Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240905154108,0.0,999.2,34.2725,81.5075,9911.25,20.6425
20240905155108,0.0,999.11,35.190000000000005,77.22166666666665,11254.305,27.363333333333333
20240905160008,0.0,999.3933333333334,35.830000000000005,74.85333333333334,10335.276666666667,24.09
20240905161008,0.0,999.4379999999999,35.638,74.34599999999999,5561.166,6.768000000000001
20240905162108,0.0,999.4055555555556,34.81666666666667,77.73555555555555,4794.166666666667,4.905555555555555
20240905163008,0.0,999.5050000000001,34.251000000000005,81.33099999999999,4443.166,4.287
20240905164008,0.0,999.644,34.35,82.17999999999999,3671.0,2.9739999999999998
20240905165008,0.0,999.765,34.06666666666667,85.06333333333333,3220.278333333333,2.2550000000000003
20240905170108,0.0,999.7875,33.9325,86.24499999999999,3048.125,2.0675
20240905171708,0.0,999.6999999999999,33.61666666666667,86.84333333333335,2359.443333333333,1.2633333333333334
20240905172108,0.0,999.7375000000001,33.65625,85.71875,1872.9175,0.815
20240905173008,0.0,999.8009999999998,33.635000000000005,85.53099999999999,1309.251,0.43
20240905174008,0.0,999.8055555555555,33.56777777777777,87.56555555555558,821.76,0.17555555555555558
20240905175008,0.0,999.9312500000001,33.4675,87.86500000000001,323.33375,0.02625
20240905180108,0.0,1000.0285714285712,33.32142857142857,88.10857142857142,111.66714285714285,0.0014285714285714286
20240905181008,0.0,1000.0088888888889,33.11888888888889,92.9011111111111,38.23888888888889,0.0
20240906052608,0.0,1001.5150000000001,27.345000000000002,100.0,38.335,0.0
20240906053008,0.0,1001.5959999999999,27.344,100.0,126.99999999999997,0.002
20240906054008,0.0,1001.6380000000001,27.345000000000006,100.0,357.834,0.019000000000000003
20240906055008,0.0,1001.676,27.476,100.0,654.167,0.046
20240906060008,0.0,1001.8290000000001,27.456,100.0,919.915,0.093
20240906061008,0.0,1001.979,27.477999999999998,100.0,1139.833,0.158
20240906062008,0.0,1002.043,27.552,100.0,1372.667,0.244
20240906063008,0.0,1002.2259999999999,27.653,100.0,1670.0,0.43600000000000005
20240906064008,0.0,1002.441111111111,27.912222222222223,100.0,2055.463333333333,0.7566666666666666
20240906065308,0.0,1002.5242857142857,28.332857142857144,100.0,2472.9757142857147,1.197142857142857
20240906070008,0.0,1002.6290000000001,28.476,100.0,2715.501,1.528
20240906071008,0.0,1002.777,28.715000000000003,100.0,2993.417,1.9439999999999997
20240906072008,0.0,1002.927,28.746999999999996,100.0,3225.9990000000007,2.3150000000000004
20240906073008,0.0,1003.058,28.99,100.0,3426.334,2.8089999999999997
20240906074008,0.0,1003.1011111111111,29.194444444444443,100.0,3607.963333333333,3.228888888888889
20240906075108,0.0,1003.1388888888889,29.660000000000007,100.0,3809.998888888889,3.783333333333333
20240906080008,0.0,1003.3470000000001,30.035000000000004,100.0,3985.1659999999997,4.381
20240906081008,0.0,1003.494,30.27,100.0,4151.084,4.773999999999999
20240906082008,0.0,1003.559,30.572000000000003,100.0,4273.6669999999995,5.308
20240906083008,0.0,1003.6660000000002,30.907999999999998,100.0,4373.6669999999995,5.496
20240906084008,0.0,1003.6270000000001,31.254,100.0,4453.4169999999995,5.898000000000001
20240906085008,0.0,1003.6379999999999,31.666000000000004,99.906,4538.5830000000005,6.076
20240906090008,0.0,1003.6900000000002,32.062,100.0,4645.249000000001,6.3950000000000005
20240906091008,0.0,1003.7040000000001,32.128,100.0,4718.3330000000005,6.484999999999999
20240906092008,0.0,1003.534,32.476,100.0,4763.334,6.646000000000001
20240906093008,0.0,1003.458,32.687,99.493,4810.75,6.67
20240906094008,0.0,1003.4119999999999,32.85,99.47900000000001,4924.1669999999995,7.063
20240906095008,0.0,1003.338,33.114999999999995,96.89399999999999,5290.500999999999,8.017999999999999
20240906100008,0.0,1003.3709999999999,33.17100000000001,97.32900000000002,5864.668,9.73
20240906101008,0.0,1003.4222222222221,33.412222222222226,95.93,5703.702222222223,8.944444444444445
20240906102008,0.0,1003.4466666666667,33.49333333333334,94.73,5771.946666666667,8.986666666666666
20240906103008,0.0,1003.436,33.348,95.50500000000001,6670.75,11.636
20240906104008,0.0,1003.43875,35.0525,87.07,49230.02875,692.215
20240906105208,0.0,1003.34375,42.67375,52.625,94181.85375,1546.1675
20240906110008,0.0,1003.3533333333334,43.73777777777778,47.025555555555556,98395.27444444444,1584.3522222222223
20240906111508,0.0,1003.274,48.212,36.438,102701.81999999999,1576.476
20240906112008,0.0,1003.208,48.486000000000004,33.701,103874.462,1590.214
20240906113008,0.0,1003.0809999999999,47.045,35.104,104650.17499999999,1626.794
20240906114008,0.0,1003.0899999999999,47.082,34.682,108162.345,1632.975
20240906115008,0.0,1002.9619999999999,46.722,34.875,110911.024,1661.4570000000003
20240906120008,0.0,1002.8622222222223,45.59444444444444,36.36222222222223,109692.22444444444,1643.397777777778
20240906121008,0.0,1002.8344444444444,46.32333333333334,35.38,111766.61666666665,1648.3966666666668
20240906122008,0.0,1002.8590909090909,48.01363636363636,32.93181818181818,110682.59363636364,1625.1727272727273
20240906123008,0.0,1002.765,49.01200000000001,31.707,112309.893,1635.873
20240906124008,0.0,1002.6960000000001,50.607000000000006,29.214999999999996,98539.00200000001,1350.115
20240906125008,0.0,1002.624,47.845,32.352,48481.886000000006,801.1490000000001
20240906130008,0.0,1002.686,48.89,31.952999999999996,112195.432,1685.173
20240906131008,0.0,1002.674,47.212,33.915,50989.832,670.17
20240906132008,0.0,1002.668,46.315000000000005,35.59400000000001,58090.742999999995,985.941
20240906133008,0.0,1002.6229999999999,43.769999999999996,39.69,15017.179,65.721
20240906134008,0.0,1002.5799999999999,38.99000000000001,52.52111111111111,11837.408888888887,30.477777777777778
20240906135008,0.0,1002.4529999999999,36.899,63.70000000000001,9801.999,23.392000000000003
20240906140008,0.0,1002.32,38.165,64.44125,52886.950000000004,901.6937499999999
20240906141108,0.0,1002.2588888888889,46.69222222222222,38.10777777777778,86375.18111111112,1536.3055555555554
20240906142008,0.0,1002.3520000000001,48.934,31.218,81498.704,1439.672
20240906143108,0.0,1002.2399999999999,50.07833333333334,28.56833333333333,79647.38333333333,1416.67
20240906144008,0.0,1002.0814285714285,46.18714285714286,33.20857142857143,45746.49285714285,425.66285714285715
20240906145008,0.0,1002.0066666666667,40.29777777777778,45.29555555555555,7160.648888888889,11.725555555555554
20240906150008,0.0,1002.03125,37.125,56.989999999999995,8495.62375,15.832500000000001
20240906151008,0.0,1002.03125,36.17875,63.535000000000004,9274.27125,19.04375
20240906152608,0.0,1002.165,35.36,71.395,9238.5425,19.3675
20240906153008,0.0,1002.183,35.799,69.84,10490.498000000001,26.183
20240906154008,0.0,1002.1609999999998,36.356,67.65700000000001,9097.416000000001,21.298
20240906155008,0.0,1002.125,36.03666666666667,68.42833333333333,6917.639999999999,11.416666666666666
20240906161008,0.0,1002.1377777777777,35.30444444444444,72.07444444444444,4184.261111111111,4.052222222222223
20240906162008,0.0,1002.024,34.782000000000004,75.088,2151.668,0.8859999999999998
20240906163008,0.0,1002.083,34.477999999999994,75.374,1365.749,0.28099999999999997
20240906164008,0.0,1002.118,34.254999999999995,75.72999999999999,1461.416,0.3970000000000001
20240906165008,0.0,1002.3240000000002,34.112,78.155,1989.0849999999998,0.7630000000000001
20240906170008,0.0,1002.524,34.019,81.511,2323.083,1.116
20240906171008,0.0,1002.6220000000001,33.628,87.35,2110.501,0.9819999999999999
20240906172008,0.0,1002.7059999999999,33.534,88.99499999999999,2134.9980000000005,1.037
20240906173008,0.0,1002.7909999999999,33.135,93.077,989.667,0.172
20240906174008,0.0,1003.0188888888889,32.78444444444444,98.01111111111112,487.9644444444445,0.02888888888888889
20240906175008,0.0,1003.1480000000001,32.651,99.458,296.5,0.009
20240906180008,0.0,1003.1720000000001,32.613,99.482,119.417,0.002
20240906181008,0.0,1003.2028571428573,32.80714285714286,97.22428571428573,36.548571428571435,0.0
20240907052608,0.0,1005.015,28.425,100.0,29.17,0.0
20240907053708,0.0,1005.0699999999999,28.41,100.0,211.66500000000002,0.02
20240907054208,0.0,1005.0699999999999,28.32,100.0,362.91499999999996,0.030000000000000002
20240907055308,0.0,1005.1274999999999,28.7275,100.0,902.5,0.1875
20240907060308,0.0,1005.12,28.47,100.0,1124.17,0.24
20240907123908,0.0,1005.25,43.93,43.04,93899.3,1504.7
20240907131008,0.0,1004.44,41.905,46.43,61174.96,818.26
20240907133908,0.0,1004.25,43.77,41.45,26954.92,150.19
20240907135708,0.0,1004.1800000000001,44.675,38.455,20544.165,100.685
20240907140508,0.0,1004.195,45.724999999999994,38.26,92194.065,1615.145
20240907141708,0.0,1004.0300000000001,44.373333333333335,38.873333333333335,37084.443333333336,367.8733333333334
20240907143008,0.0,1003.868,41.268,47.656,31043.404000000002,258.094
20240907144108,0.0,1003.8383333333333,39.56333333333333,52.495000000000005,17340.14,70.69166666666666
20240907145008,0.0,1003.8766666666667,37.916666666666664,58.583333333333336,12879.166666666666,38.843333333333334
20240907150308,0.0,1003.85,36.98333333333333,63.81,12103.886666666667,33.843333333333334
20240907151008,0.0,1003.775,36.26,68.34,10567.92,26.2
20240907152008,0.0,1003.7322222222223,35.824444444444445,71.93222222222222,8141.111111111111,15.446666666666667
20240907153008,0.0,1003.805,35.24375,75.8825,5344.79125,6.907500000000001
20240907154008,0.0,1003.8460000000001,34.696,80.376,3660.0,3.1870000000000003
20240907155008,0.0,1004.001,34.093,84.91400000000002,2662.333,1.6780000000000002
20240907160008,0.0,1004.2,33.8275,87.44375,2165.3125,1.05875
20240907161108,0.0,1004.495,33.556250000000006,90.68625,1856.04125,0.75625
20240907162008,0.0,1004.8085714285714,33.347142857142856,92.52285714285715,1668.4514285714286,0.6114285714285713
20240907163008,0.0,1005.098,33.286,93.98999999999998,1269.167,0.369
20240907164008,0.0,1005.2439999999999,33.294000000000004,94.53800000000001,1506.584,0.534
20240907165008,0.0,1005.146,33.215999999999994,95.101,1722.083,0.702
20240907170708,0.0,1004.915,33.125,96.315,1561.25,0.615
20240907171008,0.0,1004.95,33.122,96.32000000000001,1605.3319999999999,0.652
20240907173908,0.0,1005.21,32.98,97.22,387.5,0.04
20240907174208,0.0,1005.22,32.94,97.4,310.0,0.03
20240908115308,0.0,1005.12,42.93,42.88,84604.06,1308.49
20240908150208,0.0,1003.56,32.78,95.53,375.83,0.03
20240908151108,0.0,1003.6999999999999,31.076666666666668,100.0,660.5533333333333,0.049999999999999996
20240908170508,0.0,1003.74,27.65,100.0,1117.92,0.29000000000000004
20240908171008,0.0,1003.7733333333334,27.85666666666667,100.0,1009.1700000000001,0.26
20240908172108,0.0,1003.7825,28.40625,100.0,795.2075,0.155
20240908173108,0.0,1003.8522222222223,28.435555555555556,100.0,408.42555555555555,0.044444444444444446
20240908174008,0.0,1004.1283333333334,28.563333333333333,100.0,195.83166666666668,0.011666666666666667
20240908175108,0.0,1004.1055555555556,28.011111111111113,100.0,101.57444444444444,0.0022222222222222222
20240908180108,0.0,1004.11,28.47888888888889,100.0,46.48222222222222,0.0
20240908181008,0.0,1004.175,28.75,100.0,25.0,0.0
20240909054408,0.0,1003.33,26.24,100.0,283.33,0.01
20240909055108,0.0,1003.35,26.38,100.0,440.0,0.02
20240909060608,0.0,1003.4,26.39,100.0,877.5,0.09
20240909061208,0.0,1003.37,26.33,100.0,1015.0,0.13
20240909062508,0.0,1003.59,26.515,100.0,1376.6675,0.26
20240909063108,0.0,1003.5733333333334,26.536666666666665,100.0,1587.2233333333334,0.3933333333333333
20240909064208,0.0,1003.56,26.67,100.0,1882.5,0.67
20240909100808,0.0,1003.865,32.245000000000005,92.42,8904.17,20.75
20240909113208,0.0,1002.55,50.739999999999995,28.104999999999997,103569.17499999999,1593.755
20240909114108,0.0,1002.4566666666666,49.82333333333333,29.17166666666667,107239.28999999998,1620.8383333333334
20240909115008,0.0,1002.51,49.165,29.79,109223.035,1629.955
20240909120008,0.0,1002.3374999999999,48.7275,29.86,110782.28,1642.9925
20240909121008,0.0,1002.2066666666666,50.24666666666667,28.5,114670.26833333331,1636.9583333333333
20240909122008,0.0,1002.1110000000001,49.699,27.669999999999998,114442.782,1638.8170000000002
20240909123008,0.0,1002.105,50.85999999999999,26.468333333333334,114845.16333333334,1628.8866666666665
20240909124008,0.0,1002.007,51.174,26.203999999999997,114320.595,1623.885
20240909125008,0.0,1001.9022222222223,51.82888888888889,24.968888888888888,113892.71888888889,1620.2799999999997
20240909130008,0.0,1001.7249999999999,50.64125,26.08,112485.4925,1626.395
20240909131008,0.0,1001.6055555555554,49.464444444444446,27.822222222222223,110408.38,1626.8222222222223
20240909132008,0.0,1001.4642857142857,50.14,27.06142857142857,107941.86857142857,1612.1328571428571
20240909133108,0.0,1001.3311111111112,51.21222222222222,25.59111111111111,101756.82444444444,1489.9544444444446
20240909134008,0.0,1001.225,50.10249999999999,27.036250000000003,102710.26500000001,1594.4425
20240909135008,0.0,1001.0955555555554,50.08111111111111,27.27111111111111,98243.33888888889,1570.0333333333333
20240909140008,0.0,1000.9399999999999,48.90888888888889,28.09333333333333,93088.10777777778,1562.4755555555555
20240909141008,0.0,1000.8522222222223,48.194444444444436,29.626666666666665,87824.86,1536.0622222222223
20240909142008,0.0,1000.75,49.368,28.084999999999997,83352.537,1494.0369999999998
20240909143008,0.0,1000.6466666666666,47.76333333333333,29.409999999999997,78436.59000000001,1450.5833333333333
20240909144008,0.0,1000.6225000000001,44.59,33.54875,21909.223749999997,29.643750000000004
20240909145008,0.0,1000.6720000000001,38.21,46.627,6587.917000000001,11.733
20240909150008,0.0,1000.774,35.512,57.750000000000014,3585.5,2.376
20240909151008,0.0,1000.8610000000001,34.866,66.792,5510.997,7.831
20240909152008,0.0,1000.7669999999998,34.394999999999996,74.112,4849.499000000001,5.747
20240909153008,0.0,1000.756,34.036,76.915,4841.084,5.834999999999999
20240909154008,0.0,1000.664,33.943,76.59800000000001,4622.334000000001,5.6930000000000005
20240909155008,0.0,1000.656,34.004000000000005,74.32000000000001,3093.499,1.5790000000000002
20240909160008,0.0,1000.604,33.882,75.201,4450.5830000000005,4.981
20240909161008,0.0,1000.585,33.79599999999999,72.545,5423.501,7.133000000000001
20240909162008,0.0,1000.5159999999998,33.92700000000001,70.651,5308.832,6.821
20240909163008,0.0,1000.5889999999999,33.787,71.816,4560.915999999999,4.862
20240909164008,0.0,1000.6789999999999,33.294000000000004,72.308,4039.417,3.8649999999999998
20240909165008,0.0,1000.7479999999999,33.25699999999999,73.321,3258.334,2.6510000000000007
20240909170008,0.0,1000.805,33.105000000000004,73.29499999999999,1548.4180000000001,0.37500000000000006
20240909171008,0.0,1000.9549999999999,32.999,73.89,949.8340000000001,0.127
20240909172008,0.0,1001.128,32.88,74.695,683.4159999999999,0.069
20240909173008,0.0,1001.3770000000001,32.765,75.85400000000001,514.335,0.039999999999999994
20240909174008,0.0,1001.4639999999999,32.69199999999999,77.018,354.416,0.02
20240909175008,0.0,1001.531,32.573,78.46700000000001,183.58300000000003,0.005
20240909180008,0.0,1001.5566666666667,32.44777777777778,80.77000000000001,69.53888888888889,0.0
20240909181008,0.0,1001.546,32.39399999999999,81.312,28.834000000000003,0.0
20240910052708,0.0,999.9133333333334,26.276666666666667,100.0,34.446666666666665,0.0
20240910053008,0.0,999.9466666666667,26.255,100.0,85.97166666666665,0.006666666666666667
20240910173008,0.0,999.9720000000001,32.153,98.69000000000001,431.666,0.021
20240910174008,0.0,999.9950000000001,32.297,97.581,230.167,0.004
20240910175008,0.0,1000.1199999999999,32.335,98.014,130.5,0.0
20240910180008,0.0,1000.1600000000001,32.388,97.24199999999999,75.832,0.0
20240911132908,0.0,1001.94,45.36,34.2,99780.46,1610.56
20240911134508,0.0,1002.0,48.19,28.56,94073.59,1540.08
20240911135108,0.0,1001.83,46.63,31.4,90508.59,1521.14
20240911161208,0.0,1002.13,35.91,62.33,6992.5,11.43
20240912062708,0.0,1004.36,28.45,100.0,1720.83,0.68
20240912092208,0.0,1005.97,29.11,100.0,1245.83,0.3
20240912133308,0.0,1002.83,48.12,32.23,88093.59,1356.5
20240913094308,0.0,1002.01,32.519999999999996,85.65,4768.75,7.09
20240913152508,0.0,997.76,35.22,63.89,10010.83,25.63
20240913154908,0.0,997.74,34.14,78.32,6704.17,13.51
20240916145708,0.0,999.2149999999999,36.28,67.63499999999999,16420.415,64.525
20240916150008,0.0,999.2470000000001,35.177,76.35799999999999,12497.333,35.873000000000005
20240916151008,0.0,999.3430000000001,35.361000000000004,78.21400000000001,13708.499,42.949
20240916152008,0.0,999.3860000000001,35.581,79.188,15255.0,55.423
20240916153008,0.0,999.4290000000001,35.282,83.317,10087.333,24.877000000000002
20240916154008,0.0,999.5160000000002,34.558,89.892,11338.083999999999,29.657999999999998
20240916155008,0.0,999.5450000000001,34.534,87.14,10259.583999999999,24.569
20240916160008,0.0,999.5999999999998,34.423,88.876,11017.832,28.564
20240916161008,0.0,999.699,34.079,86.83599999999998,9165.583,20.198
20240916162008,0.0,999.825,33.735,90.235,4903.1669999999995,6.6
20240916163008,0.0,999.9110000000001,33.343,93.504,2640.584,1.7600000000000002
20240916164008,0.0,1000.0349999999999,33.113,95.393,2568.751,1.5989999999999998
20240916165008,0.0,1000.1730000000001,32.979,98.276,1685.167,0.741
20240916170008,0.0,1000.2300000000001,32.712,100.0,1695.75,0.7389999999999999
20240916171008,0.0,1000.539,32.465999999999994,100.0,1239.083,0.386
20240916172008,0.0,1000.642,32.064,100.0,1042.25,0.28900000000000003
