Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240318114010,0,1016.16,23.11,72.29,7578.67,10.06
20240318115010,0.03,1015.99,22.73,72.3,5514.75,5.45
20240318120010,0.03,1015.79,22.6,73.17,5588.75,5.69
20240318121010,0.03,1015.62,22.71,72.62,5840.92,6.25
20240318122010,0,1015.48,22.8,72.57,6920.75,8.57
20240318123010,0,1015.31,22.96,73.28,5777.17,6.1
20240318124010,0,1015.18,22.75,73.43,4282.25,3.36
20240318125010,0,1015.15,22.25,76.29,3638.42,2.37
20240318130010,0,1015.15,21.63,79.94,3289.25,1.99
20240318131010,0,1015.12,21.09,83.51,2942.58,1.58
20240318132010,0,1015.05,21.07,84.35,3497.08,2.28
20240318133010,0.02,1014.93,21.22,82.83,4641.42,3.93
20240318134010,0.02,1014.79,21.18,82.45,5213.17,4.73
20240318135010,0,1014.6,21.38,83.1,5644.67,5.51
20240318140010,0,1014.54,21.11,86.07,4135,3.24
20240318141010,0,1014.49,20.85,88.91,5156.33,4.17
20240318142010,0,1014.44,20.79,89.4,5093.17,4.59
20240318143010,0,1014.35,21.05,89.24,6209.75,7.24
20240318144010,0.02,1014.25,21.12,87.99,5706.83,6.68
20240318145010,0,1014.3,20.88,88.18,3881.5,2.99
20240318150010,0.02,1014.23,20.74,88.56,3749.33,2.84
20240318151010,0,1014.2,20.79,88.94,4084.34,3.43
20240318152010,0,1014.13,20.93,88.62,3863.75,3.13
20240318153010,0,1014.06,21.01,87.37,3905.58,3.1
20240318154010,0,1014.05,20.97,87.44,3656.33,2.69
20240318155010,0,1014.07,20.8,87.9,3058.75,1.88
20240318160010,0,1014.15,20.46,89.9,2158.33,0.96
20240318161010,0,1014.19,20.19,91.14,1631.92,0.59
20240318162010,0,1014.24,20.16,92.84,1604.25,0.49
20240318163010,0,1014.22,20.09,93.11,1543.58,0.44
20240318164010,0,1014.2,20.08,93.47,1288.17,0.32
20240318165010,0,1014.19,20.04,93.81,1031.08,0.27
20240320090010,0,1024.35,22.17,52.38,14082.09,41.71
20240320091010,0.16,1024.26,22.54,49.05,16394.17,54.69
20240320092010,0.24,1024.22,22.72,43.96,18533.17,71.48
20240320093010,0.09,1024.12,23.45,43.03,21637.92,95.3
20240320094010,0.03,1023.97,24.42,38.52,23609.08,112.77
20240320095010,0.04,1023.8,25.06,37.63,26521.67,142.65
20240320100010,0.02,1023.77,26.08,36.37,28667,166.02
20240320101010,0.04,1023.57,26.76,33.79,29364.17,178.41
20240320102010,0.05,1023.46,27.11,34.81,32573.58,220.96
20240320103010,0.05,1023.4,26.39,34.58,28486.75,166.61
20240320104010,0,1023.44,25.06,36.84,19798.33,77.3
20240320105010,0,1023.39,23.54,38.99,11366.34,27.19
20240320110010,0.04,1023.32,21.9,43.03,8060.25,13.85
20240320111010,0.03,1023.22,21.38,43.69,8204.42,13.82
20240320112010,0.04,1023.11,21.09,46.12,7516.92,12.15
20240320113010,0,1023.05,21.16,47.39,7319.58,11.19
20240320114010,0.03,1022.93,21.11,47.07,7717.92,11.95
20240320115010,0.02,1022.75,20.86,47.11,6481.42,8.63
20240320120010,0.03,1022.6,20.78,48.5,6911.83,9.64
20240320121010,0,1022.42,20.65,48.54,7099.83,10.02
20240320122010,0,1022.33,20.5,49.15,6261.58,8.05
20240320123010,0,1022.14,20.47,49.59,6298.58,8.25
20240320124010,0,1021.99,20.68,49.3,7354,10.91
20240320125010,0,1021.86,20.98,48.71,8565,14.78
20240320130010,0,1021.73,21.11,47.72,8381.5,14
20240320131010,0.02,1021.58,20.98,47.36,7637.75,11.44
20240320132010,0,1021.42,20.67,49.01,6618.08,8.68
20240320133010,0.03,1021.25,20.5,49.34,6282.75,7.94
20240320134010,0.15,1021.16,20.46,50.07,6607.58,8.67
20240320135010,0.1,1021.09,20.38,50.91,6007.75,7.21
20240320140010,0.3,1021.01,20.33,51.75,6494.58,8.3
20240320141010,0.16,1020.92,20.16,53.06,4969.83,4.98
20240320142010,0.05,1020.89,19.76,54.68,2757.25,1.51
20240320143010,0.04,1020.85,19.62,56.6,2599.42,1.38
20240320144010,0.03,1020.8,19.57,56.65,2842.58,1.58
20240320145010,0.07,1020.81,19.52,56.12,2495.83,1.22
20240320150010,0.06,1020.87,19.46,56.93,2354.67,1.09
20240320151010,0.1,1020.97,19.38,56.54,1970.5,0.8
20240320152010,0.03,1020.98,19.3,57.74,1634.5,0.54
20240320153010,0.1,1021.02,19.13,59.76,1518.25,0.48
20240320154010,0,1021.11,19.09,60.26,1504.58,0.46
20240320155010,0.03,1021.1,19.04,61.25,1286.58,0.36
20240320160010,0,1021.07,18.91,60.52,995.67,0.23
20240320161010,0,1021.13,18.92,59.36,1004.83,0.22
20240320162010,0.04,1021.15,18.92,59.35,762.75,0.14
20240320163010,0,1021.1,18.87,59.57,642.67,0.11
20240320164010,0,1021.18,18.82,58.98,583.5,0.1
20240320165010,0,1021.21,18.89,58.66,591.67,0.1
20240321090010,0.56,1019.37,33.64,26.84,33870.08,408.53
20240321091010,0.64,1019.29,34.05,25.79,39794.67,499.74
20240321092010,0.78,1019.16,34.34,24.61,46720.37,612.5
20240321093010,0.62,1019.06,34.99,23.34,53372.39,727.83
20240321094010,0.17,1018.96,37.2,20.57,60710.29,845.83
20240321095010,0.28,1018.82,37.9,19.09,67031.7,956.33
20240321100010,0.35,1018.65,36.23,18.23,74722.51,1084.51
20240321101010,0.23,1018.5,37.12,18.23,84407.31,1269.48
20240321102010,0.58,1018.36,35.37,19.72,86708.02,1352.35
20240321103010,0.29,1018.18,37.44,18.32,93479.72,1533.24
20240321104010,0.41,1017.9,38.53,16.76,100210.99,1686.92
20240321105010,0.4,1017.71,36.44,19.52,84829.57,1297.36
20240321110010,0.73,1017.61,32.85,22.92,46999.85,519.63
20240321111010,0.23,1017.49,28.53,29.66,33848,229.2
20240321112010,0.24,1017.26,31.95,25.36,57114.22,854.66
20240321113010,0.88,1017.16,31.29,26,67528.94,972.6
20240321114010,1.24,1017.16,27.45,32.35,28686.42,158.27
20240321115010,1.05,1017.05,26.56,34.52,31453.98,191.04
20240321120010,1.11,1016.95,26.91,34.01,39314.72,353.81
20240321121010,1.52,1016.91,25.57,36.99,23805.58,108.05
20240321122010,0.98,1016.64,25.78,36.13,26147.33,134.56
20240321123010,0.77,1016.39,26.28,35.62,25233.58,125.05
20240321124010,0.39,1016.27,26.08,35.84,22616.92,102.78
20240321125010,0.05,1016.08,25.71,36.78,13901,43.13
20240321130010,0,1015.89,25.36,37.81,9892,21.94
20240321131010,0.1,1015.72,23.72,42.5,8182.17,14.9
20240321132010,0,1015.63,23.54,42.54,6845.33,10.61
20240321133010,0,1015.46,23.56,42.05,8079.25,14.17
20240321134010,0,1015.34,23.71,41.16,9379.42,19.32
20240321135010,0,1015.19,24.42,39.93,10206.83,23.43
20240321140010,0.23,1015.09,23.94,40.17,7143,12.18
20240321141010,0.04,1015.04,22.67,43.08,5752.58,7.57
20240321142010,0,1014.86,22.49,43.22,6807.33,10.26
20240321143010,0.16,1014.78,22.66,42.99,8177.33,14.77
20240321144010,0.15,1014.7,23.17,42.11,11270.5,26.82
20240321145010,0.04,1014.67,22.99,42.3,11293.75,26.47
20240321150010,0,1014.62,23.4,42.36,15261.25,46.07
20240321151010,0,1014.49,22.51,47.65,10816,22.78
20240321152010,0.05,1014.43,22.48,44.75,7446.92,12.02
20240321153010,0.43,1014.43,22.38,44.3,6571.67,9.31
20240321154010,0.75,1014.45,22.14,45.01,6477.42,9.15
20240321155010,0.05,1014.43,22.63,45.34,6290.67,8.76
20240321160010,0.2,1014.36,22.41,45.14,5515.58,6.64
20240321161010,0.38,1014.28,21.98,47.24,5033,5.59
20240321162010,0.31,1014.23,21.58,48.15,4268.42,4.11
20240321163010,0.24,1014.36,21.56,47.93,2780.67,1.73
20240321164010,0.16,1014.36,21.39,48.38,1856.75,0.82
20240321165010,0.13,1014.4,21.18,48.97,1382.83,0.47
20240322090010,0.68,1014.93,24.84,51.44,17906,109.2
20240322091010,0.73,1014.85,25.43,50.64,19333.92,129.64
20240322092010,0.55,1014.83,24.29,53.93,18885.08,102.93
20240322093010,1.26,1014.9,23.07,55.94,14530.42,49.08
20240322094010,0.33,1014.88,23.11,56.71,14734.92,55.32
20240322095010,0.09,1014.82,24.17,55.21,22686.75,142.99
20240322100010,0.32,1014.75,25.75,50.15,27057.59,208.83
20240322101010,0.24,1014.62,29.56,41.4,53144.42,692.8
20240322102010,0.16,1014.55,30.01,39.06,36872.09,350.13
20240322103010,0.16,1014.39,28.92,40.55,33734.65,245.69
20240322104010,0,1014.21,28.55,42.38,30884.17,253.96
20240322105010,0.08,1013.98,32.87,35.34,70015.24,996.02
20240322110010,0.08,1013.78,35.48,31.19,87311.77,1395.09
20240322111010,0.09,1013.6,38.29,26.4,88357.91,1410.51
20240322112010,0.12,1013.49,36.84,27.93,89699.46,1477.48
20240322113010,0.04,1013.34,35.04,29.69,58071.28,760.82
20240322114010,0,1013.35,30.13,38.37,32199.04,295.09
20240322115010,0.07,1013.33,27.84,47.13,34560.48,260.05
20240322120010,0.13,1013.1,30.02,41.62,63442.62,807.62
20240322121010,0.37,1012.88,29.75,42.43,66301.45,895.95
20240322122010,0.5,1012.68,29.27,44.05,37813.54,274.69
20240322123010,0.76,1012.53,28.49,46.54,29202.82,170.13
20240322124010,0.29,1012.36,28.39,46.94,23267.58,118.89
20240322125010,0.6,1012.26,27.07,50.19,23155.83,133.61
20240322130010,1.2,1012.11,27.15,50.29,27128.4,297.38
20240322131010,1.1,1012,25.58,55.76,15280.58,46.87
20240322132010,1.08,1011.81,26.61,52.97,42907.49,505.15
20240322133010,2,1011.53,29.05,45.99,38444.38,356.59
20240322134010,1.42,1011.51,27.42,50.04,19985.75,79.51
20240322135010,0.41,1011.39,25.96,55.79,15329.08,45.79
20240322140010,0.71,1011.22,26,55.69,15107.5,44.44
20240322141010,0.73,1011.1,25.54,56.67,12740.83,32.18
20240322142010,0.38,1011.06,24.8,58.91,7977.75,12.71
20240322143010,0.44,1010.96,23.94,63.83,6033.42,7.31
20240322144010,0.02,1010.88,24.26,62.03,7334.42,10.73
20240322145010,0.21,1010.86,24.67,60.01,8930.67,15.93
20240322150010,0.11,1010.82,25.15,58.32,9285.33,17.53
20240322151010,0.06,1010.84,25.09,59.38,11653,27.74
20240322152010,0.03,1010.77,25.26,58.46,10833.75,24
20240322153010,0.03,1010.77,25.61,58.61,8637.08,14.93
20240322154010,0.02,1010.82,25.1,60.38,7022.58,10.1
20240322155010,0,1010.88,24.54,62.9,5366.25,5.93
20240322160010,0,1010.95,23.4,67.95,3717.25,3.14
20240322161010,0,1010.99,23.4,67.82,2111.5,1.08
20240322162010,0,1011.05,23.34,67.45,1451.17,0.58
20240322163010,0,1011.14,23.19,67.81,876.5,0.22
20240322164010,0,1011.26,22.71,71.41,844.75,0.19
20240322165010,0,1011.36,22.6,71.55,1056.83,0.32
20240323090010,0.86,1013.12,33.97,37.63,19924.5,138.1
20240323091010,0.95,1013.16,34.43,37.8,32765.25,362.4
20240323092010,1.17,1013.08,35.56,34.38,33416,326.83
20240323093010,1.4,1013.04,36.66,33.08,47295.06,602.21
20240323094010,1.3,1013,37.48,30.01,51217.94,634.24
20240323095010,1.46,1012.91,37.33,31.01,56797.6,716.54
20240323100010,1.13,1012.84,38.16,29.51,61972.6,786.39
20240323101010,1.7,1012.76,39.97,27.68,74939.57,1051.21
20240323102010,0.46,1012.61,40.72,24.85,71826.12,990.68
20240323103010,1.04,1012.49,41.68,23.95,81235.46,1230.48
20240323104010,1.45,1012.42,38.56,29.16,68797.75,993.9
20240323105010,1.36,1012.32,39.55,28.14,75582.85,1053.24
20240323110010,0.24,1012.08,41.51,25.58,88326.47,1364.27
20240323111010,0.52,1011.84,42.14,25.15,93782.32,1508.95
20240323112010,0.59,1011.65,41.83,26.5,91363,1452.18
20240323113010,0.98,1011.62,39.96,29.34,65956.5,909.81
20240323114010,1.18,1011.57,39.16,31.3,82713.75,1244.47
20240323115010,2.39,1011.41,38.04,33.57,93327.71,1500.38
20240323120010,2.38,1011.35,37.02,35.39,90911.45,1439.27
20240323121010,2.66,1011.32,36.47,37.38,97967.42,1589
20240323122010,1.94,1011.22,38.56,33.9,107219.88,1764.1
20240323123010,2.94,1011.11,37.47,36,100078.74,1618.98
20240323124010,1.75,1011.04,38.09,35.14,107356.09,1752.18
20240323125010,2,1010.98,38.16,34.94,108989.27,1774.92
20240323130010,2.1,1010.82,38.22,34.82,98063.91,1557.77
20240323131010,1.88,1010.72,35.58,40.08,68626.1,921.06
20240323132010,2.06,1010.52,34.91,42.1,65012.94,883.75
20240323133010,1.06,1010.45,32.31,49.2,25044.5,119.71
20240323134010,1.47,1010.49,30.97,54.63,28131.1,172.81
20240323135010,1.36,1010.34,32.18,51.12,38261.01,329.89
20240323140010,0.98,1010.23,31.72,52.26,30290.25,170.6
20240323141010,1.33,1010.14,31.19,53.12,18986.25,74.11
20240323142010,0.28,1010.21,30.48,55.78,15466.33,51.9
20240323143010,0.58,1010.18,31.08,54.75,20035.75,77.28
20240323144010,0.38,1010.08,30.32,57.68,14391.08,40.55
20240323145010,0.75,1010.03,30.01,58.54,13459.08,35.15
20240323150010,0.39,1009.96,29.74,58.35,10839.67,23.17
20240323151010,0.24,1010.02,29.28,60.76,11204.58,24.2
20240323152010,0,1010.03,29.16,61.69,5427.25,6.45
20240323153010,0,1009.98,28.83,62.39,7154.92,10.14
20240323154010,0.02,1010.17,28.72,63.02,6768.17,9.73
20240323155010,0.3,1010.1,28.49,64.22,4034.67,3.45
20240323160010,0,1010.17,28.55,64.21,4497.58,4.28
20240323161010,0.26,1010.26,28.31,65.68,4301.42,4.1
20240323162010,0,1010.38,26.99,71.5,3050.17,2.06
20240323163010,0,1010.33,27.46,69.26,2454.83,1.32
20240323164010,0.2,1010.34,27.66,69.18,1225.67,0.36
20240323165010,0.06,1010.38,27.22,71.74,1752.58,0.77
20240325090010,0.84,1012.89,43.25,28.23,34199.08,474.02
20240325091010,1.25,1012.98,41.76,29.57,32777.53,404.15
20240325092010,1.07,1012.93,42.54,29.8,40674.76,522.31
20240325093010,1.36,1012.95,39.95,34.49,40004.34,544.1
20240325094010,1.58,1012.9,40.34,34.3,61154.68,855.02
20240325095010,0.45,1012.79,43.39,29.51,71363.79,1078.53
20240325100010,1.19,1012.65,43.83,28.3,78235.22,1167.38
20240325101010,1.73,1012.58,41.25,32.54,84360.77,1290.17
20240325102010,1.02,1012.44,42.26,32.8,86048.57,1344.1
20240325103010,0.9,1012.33,43.18,30.8,74856.53,1180.73
20240325104010,2.16,1012.16,42.39,31.24,91348.46,1422.67
20240325105010,2.1,1012,41.43,32.74,104603.99,1675.25
20240325110010,3.06,1011.89,40.43,35.01,103409.07,1691.05
20240325111010,2.72,1011.83,39.79,36.53,103986.23,1679.66
20240325112010,3.14,1011.62,38.76,38.41,104455.03,1680.95
20240325113010,3.4,1011.44,38.37,38.77,112589.31,1863.5
20240325114010,2.62,1011.27,39.11,37.81,114424.81,1860.54
20240325115010,3.29,1011.09,38.87,38.13,113335.73,1847.64
20240325120010,2.57,1010.93,39.13,37.23,114571.62,1870.22
20240325121010,3.12,1010.83,38.79,37.92,116183.06,1895.53
20240325122010,2.52,1010.63,39.4,37.14,116167.6,1909.52
20240325123010,2.54,1010.54,39.25,37.1,116925.53,1891.72
20240325124010,2.35,1010.31,39.36,36.96,110575.5,1875.78
20240325125010,3.23,1010.22,38.87,38.16,117493.16,1896.49
20240325130010,2.46,1010.04,39.11,38.15,116010.92,1870.77
20240325131010,2.92,1009.98,39.06,37.44,114729.38,1858.23
20240325132010,2.62,1009.84,38.32,38.84,112293.9,1842.85
20240325133010,2.75,1009.68,38.97,37.26,112160.93,1835.03
20240325134010,3,1009.62,37.68,39.4,110260.38,1822.17
20240325135010,2.6,1009.45,38.32,38.56,106853.68,1765.85
20240325140010,2.17,1009.32,38.69,38.02,104318.11,1710.79
20240325141010,2.59,1009.22,38.49,38.61,100362.83,1639.04
20240325142010,2.91,1009.21,36.68,41.56,96493.98,1563.48
20240325143010,2.02,1009.07,37.26,40.93,92553.08,1463.24
20240325144010,1.98,1008.99,36.52,42.11,41081.35,537
20240325145010,1.76,1008.9,32.97,52.47,20682.33,74.62
20240325150010,2.07,1008.92,31.62,55.61,15931.25,43.23
20240325151010,1.32,1008.86,31.46,56.36,17333.83,51.03
20240325152010,1.41,1008.81,31.47,57.56,15907.33,44.24
20240325153010,1.42,1008.74,31.31,57.45,15100.5,42.13
20240325154010,1.88,1008.83,31.09,58.29,12668.67,31.29
20240325155010,0.77,1008.88,31.33,58.48,13885.58,38.2
20240325160010,0.92,1008.91,30.91,60.15,11173.42,25.17
20240325161010,1.73,1008.94,30.14,61.91,8329.58,14.86
20240325162010,1.72,1008.97,29.77,63.32,6252,8.25
20240325163010,1.34,1009.08,29.36,65.52,4763.5,4.9
20240325164010,1.06,1009.16,29.05,66.84,4154.33,3.77
20240325165010,1.43,1009.27,28.84,67.7,3386.67,2.61
20240327090010,0,1019.94,24.11,70.16,12533.83,33.74
20240327091010,0.1,1019.91,24.25,69.27,11799.08,30.18
20240327092010,0.11,1019.92,24.46,68.11,12200.58,32.85
20240327093010,0.1,1019.82,24.92,65.23,15259.58,51.7
20240327094010,0.51,1019.69,25.68,62.54,19641.25,84.92
20240327095010,0.49,1019.56,26.38,59.6,23768.33,125.28
20240327100010,0,1019.31,28.45,54.19,28147.42,176.6
20240327101010,0.18,1019.06,30.92,46.73,32561.83,230.8
20240327102010,0.27,1018.95,31.79,44.78,36865.64,288.92
20240327103010,0.64,1018.79,32.51,42.11,34284.25,251.86
20240327104010,0.03,1018.59,33.75,39.78,50047.22,544.3
20240327105010,0.11,1018.36,35.63,35.38,50045.12,510.3
20240327110010,0.4,1018.27,33.63,37.59,40736.22,339.76
20240327111010,0.35,1018.19,32.13,41.81,38534.57,302.51
20240327112010,0.45,1018.13,30.39,45.38,28069.08,168.67
20240327113010,0.16,1018.07,29.45,47.96,25409.75,139.57
20240327114010,0.05,1017.99,29.32,49.78,22761,111.61
20240327115010,0.08,1017.92,28.98,51.43,20792.67,94.07
20240327120010,0.03,1017.82,28.34,53,18971.42,77.39
20240327121010,0.07,1017.72,27.82,54.28,18286.66,72.35
20240327122010,0,1017.59,28.08,54.83,18746.92,75.01
20240327123010,0,1017.38,28.19,53.74,18439.58,71.61
20240327124010,0,1017.21,28.13,54.05,18471.75,71.37
20240327125010,0,1017.04,28,54.36,15481.84,53.15
20240327130010,0.03,1016.91,27.04,59.82,17632.08,65.46
20240327131010,0,1016.82,27.02,59.42,12345.58,34.43
20240327132010,0,1016.78,25.72,65.47,9806.08,22.18
20240327133010,0,1016.61,25.91,64.04,8719.42,17.76
20240327134010,0,1016.44,25.46,66.81,7058.92,11.03
20240327135010,0.02,1016.31,25.32,66.29,6516.92,9.69
20240327140010,0,1016.21,24.65,70.24,4066.75,4.51
20240327141010,0,1016.08,24.46,72.36,4231.17,4.29
20240327142010,0,1015.99,23.33,82.28,4853.58,5.53
20240327143010,0,1015.82,23.19,85.51,6227.58,8.72
20240327144010,0,1015.73,23.28,85.22,4994.83,5.66
20240327145010,0,1015.66,23.15,84.51,5461.33,6.54
20240327150010,0,1015.62,23.56,80.3,3626.92,3.09
20240327151010,0,1015.55,23.54,76.68,3144.75,2.39
20240327152010,0,1015.47,23.69,75.18,3702.25,3.3
20240327153010,0,1015.44,23.93,74.24,3588.33,3
20240327154010,0,1015.45,24.01,74.11,3967,3.63
20240327155010,0,1015.44,23.79,74.85,3906.33,3.55
20240327160010,0,1015.5,24.08,73.38,3715.08,3.29
20240327161010,0,1015.54,24.15,72.68,3477.92,2.81
20240327162010,0,1015.61,24.29,72.6,3616.25,3.13
20240327163010,0,1015.67,24.36,72.42,3619.25,3.09
20240327164010,0,1015.77,23.8,74.82,2855.92,1.97
20240327165010,0,1015.84,23.54,76.17,2197.5,1.19
20240328090010,0.33,1009.98,37.71,31.16,30318.33,400
20240328091010,0.29,1010.02,36.88,31.2,37505.45,512.95
20240328092010,0.24,1009.86,39.22,27.72,48611.04,741.76
20240328093010,0.16,1009.82,41.35,24.07,57498.74,904.16
20240328094010,0.04,1009.72,42.91,23.07,63300.49,982.82
20240328095010,0,1009.73,44.13,22.25,69371.59,1051.26
20240328100010,0,1009.69,44.67,21.44,77975.93,1189.33
20240328101010,0.42,1009.64,44.1,23.68,79544.42,1193.32
20240328102010,0.38,1009.61,42.25,25.85,79948.9,1177.06
20240328103010,0.11,1009.53,41.43,25.47,82856.42,1245.9
20240328104010,0,1009.41,43.65,22.89,85943.99,1304.25
20240328105010,0,1009.34,44.7,22.58,86281.62,1301.8
20240328110010,0,1009.32,44.08,24.56,95989.96,1528.63
20240328111010,0.02,1009.27,44.03,24.8,100538.56,1593.61
20240328112010,0,1009.25,45.12,22.57,106463.58,1682.91
20240328113010,0.02,1009.19,45.56,22.46,109125.47,1703.65
20240328114010,0.11,1009.22,41.27,27.64,93291.41,1475.24
20240328115010,0,1009.11,41.55,27.86,95330.33,1510.01
20240328120010,0,1008.91,43.29,26.65,103408.71,1622.51
20240328121010,0,1008.93,42.58,28.08,86210.46,1283.39
20240328122010,0,1008.8,40.29,31.54,76153.72,1070.06
20240328123010,0,1008.81,39.76,34.08,79872.53,1163.89
20240328124010,0.03,1008.71,39.23,36.19,70941.04,1146.34
20240328125010,0.02,1008.6,37.92,37.63,81231.5,1392.2
20240328130010,0.03,1008.59,40.37,34.86,109233.64,1774.52
20240328131010,0.02,1008.56,38.78,36.26,45641.51,425.6
20240328132010,0,1008.62,35.07,44.13,31387.55,196.27
20240328133010,0,1008.68,34.23,47.26,26721.67,154.08
20240328134010,0,1008.53,35.38,43.85,55594.31,683.81
20240328135010,0,1008.39,33.47,48.39,15171.5,48.01
20240328140010,0,1008.29,31.39,54,11331.17,26.08
20240328141010,0,1008.19,31.47,55.23,22590.16,125.74
20240328142010,0,1008.13,32.05,52.46,19619.83,78.46
20240328143010,0,1008.06,31.63,53.44,14622.92,42.86
20240328144010,0,1007.98,31.39,53.98,12594.42,33.66
20240328145010,0.06,1007.93,29.93,58.9,7740.33,11.13
20240328150010,0,1007.86,29.65,60.3,10249.75,20.19
20240328151010,0,1007.72,29.94,59.71,13145.75,35.92
20240328152010,0,1007.71,30.23,58.77,12409.92,31.14
20240328153010,0.07,1007.75,30,59.77,9936.08,19.98
20240328154010,0,1007.76,29.88,59.92,13118,36.3
20240328155010,0,1007.69,30.26,58.5,11501.08,26.72
20240328160010,0,1007.77,29.32,61.73,10568.75,20.48
20240328161010,0,1007.66,29.27,61.8,7978.92,11.24
20240328162010,0,1007.75,29.11,61.57,6098,6.16
20240328163010,0,1007.68,28.67,62.84,4605.25,3.38
20240328164010,0.04,1007.58,28.07,64.9,4295.42,2.98
20240328165010,0,1007.65,28.22,63.77,4375.25,3
20240330090010,0,1014.29,25.49,81.62,11513.92,28.05
20240330091010,0,1014.31,25.36,81.51,6193.33,8.38
20240330092010,0,1014.24,24.89,83.4,9307.25,17.55
20240330093010,0,1014.44,25.32,82.65,9821.75,20.18
20240330094010,0,1014.38,25.56,81.6,11318.33,26.74
20240330095010,0,1014,25.82,84.16,18613.33,63.44
20240330100010,0,1013.92,26.78,81.08,23366.33,106.96
20240330101010,0,1013.71,29.48,69.78,25353.08,141.27
20240330102010,0,1013.7,28.74,68.37,15294.42,47.82
20240330103010,0,1013.79,28.19,69.11,13761.17,38.77
20240330104010,0,1013.81,28.64,68.36,32573.56,329.49
20240330105010,0,1013.72,33.05,55.06,51589.63,581.49
20240330110010,0,1013.67,35.92,46.94,54653.14,681.86
20240330111010,0,1013.64,35.22,46.93,35909.8,282.49
20240330112010,0,1013.58,32.97,48.21,23039.92,112.87
20240330113010,0,1013.47,30.91,55,16394.67,57.59
20240330114010,0,1013.67,29.08,63.25,12667.83,33.91
20240330115010,0,1013.57,28.21,65.85,15222.17,42.73
20240330120010,0,1013.2,27.13,73.13,10022.08,22.25
20240330121010,0,1012.92,28.02,74.15,45215.35,484.29
20240330122010,0,1012.46,32.88,57.74,68314.49,931.94
20240330123010,0,1012.03,35.88,47.82,79919.08,1351.02
20240330124010,0,1011.57,39.15,41.14,76368.25,1109.67
20240330125010,0,1011.45,36.24,43.49,49607.63,591.67
20240330130010,0,1011.13,37.44,41.66,86457.68,1511.65
20240330131010,0.02,1010.8,38.72,34.43,87443.3,1434.08
20240330132010,0,1010.58,38.91,35.88,71390.58,1261.61
20240330133010,0.14,1010.36,38.51,34.53,94207.64,1639.47
20240330134010,0.03,1010.13,39.95,32.73,96514.65,1652.56
20240330135010,0.06,1010.12,38.49,35.04,80048.27,1360.79
20240330140010,0,1009.92,41.46,32.51,95036,1616.42
20240330141010,0.13,1009.82,39.22,35.42,67224.51,979.26
20240330142010,0.47,1010.01,34.11,44.92,40784.68,552.8
20240330143010,0,1009.97,30.73,56.09,19154.33,54.54
20240330144010,0.09,1009.95,30.25,56.29,19908.25,61.04
20240330145010,0.1,1009.93,30.2,55.24,19159.25,54.15
20240330150010,0.06,1009.82,29.59,56.06,15670,36.06
