Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240519093011,0,1007.21,27.22,96.13,3108.92,3.59
20240519094011,0,1007.23,27.21,96.57,2687.67,2.74
20240519095011,0,1007.08,27.29,95.3,2966.92,3.4
20240519100011,0,1007.04,27.39,93.32,3353.33,4.32
20240519101011,0,1007.08,27.44,91.86,3708,5.18
20240519102011,0,1007.02,27.46,92.67,3463.33,4.54
20240519103011,0,1006.99,27.58,92.44,3497.58,4.65
20240519104011,0,1007.02,27.85,90.98,4236.83,6.53
20240519105011,0,1006.98,27.92,90.41,3690.33,4.71
20240519110011,0,1006.85,27.82,89.87,3698.08,5.16
20240519111011,0,1006.72,28.24,89.75,4949.17,9.35
20240519112011,0,1006.77,28.81,87.98,4931,9.1
20240519113011,0,1006.67,28.8,86.64,4238.5,6.64
20240519114011,0,1006.59,28.62,86.01,4549.67,7.3
20240519115011,0,1006.56,28.83,84.98,5371.92,9.61
20240519120011,0,1006.57,28.69,85.71,3276.33,4.06
20240519121011,0,1006.57,28.47,86.41,3078.75,3.46
20240519122011,0,1006.51,28.19,86.29,2439.67,2.17
20240519123011,0,1006.47,27.95,86.36,2489.67,2.27
20240519124011,0,1006.47,27.77,90.7,3018.17,3.23
20240519125011,0,1006.42,26.39,99.85,3466.66,4.52
20240519130011,0,1006.45,25.8,100,3207.17,4.08
20240519131011,0,1006.4,26.12,100,3199.42,3.9
20240519132011,0.05,1006.35,26.02,100,3856.33,5.48
20240519133011,0,1006.25,26.14,100,4029.42,6.02
20240519134011,0,1006.16,26.44,100,3180.75,3.9
20240519135011,0,1006.06,26.26,100,3130.33,3.95
20240519140011,0,1005.91,26.18,100,3340.42,4.49
20240519141011,0,1005.81,26.24,100,4268,6.65
20240519142011,0,1005.75,26.56,100,4371.58,7.18
20240519143011,0,1005.61,26.99,100,4334.58,6.81
20240519144011,0,1005.57,27.28,100,3893.25,5.74
20240519145011,0,1005.47,27.57,100,4567.17,7.81
20240519150011,0,1005.38,27.82,99.57,4640.58,8.09
20240519151011,0,1005.36,28.05,100,3908.33,5.7
20240519152011,0,1005.32,28.02,99.79,3624.83,4.74
20240519153011,0,1005.32,28.1,99.85,3896,5.54
20240519154011,0,1005.23,28.44,99.79,4683.5,9.08
20240519155011,0,1005.19,28.82,95.24,4301.08,7.7
20240519160011,0,1005.15,28.89,94.67,3255.17,4.46
20240519161011,0,1005.01,28.25,90.4,2061.83,1.8
20240519162011,0,1005.16,28.04,89.38,2433.42,2.48
20240519163011,0,1005.31,28.15,88.09,2235.42,1.99
20240519164011,0,1005.41,27.94,87.33,1550.08,1
20240519165011,0,1005.53,27.85,87.28,1397.33,0.8
20240604120011,0,1009.84,29.24,87.43,8266.33,24.89
20240604121011,0,1009.71,29.23,87.44,7024.92,19.17
20240604122011,0,1009.68,28.76,92.07,4972.25,10.02
20240604123011,0,1009.58,28.12,95.21,4275.17,7.23
20240604124011,0,1009.6,28.22,92.79,4835,8.87
20240604125011,0,1009.6,28.18,92.04,4776.08,9.06
20240604130011,0,1009.61,27.71,93.48,4020.75,6.49
20240604131011,0,1009.56,27.85,93.49,5463.42,11.32
20240604132011,0,1009.5,28.18,92.53,5622.66,11.84
20240604133011,0,1009.41,27.93,93.86,4503.17,8.16
20240604134011,0,1009.33,28.22,92.54,5783.17,12.87
20240604135011,0,1009.28,28.28,92.48,5211.92,11.16
20240604140011,0,1009.21,28.35,93.54,5616.17,12.03
20240604141011,0,1009.22,28.31,93.58,5243.5,10.52
20240604142011,0,1009.21,28.31,92.03,5152.75,10.32
20240604143011,0,1009.28,28.16,92.59,5159.58,10.17
20240604144011,0,1009.25,28.36,92.83,4973,9.63
20240604145011,0,1009.23,28.29,92.96,4401.67,7.56
20240604150011,0,1009.17,27.85,95.17,3872,5.93
20240604151011,0,1009.18,27.75,98.28,3456.83,4.79
20240604152011,0,1009.1,27.79,97.6,3561.42,4.97
20240604153011,0,1008.98,27.68,97.07,2934.58,3.38
20240604154011,0,1008.96,27.6,97.19,2395.25,2.25
20240604155011,0,1009.08,27.43,98.44,1997.67,1.63
20240604160011,0,1009.07,27.35,98.88,1855.25,1.39
20240604161011,0,1009.1,27.47,99.48,2064.25,1.76
20240604162011,0,1009.12,27.4,99.54,1851.08,1.47
20240604163011,0,1009.16,27.32,99.82,1754.92,1.34
20240604164011,0,1009.19,27.22,99.99,1330.08,0.79
20240604165011,0,1009.25,27.18,100,1101.5,0.57
20240605090011,0,1010.26,29.05,85.55,9111.92,31.8
20240605091011,0,1010.21,29.27,83.3,9391.92,33.41
20240605092011,0,1010.15,29.38,81.3,9698.83,35.85
20240605093011,0,1010.21,29.79,77.57,9999.83,38.14
20240605094011,0,1010.16,30.12,74.42,9805.08,36.38
20240605095011,0,1010.09,30.58,72.62,10363.83,38.23
20240605100011,0,1010.06,31.25,68.21,10657,46.6
20240605101011,0,1009.98,31.69,66.04,10281.92,42.34
20240605102011,0,1009.9,31.87,66.34,9937.67,37.41
20240605103011,0,1009.91,31.76,66.76,8999,27.28
20240605104011,0,1009.93,32.08,64.21,10564.83,48.05
20240605105011,0,1009.88,32.58,62.15,9648.75,33.14
20240605110011,0,1009.86,32,59.38,9057.08,28.21
20240605111011,0,1009.82,32.31,59.3,11235.92,47.31
20240605112011,0,1009.76,33.71,59.72,10863,49.48
20240605113011,0,1009.75,32.76,62.83,7943,22.44
20240605114011,0,1009.73,31.47,68.77,19611.97,49.33
20240605115011,0,1009.57,34.48,60.37,43177.23,230.59
20240605120011,0,1009.4,32.07,67.14,6284.58,14.42
20240605121011,0,1009.28,31.38,71.06,6329.25,14.97
20240605122011,0,1009.19,30.91,75.34,8203.83,23.3
20240605123011,0,1009.03,30.44,77.25,5761.67,12.06
20240605124011,0,1008.96,30.02,80.64,5142.42,9.37
20240605125011,0,1008.93,29.39,84.29,2979.58,3.53
20240605130011,0,1008.91,28.79,85.98,2134.25,1.84
20240605131011,0,1008.86,28.45,86.08,1821.17,1.26
20240605132011,0,1008.78,28.28,84.28,1742.08,1.14
20240605133011,0,1008.75,28.16,85.46,1544.17,0.93
20240605134011,0,1008.76,28.08,87.29,1460.33,0.85
20240605135011,0,1008.79,27.95,94.99,1591.67,1
20240605140011,0,1008.82,27.13,100,1244.75,0.7
20240605141011,0,1008.75,26.91,100,1196,0.59
20240605142011,0,1008.59,27.04,100,1287.67,0.73
20240605143011,0,1008.54,27.29,100,1582.84,1.03
20240605144011,0,1008.5,27.52,100,1821.58,1.32
20240605145011,0,1008.42,27.68,100,1866.58,1.42
20240605150011,0,1008.33,27.96,100,2415.92,2.36
20240605151011,0,1008.27,28.21,99.79,2699.67,3.02
20240605152011,0,1008.21,28.49,92.41,2344,2.45
20240605153011,0,1008.17,28.36,93.4,1797.42,1.47
20240605154011,0,1008.15,28.21,98.2,1377.17,0.9
20240605155011,0,1008.04,27.95,99.91,947.08,0.45
20240605160011,0,1008.03,27.73,100,722.42,0.26
20240605161011,0,1008.1,27.59,100,659.67,0.22
20240605162011,0,1008.11,27.49,100,699.33,0.25
20240605163011,0,1008.14,27.39,100,657.58,0.22
20240605164011,0,1008.18,27.33,100,698,0.24
20240605165011,0,1008.2,27.37,100,822.25,0.34
20240607090011,0,1005.92,25.7,100,1900.17,1.62
20240607091011,0,1005.84,25.68,100,3616.17,5.17
20240607092011,0,1005.71,25.9,100,4088.17,6.88
20240607093011,0,1005.58,26.25,100,5724.17,15.66
20240607094011,0,1005.56,27.59,100,10885.5,47.66
20240607095011,0,1005.61,27.96,100,9065.33,29.22
20240607100011,0,1005.48,28.46,100,10696.17,50.67
20240607101011,0,1005.27,28.9,100,7493.5,23.46
20240607102011,0,1005.26,28.58,100,6778.25,18.95
20240607103011,0,1005.26,28.54,100,6497.08,17.67
20240607104011,0,1005.14,28.43,100,8805.75,27.58
20240607105011,0,1005.07,28.62,100,9130.5,36.82
20240607110011,0,1005.1,29.29,100,10474.67,37.58
20240607111011,0,1005.09,28.95,100,10412.5,35.27
20240607112011,0,1004.94,29.28,100,10294.42,31.1
20240607113011,0,1004.79,29.2,100,9585.42,22.2
20240607114011,0,1004.64,28.91,100,6642.58,12.79
20240607115011,0,1004.53,28.68,100,6237.67,13.53
20240607120011,0,1004.41,28.52,100,5345.17,10.16
20240607121011,0,1004.27,29.09,100,8293,22.35
20240607122011,0,1004.2,29.39,100,6042.67,14.63
20240607123011,0,1004.23,29.01,100,3580.17,5.62
20240607124011,0,1004.2,28.49,100,5205.83,9.9
20240607125011,0,1004.08,28.41,100,6006.5,12.7
20240607130011,0,1003.95,28.46,100,6450.17,14.48
20240607131011,0,1003.91,28.52,100,6913.67,16.08
20240607132011,0,1003.84,28.56,100,7277.17,17.57
20240607133011,0,1003.72,28.42,100,5639.58,11.36
20240607134011,0,1003.68,27.97,100,2570.42,2.75
20240607135011,0,1003.68,27.65,100,2122.02,1.8
20240607140011,0,1003.65,27.29,100,1186.92,0.65
20240607141011,0,1003.6,27.44,100,2415.67,2.26
20240607142011,0,1003.54,27.63,100,2044.58,1.81
20240607143011,0,1003.52,27.5,100,1127.25,0.69
20240607144011,0,1003.53,27.57,100,2016,1.6
20240607145011,0,1003.43,27.45,100,1776.25,1.33
20240607150011,0,1003.27,27.3,100,1503,0.96
20240607151011,0,1003.22,26.24,100,575.08,0.17
20240607152011,0,1003.31,25.58,100,276.25,0.04
20240607153011,0,1003.29,25.36,100,11386.17,0.17
20240607154011,0,1003.18,25.51,100,1139.17,0.5
20240607155011,0,1003.17,25.47,100,1078.25,0.48
20240607160011,0,1003.15,25.33,100,737,0.23
20240607161011,0,1003.18,25.23,100,777.5,0.23
20240607162011,0,1003.2,25.13,100,1178.58,0.45
20240607163011,0,1003.25,25.27,100,995.58,0.09
20240607164011,0,1003.28,25.3,100,907.58,0.05
20240607165011,0,1003.23,25.48,100,1026.42,0.07
20240608090011,0,1005.13,27.97,100,8509.08,4.47
20240608091011,0,1005.06,28.11,100,5561.42,1.87
20240608092011,0,1005.08,28.51,100,5923.25,2.25
20240608093011,0,1005.21,28.65,100,8186.17,3.15
20240608094011,0,1005.33,29.37,100,9419.25,7.86
20240608095011,0,1005.55,29.27,100,8026.83,25
20240608100011,0,1005.56,29.69,100,7256,23.65
20240608101011,0,1005.57,29.6,100,7528.33,24.73
20240608102011,0,1005.65,29.99,100,7959.25,29.72
20240608103011,0,1005.61,30.2,100,9358.08,37.61
20240608104011,0,1005.65,30.28,100,9720.67,36.2
20240608105011,0,1005.64,29.78,100,7632.25,22.08
20240608110011,0,1005.57,29.9,100,13283.33,45.14
20240608111011,0,1005.59,30.38,100,9658.92,31.32
20240608112011,0,1005.63,30.09,100,8980.67,24.64
20240608113011,0,1005.49,29.79,100,12834.75,39.33
20240608114011,0,1005.2,30.06,100,17894.33,36.12
20240608115011,0,1004.87,31.73,100,40616.71,279.78
20240608120011,0,1004.54,31.04,100,25080.94,133.27
20240608121011,0,1004.39,30.2,100,10054.5,36.11
20240608122011,0,1004.25,30.4,100,9375.75,33.25
20240608123011,0,1004.15,30.4,100,5065.33,10.62
20240608124011,0,1004.07,30.1,100,4028.75,7.1
20240608125011,0,1003.92,30.25,100,8051.42,28.01
20240608130011,0,1003.86,29.65,100,6483,15.99
20240608131011,0,1003.73,29.83,100,4806,10.01
20240608132011,0,1003.61,29.49,100,3635.67,6.2
20240608133011,0,1003.41,29.55,100,3752.08,6.66
20240608134011,0,1003.24,29.76,100,4598.83,13.79
20240608135011,0,1003.14,29.78,100,4793.67,8.81
20240608140011,0,1003.12,30.35,100,3490.17,6.91
20240608141011,0,1003.09,30.09,100,3523.06,4.66
20240608142011,0,1003.05,29.8,100,4516.79,6.74
20240608143011,0,1002.97,29.89,100,9805.21,4.24
20240608144011,0,1003,29.61,100,9075.74,4.18
20240608145011,0,1003,29.06,100,3077.08,3.44
20240609090011,0,1006.35,31.84,100,8174.25,31.59
20240609091011,0,1006.4,32.27,99.98,8017.08,29.85
20240609092011,0,1006.35,32.35,100,7999.5,30.87
20240609093011,0,1006.26,32.4,99.75,9134.25,36.56
20240609094011,0,1006.25,32.56,97.14,9845.08,40.91
20240609095011,0,1006.25,32.45,93.86,8063.5,27.29
20240609100011,0,1006.23,32.62,92.21,8744.25,31.43
20240609101011,0,1006.36,32.38,95.63,6864.92,18.75
20240609102011,0,1006.37,31.88,99.35,5900.17,12.94
20240609103011,0,1006.37,31.69,100,5793.92,12.39
20240609104011,0,1006.4,31.55,100,5882.5,13.23
20240609105011,0,1006.47,31.45,100,5357.83,11.36
20240609110011,0,1006.39,31.63,100,5346.42,11.58
20240609111011,0,1006.36,31.97,100,6356.25,16.3
20240609112011,0,1006.39,31.78,99.9,7869.17,23.44
20240609113011,0,1006.32,31.38,100,5476.33,12.67
20240609114011,0,1006.35,30.84,100,3297.58,5.14
20240609115011,0,1006.34,30.6,100,3293.08,5.09
20240609120011,0,1006.35,30.31,100,2925.25,3.51
20240609121011,0,1006.38,30.22,100,3437.58,4.26
20240609122011,0,1006.32,30.29,100,3651.5,5.74
20240609123011,0,1006.25,30.36,100,4029.25,6.83
20240609124011,0,1006.17,30.25,100,4577.25,8.96
20240609125011,0,1006.11,30.3,100,5173.58,10.65
20240609130011,0,1006.17,29.84,100,2239.92,2.12
20240609131011,0,1006.29,29.44,100,1439.83,0.89
20240609132011,0,1006.31,29.28,100,1523,0.97
20240609133011,0,1006.27,29.19,100,1743.75,1.2
20240609134011,0,1006.19,29.27,100,2039.42,1.55
20240609135011,0,1006.28,29.27,100,1722.92,1.18
20240609140011,0,1006.18,29.41,100,2386,2.22
20240609141011,0,1006.11,29.45,100,2392.5,2.2
20240609142011,0,1006.09,29.49,100,1780.92,1.25
20240609143011,0,1006.04,29.79,100,3037.08,3.68
20240609144011,0,1005.98,30.18,100,3545.5,4.98
20240609145011,0,1005.88,30.18,100,3585.66,4.97
20240609150011,0,1005.96,29.97,100,1889.92,1.54
20240609151011,0,1006.04,29.77,100,1263.67,0.66
20240609152011,0,1006.08,29.57,100,1116,0.51
20240609153011,0,1006.02,29.47,100,2119.5,1.69
20240609154011,0,1005.92,29.59,100,2402.25,2.18
20240609155011,0,1005.78,29.6,100,2579.92,2.76
20240609160011,0,1005.94,29.18,100,887,0.38
20240609161011,0,1005.97,28.77,100,462.33,0.13
20240609162011,0,1006.09,28.61,100,154.5,0.02
20240609163011,0,1006.09,28.31,100,162.25,0.02
20240609164011,0,1006.03,28.01,100,255.67,0.03
20240609165011,0,1005.94,27.97,100,362.17,0.07
20240703090011,0,1011.53,31.75,94.44,5950.08,10.31
20240703091011,0,1011.58,31.91,93.55,4325.75,13.43
20240703092011,0,1011.48,32.47,90.03,4829,15.85
20240703093011,0,1011.45,33.23,85.66,6596.67,22.64
20240703094011,0,1011.33,33.64,85.27,7964.92,28.69
20240703095011,0,1011.3,33.77,83.1,7851.25,23.38
20240703100011,0,1011.3,33.57,85.59,6897.92,15.58
20240703101011,0,1011.26,33.36,87.14,6347.67,14.3
20240703102011,0,1011.16,33.37,86.9,5451.92,13.73
20240703103011,0,1011.1,33.48,89.45,4557.08,13.73
20240703104011,0,1011.05,33.83,86.4,4325.67,15.69
20240703105011,0,1010.83,34.33,83.49,4037.75,13.54
20240703110011,0,1010.68,34.83,83.5,22856.33,21.03
20240703111011,0,1010.58,35.39,78.24,4291.08,15
20240703112011,0,1010.52,35.27,79.21,4251.58,13.14
20240703113011,0,1010.45,35.23,79.95,3326.92,11.37
20240703114011,0,1010.37,35.06,80.44,2849.42,9.61
20240703115011,0,1010.32,36.76,74.42,24164.56,10.51
20240703120011,0,1010.23,41.91,55.34,71699.45,736.28
20240703121011,0,1010.14,42.92,49.47,21905.2,318.4
20240703122011,0,1010.02,37.06,66.92,2308.08,7.35
20240703123011,0,1009.91,35.15,75.09,2131.42,6.56
20240703124011,0,1009.8,34.76,77.53,1944.17,5.56
20240703125011,0,1009.81,34.63,77.44,1831.67,4.94
20240703130011,0,1009.86,34.43,77.96,1747.92,4.53
20240703131011,0,1009.86,34.34,78.15,1574.75,3.89
20240703132011,0,1009.84,34.21,76.77,1475.58,3.56
20240703133011,0,1009.73,34.11,77.43,1394,3.15
20240703134011,0,1009.64,33.99,79.28,1354.5,2.87
20240703135011,0,1009.58,33.91,79.62,1320,2.66
20240703140011,0,1009.47,33.91,80.4,1257.83,2.42
20240703141011,0,1009.38,34.02,81.6,1224.5,2.19
20240703142011,0,1009.39,33.95,82.88,1197.5,2.12
20240703143011,0,1009.36,33.95,82.9,1169.83,1.9
20240703144011,0,1009.38,33.96,85.92,1135.92,1.71
20240703145011,0,1009.36,33.78,88.7,1102.17,1.59
20240703150011,0,1009.36,33.63,88.29,1084.17,1.49
20240703151011,0,1009.33,33.65,88,1042.08,1.29
20240703152011,0,1009.26,33.71,87.07,1019.92,1.18
20240703153011,0,1009.11,33.54,89.61,1000.42,1.05
20240703154011,0,1008.99,33.27,92.07,990.92,1.01
20240703155011,0,1008.99,32.75,96.25,803.25,0.22
20240703160011,0,1009.11,32.66,97.2,961.67,0.65
20240703161011,0,1009.15,32.6,98.38,918.83,0.36
20240703162011,0,1009.23,32.48,99.58,1000.92,0.51
20240703163011,0,1009.23,32.34,99.79,750.25,0.15
20240703164011,0,1009.2,32.33,100,808.08,0.29
20240703165011,0,1009.18,32.22,100,742.25,0.17
20240706090011,0,1007.32,33.07,84.15,4009.42,11.16
20240706091011,0,1007.26,33.68,82.33,3816.58,11.6
20240706092011,0,1007.28,33.67,81.04,3898,12.02
20240706093011,0,1007.4,33.93,80.76,3930.58,12.35
20240706094011,0,1007.39,34.27,78.9,3979.42,12.7
20240706095011,0,1007.41,34.6,77.83,4030.17,13.1
20240706100011,0,1007.39,34.89,77.08,4063.17,13.31
20240706101011,0,1007.29,35.19,75.84,4502.5,15.74
20240706102011,0,1007.22,35.39,74.64,4233.25,13.63
20240706103011,0,1007.15,35.52,75.34,4269.92,14.5
20240706104011,0,1007.03,35.68,76.76,3973.5,13.21
20240706105011,0,1007.01,35.64,76.43,4137.42,12.85
20240706110011,0,1006.95,36,75.8,27316.04,14.4
20240706111011,0,1006.92,36.3,73.02,4249.5,16.49
20240706112011,0,1006.79,36.08,73.2,5850.92,11.71
20240706113011,0,1006.66,36.22,73.16,3356.92,10.56
20240706114011,0,1006.58,36.03,73.47,2749.83,9.27
20240706115011,0,1006.42,36.67,71.16,20312.45,8.76
20240706120011,0,1006.38,42.72,52.71,73273.87,657.34
20240706121011,0,1006.33,44.37,45.98,21730.58,329.77
20240706122011,0,1006.29,38.17,62.2,2212.25,6.96
20240706123011,0,1006.27,36.08,69.75,2048.08,6.23
20240706124011,0,1006.22,35.44,73.87,1905.58,5.47
20240706125011,0,1006.24,35.16,76.04,1788.92,4.92
20240706130011,0,1006.29,34.94,75.44,1677.67,4.39
20240706131011,0,1006.25,34.54,78.17,1554.42,3.95
20240706132011,0,1006.22,34.3,81.84,1449.67,3.6
20240706133011,0,1006.21,34.22,80.91,1385.58,3.22
20240706134011,0,1006.08,34.22,82.49,1340.42,2.91
20240706135011,0,1005.99,34.22,82.46,1312.33,2.77
20240706140011,0,1005.98,34.17,80.69,1335.92,2.71
20240706141011,0,1005.94,34.09,81.23,1346.25,2.56
20240706142011,0,1005.88,33.97,80.28,1300.83,2.48
20240706143011,0,1005.84,33.84,82.17,1181.5,1.94
20240706144011,0,1005.77,33.69,82,1167.5,1.84
20240706145011,0,1005.76,33.75,80.64,1132.25,1.67
20240706150011,0,1005.67,33.76,81.35,1087.83,1.52
20240706151011,0,1005.68,33.72,80.7,1053.58,1.39
20240706152011,0,1005.64,33.67,79.72,1024.84,1.18
20240706153011,0,1005.51,33.54,81.11,984.58,1.01
20240706154011,0,1005.43,33.54,81.93,912.08,0.71
20240706155011,0,1005.38,33.4,83.9,869.75,0.52
20240706160011,0,1005.42,33.05,85.51,914.58,0.33
20240706161011,0,1005.53,32.98,87.91,1072.83,0.76
20240706162011,0,1005.51,32.96,87.45,1181,0.57
20240706163011,0,1005.58,32.82,88.43,997.33,0.34
20240706164011,0,1005.51,32.55,89.64,743.83,0.15
20240706165011,0,1005.46,32.39,92.99,804.67,0.18
20240708090011,0,1006.35,33.36,79.97,3941.83,11.31
20240708091011,0,1006.28,33.91,77.01,3989.75,11.78
20240708092011,0,1006.12,33.69,77.97,3920.42,12.15
20240708093011,0,1005.94,33.88,73.22,4458.25,12.66
20240708094011,0,1005.85,34.2,70.92,3896.92,12.91
20240708095011,0,1005.91,34.51,70.85,4031,13.22
20240708100011,0,1005.88,34.89,71.19,4353.25,14.36
20240708101011,0,1005.92,35.29,70.2,6630.42,26.36
20240708102011,0,1005.99,35.12,75.05,6280.83,17.64
20240708103011,0,1005.96,34.53,79,4832.42,13.01
20240708104011,0,1005.92,33.99,82.72,3733.33,9.5
20240708105011,0,1005.93,34.82,78.09,4221,14.05
20240708110011,0,1005.95,35.52,77.46,15663.9,18.19
20240708111011,0,1005.98,36.48,72.11,16928.56,16.21
20240708112011,0,1005.99,35.43,75.57,6378.42,13.79
20240708113011,0,1005.96,35.35,76.41,5530.67,17.85
20240708114011,0,1005.85,35.15,77.04,2815.08,9.74
20240708115011,0,1005.76,35.67,71.08,17955.25,8.92
20240708120011,0,1005.6,40.32,57.1,73611.14,515.16
20240708121011,0,1005.54,42.05,47.19,21210.02,342.06
20240708122011,0,1005.59,36.47,62.88,2294.16,7.63
20240708123011,0,1005.51,35.41,69.27,2102.17,6.76
20240708124011,0,1005.48,34.87,69.37,2008.42,5.96
20240708125011,0,1005.38,34.95,65.81,1811.58,5.08
20240708130011,0,1005.26,34.79,66.87,1687.92,4.48
20240708131011,0,1005.18,34.71,67.9,1563.42,3.97
20240708132011,0,1005.09,34.34,65.67,1478.17,3.69
20240708133011,0,1005.11,34.15,65.02,1520,3.71
20240708134011,0,1005.13,34.17,66.92,1571.75,3.66
20240708135011,0,1005.18,33.85,70.37,1528.83,3.32
20240708140011,0,1005.17,34.07,68.91,3145.75,5.4
20240708141011,0,1005.04,34.28,66.56,1906,4.03
20240708142011,0,1005.1,34.08,65.67,1232.5,2.17
20240708143011,0,1005.09,33.78,68.44,1028.5,1.05
20240708144011,0,1004.96,33.33,71.83,900.58,0.37
20240708145011,0,1004.94,33.12,74.54,1511.92,1.08
20240708150011,0,1005.08,32.85,77.84,1088.5,0.92
20240708151011,0,1005.1,33.24,73.07,1479.83,2.23
20240708152011,0,1005.12,33.96,69.09,3431.08,6.99
20240708153011,0,1005.1,33.61,75.18,3641.75,4.9
20240708154011,0,1004.93,32.61,84.82,1559.42,1.03
20240708155011,0,1004.91,32.06,88.25,980,0.48
20240708160011,0,1004.94,32.12,89.88,1167.33,0.71
20240708161011,0,1004.88,32.08,91.99,987.33,0.48
20240708162011,0,1004.99,31.8,91.19,860.58,0.18
20240708163011,0,1005.43,31.86,91.82,1036.25,0.32
20240708164011,0,1005.57,31.91,93.75,1103.92,0.33
20240708165011,0,1005.72,31.83,95.79,1413.5,0.52
20240710090011,0,1007.02,33.2,89.51,3726.83,10.71
20240710091011,0,1006.94,34.15,81.14,3920.67,11.29
20240710092011,0,1006.84,33.83,82.34,3959.92,11.8
20240710093011,0,1006.78,34.02,79.55,4681.58,12.08
20240710094011,0,1006.77,34.32,78.39,7639.41,12.43
20240710095011,0,1006.72,34.54,75.13,4012.33,12.91
20240710100011,0,1006.69,34.98,74.58,4212.42,12.42
20240710101011,0,1006.58,35.12,77.86,4322.83,14.96
20240710102011,0,1006.52,34.79,79.98,4098.42,13.21
20240710103011,0,1006.58,34.84,79.88,3915.42,13.11
20240710104011,0,1006.53,34.78,81.03,5554.25,13.26
20240710105011,0,1006.37,34.8,81.65,3922.92,12.75
20240710110011,0,1006.29,35.42,80.98,8615.58,13.27
20240710111011,0,1006.11,36.67,74.42,8786.42,15.15
20240710112011,0,1005.94,35.9,77.25,3677.42,12.36
20240710113011,0,1005.85,35.6,77.95,3282.17,10.71
20240710114011,0,1005.7,35.4,79.17,2837.75,9.61
20240710115011,0,1005.54,35.35,79.71,12968.01,9.06
20240710120011,0,1005.4,39.22,65.56,69474.38,440.7
20240710121011,0,1005.25,41.11,56.96,20521.19,340.74
20240710122011,0,1005.08,36.74,69.81,2222.08,7.04
20240710123011,0,1004.93,35.4,75.92,2087.33,6.32
20240710124011,0,1004.83,35.19,77.96,1943.25,5.6
20240710125011,0,1004.66,35.18,77.2,1787.17,4.87
20240710130011,0,1004.56,35.25,77.31,1685.42,4.43
20240710131011,0,1004.4,34.96,83.34,1735.58,4.38
20240710132011,0,1004.3,34.52,87.46,1549,3.88
20240710133011,0,1004.17,34.28,85.98,1521.33,3.51
20240710134011,0,1004.08,34.3,86.86,1462,3.27
20240710135011,0,1003.97,34.32,87.26,1383.58,2.88
20240710140011,0,1003.9,34.13,88.75,1335.33,2.61
20240710141011,0,1003.81,34.09,90.34,1316.33,2.49
20240710142011,0,1003.7,34.24,91,1305.75,2.33
20240710143011,0,1003.77,34.28,88.79,1370.58,1.91
20240710144011,0,1003.79,34.01,89.98,1259.5,1.78
20240710145011,0,1003.85,33.65,91,1308.25,0.91
20240710150011,0,1003.84,33.21,92.93,1145.33,0.58
20240710151011,0,1003.77,32.9,96.14,1000.16,0.74
20240710152011,0,1003.78,32.84,96.47,901.58,0.42
20240710153011,0,1003.71,32.79,95.61,904.75,0.52
20240710154011,0,1003.76,32.71,95.96,1009.83,0.86
20240710155011,0,1003.88,32.68,96.47,792.25,0.44
20240710160011,0,1004.02,32.27,99.72,695.83,0.12
20240710161011,0,1004.07,32.04,100,678,0.13
20240710162011,0,1003.99,31.88,100,553.25,0.08
20240710163011,0,1004.24,31.8,100,495.58,0.05
20240710164011,0,1004.24,31.56,100,424.67,0.04
20240710165011,0,1004.19,31.54,100,424.42,0.04
20240711090011,0,1004.34,32.58,99.69,4165.58,12.2
20240711091011,0,1004.29,33.23,97.28,5183.92,12.56
20240711092011,0,1004.16,33.17,96.1,4027.92,12.44
20240711093011,0,1004.07,33.65,95.62,4237.92,13.54
20240711094011,0,1003.91,34.04,90.59,4135.33,13.66
20240711095011,0,1003.75,34.27,86.59,4403.67,14.37
20240711100011,0,1003.69,34.44,83.15,4294.33,13.99
20240711101011,0,1003.58,34.91,80.22,4443.25,15.55
20240711102011,0,1003.44,35.28,76.88,4489.75,14.93
20240711103011,0,1003.39,35.4,76.51,3533.08,10.42
20240711104011,0,1003.28,34.99,85.7,8927.17,17.93
20240711105011,0,1003.23,35.08,87.23,4538.5,13.89
20240711110011,0,1003.18,35.51,84.61,8409.41,14.29
20240711111011,0,1003.04,36.59,77.98,13200,15.29
20240711112011,0,1002.93,35.69,84,4135.17,12
20240711113011,0,1002.79,35.48,85.2,7708.92,12.29
20240711114011,0,1002.66,35.34,85.74,2890.33,9.89
20240711115011,0,1002.54,35.49,85.62,15717.34,9.95
20240711120011,0,1002.44,39.33,70.15,72504.47,401.69
20240711121011,0,1002.33,40.95,61.43,20126.32,336.95
20240711122011,0,1002.27,36.55,79.57,2266.5,7.18
20240711123011,0,1002.31,35.26,85.99,2112.83,6.44
20240711124011,0,1002.26,34.75,88.47,2024.42,5.75
20240711125011,0,1002.12,34.62,89.4,1874.83,4.98
20240711130011,0,1002.06,34.76,90.31,1769.67,4.69
20240711131011,0,1001.97,34.82,89.65,1658.42,4.2
20240711132011,0,1001.91,34.71,88.01,1547.25,3.74
20240711133011,0,1001.92,34.67,88.77,1600.83,3.81
20240711134011,0,1001.89,34.49,90.27,1569.58,3.56
20240711135011,0,1001.87,34.51,89.82,1886.5,4.05
20240711140011,0,1001.87,34.25,91.2,2045.92,4.23
20240711141011,0,1001.78,34.18,92.86,1502.67,2.13
20240711142011,0,1001.56,34.08,93.3,1410.25,1.18
