Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240622134005,2.25,1000.61,45.58,34.44,70303.45,846.42
20240622135005,2.22,1000.44,44.81,36.46,79965.97,1042.78
20240622140005,2.04,1000.42,43.12,40.03,39950.73,358.26
20240622141005,1.52,1000.33,42.86,41.46,66709.31,736.35
20240622142005,1.92,1000.23,44.77,37.52,96774.83,1333.11
20240622143005,1.77,1000.14,45.52,35.76,70566.16,772.77
20240622144005,2.44,1000,42.92,41.52,43052.92,307.52
20240622145005,1.98,999.97,41.58,45.21,39397.47,293.04
20240622150005,1.84,999.95,39.91,50.5,36757.65,310.16
20240622151005,2.09,999.91,39.91,50.95,39288.29,295.81
20240622152005,2.07,999.87,40.47,49.73,43854.07,324.92
20240622153005,1.12,999.9,40.83,48.85,49245.86,395.76
20240622154005,1.48,999.85,40.25,50.32,30100.04,155.29
20240622155005,1.38,999.88,39.47,53.26,35128.47,185.83
20240622160005,0.88,999.89,39.09,54.4,24239.48,109.95
20240622161005,0.53,999.94,38.58,56.43,22797.25,106.62
20240622162005,0.55,999.94,39.19,54.45,24031.17,122.98
20240622163005,0.98,999.98,39.65,52.85,23588.5,141.33
20240622164005,0.98,1000.07,39.65,52.89,22917.25,150.12
20240622165005,0.44,1000.08,39.91,52.18,18814.75,128.7
20240624090005,0.78,1004.35,48.28,29.55,41162.7,549.98
20240624091005,1.35,1004.36,49.65,27.4,50280.15,659.06
20240624092005,0.53,1004.23,52.13,24.23,55007.37,769.56
20240624093005,1.15,1004.2,50.26,26.16,40496.56,486.76
20240624094005,0.71,1004.11,48.88,28.07,42669.61,528.92
20240624095005,0.83,1004.03,48.14,29.08,36064.71,408.05
20240624100005,0.38,1004.01,49.07,28.55,76347.97,1327.01
20240624101005,1.16,1003.94,52.89,23.65,83368.35,1403.5
20240624102005,1.52,1003.86,52.39,23.79,84339.74,1410.18
20240624103005,1.12,1003.81,52.89,22.98,87255.17,1472.68
20240624104005,1.62,1003.79,52,23.57,89412.86,1502.08
20240624105005,1.52,1003.62,51.26,24.43,92431.07,1548.3
20240624110005,1.82,1003.55,50.21,25.91,91313.77,1526.82
20240624111005,1.93,1003.39,49.73,26.26,93533.09,1531.9
20240624112005,1.65,1003.26,49.33,27,96110.17,1551.59
20240624113005,2.49,1003.18,48.35,28.43,98094.64,1573.61
20240624114005,2.09,1003.09,47.74,29.79,100703.34,1601.53
20240624115005,1.92,1003.01,48.32,29.03,102473.44,1611.08
20240624120005,2.12,1002.9,48.24,29,104685.93,1636.86
20240624121005,2.11,1002.96,48.11,29.28,106291.8,1637.26
20240624122005,2.46,1002.85,47.58,30.26,107247.56,1650.46
20240624123005,2.25,1002.79,47.79,30.01,108456.13,1652.57
20240624124005,2.33,1002.66,47.68,30.14,110965.11,1657.42
20240624125005,2.15,1002.58,48.5,28.88,110746.97,1639.94
20240624130005,2.45,1002.44,47.98,29.75,111383.24,1655.06
20240624131005,2.33,1002.46,47.89,29.97,113905.34,1663.33
20240624132005,2.72,1002.29,47.71,30.24,113971.46,1655.48
20240624133005,2.59,1002.22,47.15,30.9,111516.93,1641.18
20240624134005,2.22,1002.18,46.9,31.5,105643.31,1533.89
20240624135005,1.94,1002.07,48.05,29.41,108773.46,1551.6
20240624140005,2.09,1002.07,47.42,30.45,99529.81,1399.35
20240624141005,2.26,1002.05,47.89,29.58,102680.62,1417.97
20240624142005,2.26,1001.99,46.2,31.93,65749.59,813.39
20240624143005,2.43,1001.96,44.63,35.19,84993.98,1055.97
20240624144005,2.13,1001.9,46.5,32.25,94402.42,1223.08
20240624145005,2,1001.86,44.92,34.93,79227.27,906.24
20240624150005,1.92,1001.77,46.14,32.8,102332.38,1333.48
20240624151005,2.72,1001.51,45.82,33.4,91672.79,1115.96
20240624152005,1.69,1001.51,44.77,35.49,68331.27,731.87
20240624153005,2.11,1001.59,42.45,40.56,50506.38,435.27
20240624154005,2.24,1001.7,42.92,39.91,72045.34,839.65
20240624155005,2.41,1001.78,42.9,39.6,66280.8,750.81
20240624160005,1.97,1001.93,40.25,45.79,20166.68,69.26
20240624161005,1.1,1002.14,38.1,53.12,13292.75,32.7
20240624162005,1.97,1002.1,36.85,58.73,13759.92,34.15
20240624163005,1.58,1002.25,35.7,63.86,4695.17,4.12
20240624164005,0.77,1002.36,34.96,67.78,4235.08,2.62
20240624165005,0.93,1002.34,34.54,70.5,5449.17,4.1
20240628090005,1.1,1007.06,44.64,31.65,33530.66,343.58
20240628091005,1.02,1007.01,46.07,29.53,45202.31,514.24
20240628092005,0.87,1006.97,47.43,27.37,48921.18,584.64
20240628093005,1.06,1006.85,47.28,26.83,44729,474.94
20240628094005,1.04,1006.77,46.6,27.87,46666.64,511.77
20240628095005,0.49,1006.71,46.84,27.2,42484.61,416.28
20240628100005,0.41,1006.54,46.3,27.94,45726.88,465.2
20240628101005,0.78,1006.47,47.79,25.72,53354.06,630.27
20240628102005,0.54,1006.31,47.6,25.38,55420.65,684.79
20240628103005,0.06,1006.17,48.56,24.07,54799.47,670.14
20240628104005,0.22,1006.11,47.98,25.43,48123.73,509.84
20240628105005,0.46,1006.01,45.5,29.61,48389.26,521.96
20240628110005,0.78,1005.95,47.68,27.85,70694.1,1053.01
20240628111005,0.89,1005.86,48.84,27.1,86477.3,1360.45
20240628112005,1.26,1005.71,48.01,27.99,61439.86,896.32
20240628113005,1.15,1005.55,47.82,28.66,101172.14,1620.26
20240628114005,1.52,1005.37,49.17,26.64,103079.88,1602.79
20240628115005,1.73,1005.17,48.71,27.1,92805.72,1409.65
20240628120005,1.68,1005.06,48.26,27.55,98880.41,1523.92
20240628121005,2,1004.98,48,28.16,100741.25,1543.71
20240628122005,1.34,1004.85,49.01,27.12,112092.11,1688.68
20240628123005,1.89,1004.64,48.93,27.25,113154.96,1690.84
20240628124005,2.05,1004.48,48.82,27.63,114100.48,1675.57
20240628125005,2.06,1004.39,48.94,27.44,114372.52,1658.88
20240628130005,2.33,1004.32,48.56,27.81,117661.17,1707.57
20240628131005,2.18,1004.22,48.76,27.84,115290.37,1640.58
20240628132005,2.47,1004.05,47.71,29.32,116379.28,1666.09
20240628133005,1.91,1003.93,48.34,28.7,112451.13,1605.82
20240628134005,2.51,1003.75,47.46,29.92,106257.66,1489.16
20240628135005,2.46,1003.64,45.87,32.58,100006.87,1389.55
20240628140005,2.67,1003.61,46.16,32.38,98056.36,1326.66
20240628141005,2.63,1003.42,43.74,37.13,65573.72,828.76
20240628142005,2.15,1003.19,39.3,48.16,19757.33,63.7
20240628143005,2.34,1003,37.44,55.19,19917.83,61.34
20240628144005,2.49,1003,36.5,59.57,16273.92,43.22
20240628145005,2.01,1002.97,35.61,63.32,10279.58,17.58
20240628150005,2.06,1002.99,35.26,64.1,10583.25,18.8
20240628151005,0.92,1003.12,34.85,66.02,6543.08,7.84
20240628152005,1.32,1003.2,34.49,66.87,5006.42,4.69
20240628153005,3.08,1003.36,33.06,81.64,2530.67,1.51
20240628154005,3.54,1003.54,28.44,100,2113.92,0.82
20240628155005,2.66,1003.61,27.79,100,2985.84,1.58
20240628160005,2.01,1003.77,27.28,100,3516.67,2.19
20240628161005,1.01,1003.78,27.69,100,3150.28,1.75
20240628162005,0,1003.79,27.88,100,2465.73,1.14
20240628163005,0,1003.98,28.05,100,1233.42,0.33
20240628164005,0.03,1004.06,28.06,100,1341.25,0.34
20240628165005,0,1003.99,27.78,100,1582.84,0.5
20240703090005,1.19,1009.9,44.67,29.99,24227.58,233.82
20240703091005,1.92,1009.92,44.3,30.39,47674.37,582.59
20240703092005,1.24,1009.83,47.47,25.93,54854.1,746.85
20240703093005,1.66,1009.8,47.76,24.74,57855.78,801.69
20240703094005,1.05,1009.7,48.79,24.03,62196.85,903.98
20240703095005,1.03,1009.62,47.32,25.65,48616.79,558.4
20240703100005,1.26,1009.6,44.15,30.65,33322.89,254.27
20240703101005,1.13,1009.54,42.54,33.89,35729.25,291.35
20240703102005,0.43,1009.43,43.61,33.47,47359.91,516.71
20240703103005,0.7,1009.38,46.37,30.26,63821.76,918.34
20240703104005,1.04,1009.32,48.35,26.5,83725.21,1415.99
20240703105005,0.68,1009.12,51.14,22.81,85636.01,1404.46
20240703110005,0.68,1009.02,52.28,21.54,88554.85,1440.36
20240703111005,0.57,1008.88,52.14,21.28,94239.08,1510.8
20240703112005,1.41,1008.8,50.21,23.33,76898.71,1235.96
20240703113005,1.1,1008.67,50.52,23.67,101484.08,1583.95
20240703114005,1.38,1008.61,50.35,23.83,103767.37,1590.95
20240703115005,1.47,1008.5,49.95,24.84,105061.48,1608.78
20240703120005,1.25,1008.37,49.92,24.45,107454.38,1624.84
20240703121005,1.76,1008.3,49.32,25.18,110323.27,1649.77
20240703122005,1.48,1008.15,50.39,24.07,110938.16,1645.83
20240703123005,1.38,1008.09,49.59,24.89,112786.06,1663.74
20240703124005,1.54,1007.98,50.57,23.5,112942.93,1630.37
20240703125005,0.96,1007.96,50.84,22.97,114327.6,1632.48
20240703130005,1.82,1007.99,50.31,23.14,116964.7,1658.56
20240703131005,1.91,1007.96,49.15,24.42,115099.54,1640.49
20240703132005,1.9,1007.91,49.52,23.84,115708.68,1622.78
20240703133005,1.6,1007.8,49.25,23.98,113321.35,1607.33
20240703134005,2.03,1007.74,48.26,25.53,112160.75,1603.55
20240703135005,1.49,1007.68,48.75,24.9,113247.68,1589.18
20240703140005,1.44,1007.52,49.32,24.42,112484.01,1553.75
20240703141005,1.02,1007.42,50.13,23.66,110433.77,1519.54
20240703142005,1.15,1007.45,50.56,23.23,111022.07,1504.47
20240703143005,1.27,1007.4,50.83,22.87,111292.14,1460.5
20240703144005,1.08,1007.41,51.04,23.05,109256.28,1408.81
20240703145005,0.97,1007.39,51.06,23.4,108321.73,1358.64
20240703150005,1.28,1007.4,49.28,25.24,107004.08,1311.41
20240703151005,1.1,1007.35,50.05,24.22,103567.56,1223.18
20240703152005,0.8,1007.26,49.63,24.69,98188.61,1146.05
20240703153005,1.02,1007.09,49.28,25.36,91969.27,1071.02
20240703154005,1.56,1006.98,47.79,27.62,78741.22,939.88
20240703155005,1.3,1006.92,43.21,35.99,20666.08,81.02
20240703160005,1.43,1007.03,40.68,42.67,42719.59,419.47
20240703161005,1.3,1007.07,40.52,43.49,21936.35,105.6
20240703162005,0.95,1007.15,39.53,47.1,31294.49,322.22
20240703163005,0.88,1007.13,38.89,48.28,10271.55,19.58
20240703164005,0.8,1007.09,39.13,48.62,20353.08,204.35
20240703165005,1.06,1007.08,37.77,52.26,11818.33,34.05
20240704090005,2.3,1008.97,46.79,26.95,39711.85,530.34
20240704091005,0.71,1008.92,48.64,25.11,49848.18,622.38
20240704092005,0.63,1008.83,50.78,22.32,53395.4,718.11
20240704093005,1,1008.79,50.1,22.57,57870.69,811.14
20240704094005,0.72,1008.64,51.29,21.1,62061,907.01
20240704095005,0.92,1008.53,51.1,20.57,65061.43,1000.65
20240704100005,0.91,1008.48,51.8,19.54,68838.82,1088.13
20240704101005,0.4,1008.42,52.84,18.79,72274.09,1165.17
20240704102005,1.54,1008.29,52.16,18.83,75463.18,1241.78
20240704103005,0.39,1008.11,51.8,19.85,78586.15,1304.72
20240704104005,0.47,1008,54.25,17.62,81584.95,1348.69
20240704105005,0.76,1007.87,53.42,18.19,84841.79,1403.76
20240704110005,0.34,1007.74,53.36,18.72,87677.98,1440.52
20240704111005,1.15,1007.57,53.44,19.16,83785.41,1330.21
20240704112005,2.4,1007.32,49.1,24.59,89410.89,1504.87
20240704113005,1.64,1007.18,48.59,25.45,98602.61,1562.68
20240704114005,0.89,1007.06,51.18,21.67,101807.7,1559.79
20240704115005,1.51,1006.97,50.83,21.93,103848.23,1578.64
20240704120005,0.92,1006.86,51.61,20.54,106037.18,1591.62
20240704121005,0.92,1006.77,51.79,20.1,107891.02,1596.45
20240704122005,1.41,1006.66,51.55,20.37,108551.91,1607.15
20240704123005,0.75,1006.6,52.05,20.1,109935.14,1606.21
20240704124005,1.32,1006.44,52.06,19.78,111795.63,1610.8
20240704125005,1.44,1006.31,50.36,22.18,112754.98,1627.16
20240704130005,0.7,1006.25,52.17,20.2,114279.27,1608.99
20240704131005,2.57,1006.24,50.8,20.96,115097.38,1633.28
20240704132005,1.97,1006.2,48.56,23.88,108179.78,1518.38
20240704133005,1.89,1006.12,48.75,24.06,115396.56,1648.48
20240704134005,1.46,1006.06,50.31,22.03,114866.67,1624.89
20240704135005,1.4,1006.04,50.47,22.1,115750.73,1614.81
20240704140005,1.39,1006.03,51.18,21.42,116047.57,1592.59
20240704141005,1.61,1006.07,50.74,21.99,115765.64,1600.35
20240704142005,2.35,1006.05,49.52,23.57,112759.11,1550.96
20240704143005,2.49,1006.01,47.56,26.34,112328.04,1510.82
20240704144005,2.03,1005.99,48.73,24.99,112626.86,1505.16
20240704145005,1.63,1006.07,46.67,27.77,60775.88,580.37
20240704150005,1.81,1006.08,44.22,32.45,46233.59,359.8
20240704151005,1.38,1006.18,45.44,31.5,87694.68,1114.08
20240704152005,1.43,1006.22,48.2,27.06,112261.56,1486.37
20240704153005,1.52,1006.1,48.61,26.38,95514.5,1166.78
20240704154005,1.5,1006.06,47.97,26.92,85330.9,1041.89
20240704155005,1.4,1006.06,46.63,28.78,78065.77,961.43
20240704160005,0.99,1005.95,46.68,28.41,68036.69,834.78
20240704161005,1.02,1005.77,47.96,26.79,59210.8,771.08
20240704162005,0.58,1005.63,48.03,26.31,45342.95,579.36
20240704163005,0.49,1005.54,46.13,28.07,28460.51,302.28
20240704164005,0.64,1005.56,42.23,34.64,19956.92,139.34
20240704165005,0.35,1005.6,40.51,38.9,14496.75,48.07
20240705090005,0.84,1006.15,50.37,22.09,38841.69,529.8
20240705091005,0.53,1006.11,50.79,21.72,49836.5,620.02
20240705092005,0.45,1006.13,51.88,20.67,53528.9,716.66
20240705093005,0.67,1006.1,51.19,20.82,58071.22,811.85
20240705094005,0.51,1006.07,52.09,20.48,62223.44,899.71
20240705095005,0.63,1006.01,51.72,20.49,65469.14,994.21
20240705100005,0.67,1005.96,51.87,20.46,69414,1089.48
20240705101005,0.51,1005.91,52.76,19.47,73453.01,1192.16
20240705102005,0.68,1005.8,53.32,19.03,77155.66,1270.48
20240705103005,1.29,1005.68,53.52,18.3,84006.42,1421.13
20240705104005,0.91,1005.5,53.74,17.93,84903.24,1398.97
20240705105005,0.37,1005.39,49.77,23.04,28668.25,216.93
20240705110005,0.84,1005.35,48.21,26.64,50577.81,746.89
20240705111005,1.16,1005.32,43.65,34.92,19464.17,79.23
20240705112005,3.04,1005.18,39.46,46.28,27456.87,338.3
20240705113005,2.8,1005.03,41.93,41.77,100555.63,1623.16
20240705114005,2.44,1004.92,45.53,33.15,104414.42,1618.99
20240705115005,1.72,1004.85,46.8,30.63,107672.87,1671.7
20240705120005,1.77,1004.69,48.55,27.98,109093.31,1660.1
20240705121005,1.84,1004.57,48.85,27.12,101920.9,1488.93
20240705122005,2.18,1004.38,47.92,27.89,114732.44,1730.02
20240705123005,1.61,1004.28,48.82,26.32,112119.78,1669.99
20240705124005,1.66,1004.27,49.14,25.89,113426.11,1666.3
20240705125005,1.19,1004.24,50.09,24.34,114133.72,1649.4
20240705130005,1.5,1004.17,50.07,24,115914.78,1658.39
20240705131005,1.78,1004.21,49.3,24.79,116802.62,1669.87
20240705132005,1.91,1004.15,49.57,24.36,116950.68,1645.57
20240705133005,1.92,1004.08,48.99,24.99,116275.78,1655.16
20240705134005,2.09,1003.94,48.37,25.19,113950.26,1627.8
20240705135005,2.7,1003.79,48.15,24.89,114722.92,1611.01
20240705140005,2.15,1003.75,47.41,25.57,116836.4,1638.92
20240705141005,2.57,1003.7,47.61,25.36,115211.3,1623.12
20240705142005,2.18,1003.72,47.57,25.73,116296.08,1659.13
20240705143005,1.73,1003.7,48.24,25.65,87828.91,1072.77
20240705144005,1.74,1003.69,46.83,28.02,110753.98,1545.87
20240705145005,0.92,1003.62,47.88,26.43,66910.96,795.94
20240705150005,1.17,1003.49,45.54,29.15,64187.25,772.47
20240705151005,0.71,1003.37,46.66,27.86,86673.35,1047.71
20240705152005,0.87,1003.28,47.67,26.46,85992.52,1018.75
20240705153005,0.57,1003.19,48.62,25.11,93910.62,1133.89
20240705154005,1.64,1003.15,45.22,30.12,17466.77,49.4
20240705155005,0.78,1003.14,39.94,40.01,14140.42,40.55
20240705160005,0.65,1003.05,38.98,43.2,22459.83,88.32
20240705161005,0.8,1003.04,39.08,44.09,20800.92,88.9
20240705162005,0.7,1003.08,38.59,45.68,24721.83,156.46
20240705163005,0.58,1003.07,39.06,43.93,18996.19,93.33
20240705164005,0.23,1003.09,37.8,47.62,11233.67,21
20240705165005,0.14,1003.18,37.52,48.59,13215.17,30.44
20240707090005,0.75,1006.71,49.07,23.65,39216.8,514.73
20240707091005,0.78,1006.61,50.17,22.66,49717.01,606.72
20240707092005,0.93,1006.56,51.09,21.23,53351.73,700.59
20240707093005,0.7,1006.5,51.5,21.05,58129.08,797.38
20240707094005,0.86,1006.43,51.44,20.89,62520.64,892.17
20240707095005,1.09,1006.41,51.55,20.76,65636.25,985.5
20240707100005,1.49,1006.44,51.94,20.26,69490.19,1081.25
20240707101005,1.16,1006.36,51.46,20.59,73178.27,1180.99
20240707102005,0.87,1006.26,52.77,18.89,74242.2,1201.54
20240707103005,0.45,1006.14,53.14,18.94,75915.64,1268.83
20240707104005,0.67,1006.04,53.09,19.44,87029.66,1467.11
20240707105005,0.84,1006.05,55.26,17.14,84729.66,1373.86
20240707110005,0.6,1005.86,51.88,20.92,65243.79,948.39
20240707111005,1.27,1005.75,51.57,22.04,90916.12,1359.06
20240707112005,2.06,1005.73,49.93,23.44,100255.02,1548.54
20240707113005,1.75,1005.76,49.59,23.56,99995.37,1569.78
20240707114005,1.39,1005.6,49.59,23.71,101987.92,1582.01
20240707115005,1.24,1005.49,50.16,22.85,104649.1,1588.68
20240707120005,1.36,1005.35,50.34,22.75,106540.67,1596.54
20240707121005,1.45,1005.17,50.38,22.65,108511.48,1615.1
20240707122005,1,1005.02,51.76,20.78,109704.06,1611.07
20240707123005,1.46,1004.9,52.51,19.7,111137.79,1605.92
20240707124005,1.56,1004.89,50.64,21.79,113019.84,1628.32
20240707125005,2.46,1004.82,49.26,23.17,114689.31,1655.2
20240707130005,1.64,1004.71,49.04,23.54,114723.99,1644.78
20240707131005,1.7,1004.66,49.79,22.66,115102.24,1631.44
20240707132005,0.99,1004.52,50.73,21.84,115835.72,1612.83
20240707133005,2.05,1004.31,50.13,22.49,114310.53,1600.64
20240707134005,1.33,1004.09,49.96,23.19,113013.91,1595.09
20240707135005,2.02,1003.96,49.72,22.69,113812.44,1550.66
20240707140005,1.18,1003.92,50.42,22.25,113428.98,1550.01
20240707141005,1.67,1003.92,50.2,22.57,112363.8,1548.26
20240707142005,1.85,1003.95,49.15,24.02,101939.59,1332.63
20240707143005,1.32,1003.91,49.41,24.01,113764.28,1511.3
20240707144005,1.42,1003.96,50.26,22.89,114121.5,1491.57
20240707145005,1.1,1004.11,50.89,22.12,117392.71,1514.45
20240707150005,1.57,1004.15,50.73,22.15,106926.45,1312.69
20240707151005,1.62,1004.07,48.17,25.62,100512.69,1236.48
20240707152005,1.15,1003.95,45.78,29.42,47559,391.9
20240707153005,1.33,1004.04,42.48,35.91,34184.41,211.38
20240707154005,0.43,1004.16,41.48,38.37,22230.42,89.56
20240707155005,0.72,1004.16,42.66,36.65,47040.87,401.66
20240707160005,1.26,1004.14,40.42,40.6,25232.92,113.32
20240707161005,0.6,1004.24,41,40.04,36917.4,298.11
20240707162005,0.57,1004.3,40.07,42.1,18766.58,67.96
20240707163005,0.45,1004.42,39.51,44.49,23150.66,168.84
20240707164005,0.16,1004.4,38.7,45.92,8146.25,9.45
20240707165005,0.16,1004.42,37.03,51.59,6949.25,17.17
20240709090005,0.91,1004.42,47.92,21.52,39449.28,509.9
20240709091005,0.76,1004.46,48.51,21.44,49354.22,597.93
20240709092005,0.58,1004.46,49.93,19.68,52879.15,689.9
20240709093005,0.32,1004.58,50.41,19.09,57577.44,782.08
20240709094005,0.84,1004.6,50.02,18.91,61684.02,870.63
20240709095005,1.1,1004.57,48.93,20.56,64827.11,961.84
20240709100005,0.9,1004.65,47.7,22.23,67968.05,1045.99
20240709101005,0.51,1004.67,50,20.67,72365.37,1146.87
20240709102005,0.98,1004.66,49.97,21.06,75878.8,1235.06
20240709103005,0.83,1004.61,50.1,20.72,80651.12,1349.09
20240709104005,1.65,1004.69,49.69,21.79,76871.04,1321.23
20240709105005,2.92,1004.74,45.62,26.99,88292.33,1504.45
20240709110005,2.18,1004.77,46.34,26.36,91100.3,1529.39
20240709111005,1.5,1004.77,47.78,24.55,94553.9,1542.89
20240709112005,1.84,1004.83,47.28,24.84,98809.97,1583.3
20240709113005,1.79,1004.82,48.66,23.29,102318.91,1627.77
20240709114005,0.78,1004.81,50.42,21.1,107843.76,1638.91
20240709115005,1.69,1004.8,51.03,20.87,105718.78,1528.11
20240709120005,2.47,1004.74,47.69,24.82,117758.2,1786.12
20240709121005,1.65,1004.71,49.21,22.9,77101.69,1264.43
20240709122005,0.95,1004.66,50.16,21.8,116527.88,1752.67
20240709123005,1.36,1004.58,51.18,20.41,115864.29,1710.59
20240709124005,1.46,1004.49,51.22,20.16,117758.2,1677.88
20240709125005,1.2,1004.38,51.92,19.62,117758.2,1672.77
20240709130005,1.18,1004.31,53.56,17.91,108402.41,1539.71
20240709131005,1.19,1004.28,49.47,22.59,59411.28,817.43
20240709132005,1.89,1004.21,46.37,27.14,69568.5,947.62
20240709133005,1.75,1004.06,47.15,26.56,95697.07,1329.49
20240709134005,1.82,1003.88,46.2,27.62,68412.6,798.91
20240709135005,1.6,1003.83,45.73,28.27,103934.48,1536.44
20240709140005,2.22,1003.88,46.96,26.34,117344.74,1680.7
20240709141005,0.96,1003.77,48.76,23.95,113352.62,1561.82
20240709142005,1.84,1003.68,49.5,22.86,115118.23,1567.51
20240709143005,1.66,1003.68,48.61,24.06,104982.6,1440.38
20240709144005,1.45,1003.65,49.91,22.57,116032.84,1638.51
20240709145005,1.49,1003.58,48.5,24.22,81716.31,1059.53
20240709150005,1.52,1003.49,46.01,27.44,56519.78,526.34
20240709151005,0.72,1003.48,42.35,33.35,24639.66,104.07
20240709152005,1.03,1003.46,40.34,37.66,28756.25,167.52
20240709153005,0.82,1003.35,43.09,32.68,78051.96,947.77
20240709154005,0.88,1003.38,40.55,37.15,18570.83,50.79
20240709155005,0.35,1003.32,41.05,37.63,46024.94,382.15
20240709160005,1.65,1003.32,43.16,33.71,62063.64,781.38
20240709161005,1.36,1003.21,44.99,29.76,54668.67,732.71
20240709162005,0.99,1003.14,45.33,29.16,46332.92,601.86
20240709163005,0.2,1003.13,45.68,29.04,37787.95,511.99
20240709164005,0.65,1003.04,45.67,28.81,28018.25,405.87
20240709165005,1.19,1003.02,43.78,32.12,20374.08,343.42
20240710090005,1.97,1005.38,46.67,26.92,39913.69,499.51
20240710091005,1.89,1005.3,47.2,25.72,49524.39,587.98
20240710092005,2.22,1005.18,46.94,25.48,52858.13,679.08
20240710093005,2.27,1005.12,46.73,25.67,57203.15,772.56
20240710094005,2.64,1005.09,46.97,25.01,61121.06,865.96
20240710095005,2.62,1005.07,46.57,25.39,63704.42,961.09
20240710100005,1.68,1005,48.36,23.6,61339.21,980.14
20240710101005,1.47,1004.86,49.26,24.12,70617.01,1155.81
20240710102005,1.68,1004.81,48.68,25.12,73254.46,1218.43
20240710103005,1.56,1004.84,47.78,26.19,75397.06,1284.75
20240710104005,1.76,1004.8,47.38,27.21,78344.47,1349.64
20240710105005,1.69,1004.58,47.83,26.79,82451.23,1402.47
20240710110005,1.24,1004.51,49.31,25.54,86028.8,1435.06
20240710111005,1.32,1004.37,49.29,24.91,90045.9,1482.35
20240710112005,1.32,1004.17,49.71,24.45,95193.23,1519.3
20240710113005,1.95,1004.05,49.34,24.71,98156.45,1543.97
20240710114005,2.03,1003.89,48.37,26.22,101535.29,1585.43
20240710115005,1.85,1003.75,47.77,27.18,105334.24,1615.97
20240710120005,2.24,1003.57,47.8,27.35,106719.99,1620.54
20240710121005,1.52,1003.42,48.49,26.44,107710.97,1615.78
20240710122005,2.02,1003.27,48.82,25.35,109323.13,1629.66
20240710123005,1.25,1003.13,49.67,24.31,111140.67,1623.77
20240710124005,1.48,1003.05,50.57,23.23,112526.06,1610.36
20240710125005,1.58,1002.88,50.22,22.92,113541.83,1615.01
20240710130005,0.9,1002.73,51.96,21.39,115262.7,1602.14
20240710131005,2.44,1002.59,50.07,24.59,115140.69,1629.43
20240710132005,2.63,1002.45,48.18,27.5,115848.48,1639.91
20240710133005,2.37,1002.28,48.08,27,114795.33,1630.94
20240710134005,1.76,1002.19,48.61,26.3,114934.77,1623.86
20240710135005,1.65,1002.09,49.47,25.4,113550.09,1572.56
20240710140005,2.03,1002.01,49.2,25.81,113356.21,1557.2
20240710141005,1.15,1001.9,50.6,24.33,115149.67,1562.07
20240710142005,1.11,1001.82,51.15,23.65,114230.21,1521.79
20240710143005,1.32,1001.86,50.5,24.07,86665.25,982.77
20240710144005,1.12,1001.89,49.44,25.36,88136.6,1082.78
20240710145005,1.17,1001.92,45.03,31.41,33278.3,179.74
20240710150005,1.3,1001.84,41.72,38.1,24090.08,81.69
20240710151005,1.48,1001.8,40.42,42.48,49187.71,418.96
20240710152005,1.02,1001.78,39.7,44.66,26180.29,93.27
20240710153005,1.92,1001.68,39.18,45.78,43757.41,252.46
20240710154005,1.93,1001.78,40.03,43.84,62382.22,596.78
20240710155005,1.18,1001.87,41.42,40.15,36619.2,342.35
20240710160005,0.66,1002.02,37.86,50.25,6978.42,6.22
20240710161005,0.4,1002.1,36.01,58.48,7954,9.22
20240710162005,0.16,1002.01,35.38,61.76,6532,7.35
20240710163005,0.09,1002.26,34.92,64.14,2760.42,0.86
20240710164005,0,1002.24,34.55,66.64,2341.17,0.59
20240710165005,0.13,1002.23,33.84,70.45,2489.25,0.7
20240711090005,2.37,1002.75,46.24,28.53,39999.75,502.72
20240711091005,2.33,1002.69,45.12,30.71,50005.23,606.61
20240711092005,2.22,1002.55,46.06,29,52546.91,680.11
20240711093005,2.06,1002.43,46.98,27.86,57817.14,798.23
20240711094005,2.73,1002.29,46.37,28.16,61809.44,888.34
20240711095005,1.83,1002.13,47.13,26.83,64673.12,982.7
20240711100005,2.54,1002.06,46.97,26.73,67612.63,1074.24
20240711101005,2.76,1001.95,47.36,25.73,70958.23,1163.18
20240711102005,2.22,1001.81,46.88,26.22,74177.51,1234.57
20240711103005,1.61,1001.71,47.37,26.25,67613.45,1097.23
20240711104005,1.35,1001.61,48.19,27.17,91435.06,1581.29
20240711105005,1.4,1001.55,48.57,26.98,83515.15,1360.3
20240711110005,1.21,1001.47,49.36,26,90452.89,1507.09
20240711111005,1.33,1001.35,48.96,26.25,91735.14,1507.91
20240711112005,1.32,1001.21,49.37,26.37,96344.12,1528.32
20240711113005,1.76,1001.09,48.68,27.21,99295.13,1562.66
20240711114005,1.36,1000.93,48.64,27.29,101779.84,1581.95
20240711115005,1.77,1000.78,48.61,27.68,105250.87,1604.88
20240711120005,1.42,1000.68,48.93,27.1,106757.55,1607.34
20240711121005,1.63,1000.57,48.9,27.19,107741.88,1621.51
20240711122005,1.72,1000.5,49.15,27.13,109252.33,1629.99
20240711123005,1.96,1000.55,48.83,27.53,111248.48,1638.71
20240711124005,1.53,1000.47,49.16,26.92,112686.88,1635.93
20240711125005,1.6,1000.32,49.32,26.19,107715.64,1511.27
20240711130005,1.52,1000.24,49.1,26.81,116084.95,1658.32
20240711131005,1.64,1000.13,49.41,26.35,115708.86,1640.4
