Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240111144017,0,1019.78,19.73,49.52,6705.83,13.79
20240111145017,0,1019.85,19.4,49.99,5959.25,10.7
20240111150017,0,1019.86,18.94,49.91,4521.33,6.57
20240111151017,0,1019.94,18.41,50.79,3884.34,4.79
20240111152017,0,1020,18.11,52.01,3448.75,3.86
20240111153017,0,1019.99,17.83,52.86,3188.92,3.31
20240111154017,0,1020.12,17.73,53.83,2509,2.08
20240111155017,0,1020.14,17.7,55.47,2257.08,1.73
20240111160017,0,1020.22,17.58,55.08,2025,1.38
20240111161017,0,1020.24,17.33,54.98,1926.42,1.26
20240111162017,0,1020.24,17.2,55.44,1854.92,1.19
20240111163017,0,1020.34,17.07,55.37,1409.25,0.71
20240111164017,0,1020.48,16.85,55.37,1024.25,0.41
20240111165017,0,1020.59,16.67,55.44,637,0.19
20240112090017,0,1021.04,19.58,57.46,16011.2,56.46
20240112091017,0,1021.05,20.2,56.79,16466.08,53.79
20240112092017,0,1021.03,21.37,57.22,46988.05,401.63
20240112093017,0,1021.03,27.43,51.64,84941.16,1347.8
20240112094017,0,1020.97,32.78,42.47,88261.78,1406.23
20240112095017,0,1020.86,35.94,36.93,88333.48,1453.06
20240112100017,0,1020.78,37.1,34.5,85561.08,1490.18
20240112101017,0,1020.69,37.99,32.85,83327.38,1501.85
20240112102017,0,1020.54,37.69,32.75,81844.6,1509.37
20240112103017,0,1020.51,38.52,32.24,80026.34,1499.17
20240112104017,0,1020.44,38.17,32.49,75299.3,1478.05
20240112105017,0,1020.26,37.51,31.8,34128.87,518.01
20240112110017,0,1020.2,32.02,34.91,20481.33,73.62
20240112111017,0,1020.12,30.14,40.34,57271.49,356.96
20240112112017,0,1019.93,33.38,38.6,61768.84,1500.83
20240112113017,0,1019.71,35.29,36.55,65671.29,1718.78
20240112114017,0,1019.48,35.94,34.29,32680.29,590.4
20240112115017,0,1019.33,31.04,35.83,17829,82.08
20240112120017,0,1019.2,27.05,42.25,20886.42,128.09
20240112121017,0,1019.07,26.04,44.74,22844.42,142.16
20240112122017,0,1019.01,26.32,45.93,24754.83,177.88
20240112123017,0,1018.94,26.85,45.54,24435.92,181.75
20240112124017,0,1018.93,26.87,45.79,20760.08,128.5
20240112125017,0,1018.85,26.73,45.99,19699,121.56
20240112130017,0,1018.78,26.4,46.06,17336.42,94.03
20240112131017,0,1018.71,26.05,47.17,17519.08,99.61
20240112132017,0,1018.66,26.18,47.23,18509.5,108.24
20240112133017,0,1018.55,25.98,46.82,15850.17,75.05
20240112134017,0,1018.46,25.64,47.93,19095.5,106.89
20240112135017,0,1018.39,25.56,47.67,15800.92,73.62
20240112140017,0,1018.41,25.28,48.38,14578.5,64.52
20240112141017,0,1018.36,24.85,49.75,14488.25,68.3
20240112142017,0,1018.35,24.53,50.93,14830.92,65.17
20240112143017,0,1018.33,23.9,51.52,10857.25,33.34
20240112144017,0,1018.29,22.99,53.43,8240,19.86
20240112145017,0,1018.26,22.44,54.94,7957.67,18.31
20240112150017,0,1018.32,22.04,56.1,7932.75,17.94
20240112151017,0,1018.38,21.61,56.72,7001.83,14.38
20240112152017,0,1018.46,21.28,57.8,6601.67,12.58
20240112153017,0,1018.48,21.05,58.55,6002.5,10.78
20240112154017,0,1018.57,20.9,58.93,5333.33,9.11
20240112155017,0,1018.67,20.66,59.58,4553,7.1
20240112160017,0,1018.83,20.36,60.18,3707.33,4.59
20240112161017,0,1018.86,20.15,60.28,2282.58,2.01
20240112162017,0,1018.94,19.89,60.33,1560,0.95
20240112163017,0,1018.97,19.62,60.61,1048,0.47
20240112164017,0,1019.06,19.36,60.96,731.42,0.26
20240112165017,0,1019.2,19.12,61.45,510.5,0.14
20240113090017,0,1023.31,20.37,63.17,5702,10.33
20240113091017,0,1023.43,20.3,62.85,6087.84,11.49
20240113092017,0,1023.43,20.43,62.88,7137,15.19
20240113093017,0,1023.43,20.42,61.85,5262.67,8.6
20240113094017,0,1023.35,20.1,62.39,4991.25,7.75
20240113095017,0,1023.26,20,63.16,5932,10.73
20240113100017,0,1023.24,20.03,64.23,6516.33,13.29
20240113101017,0,1023.21,20.36,64.22,8232.67,19.72
20240113102017,0,1023.11,20.87,63.88,8959.25,23.57
20240113103017,0,1023.02,21.41,62.91,8368.58,21.14
20240113104017,0,1022.89,21.56,61.75,8007.33,18.99
20240113105017,0,1022.73,21.64,61.17,7895.92,17.86
20240113110017,0,1022.6,21.65,61.14,8153.92,19.77
20240113111017,0,1022.51,21.91,61.34,10370.83,31.25
20240113112017,0,1022.38,22.7,61.18,13132.75,51.01
20240113113017,0,1022.29,23.96,59.57,12300.75,54.51
20240113114017,0,1022.23,25.11,58.44,15841.58,91.62
20240113115017,0,1022.07,26.08,56.79,12752.67,55.48
20240113120017,0,1022.02,25.39,54.21,11482.42,43.65
20240113121017,0,1021.92,24.76,55.39,14706.42,65.28
20240113122017,0,1021.82,24.96,56.17,16912.58,86.19
20240113123017,0,1021.7,25.67,54.56,19290.5,115.74
20240113124017,0,1021.53,25.94,53.58,15163.33,71.38
20240113125017,0,1021.43,25.69,52.61,10389.17,35.07
20240113130017,0,1021.34,24.55,52.68,7173.17,17.24
20240113131017,0,1021.22,23.42,54.79,6807.08,15.62
20240113132017,0,1021.16,22.97,55.43,7024.67,15.52
20240113133017,0,1021.11,22.59,55.81,5579.75,9.46
20240113134017,0,1021.11,21.83,56.84,3365.75,3.78
20240113135017,0,1021.07,21.05,60.28,4305.5,5.93
20240113140017,0,1021.03,20.67,64.23,6930.67,14.12
20240113141017,0,1021.03,20.75,64.91,6301.42,12.22
20240113142017,0,1021,20.47,65.95,5537.5,9.64
20240113143017,0,1020.96,19.7,68.8,5338.17,8.93
20240113144017,0,1020.94,19.82,69.61,6008.5,11.22
20240113145017,0,1020.91,20.26,68.49,6959.5,14.32
20240113150017,0,1020.89,20.8,66.48,6102,11.19
20240113151017,0,1020.92,20.84,64.67,4444.67,6.16
20240113152017,0,1020.94,20.51,64,3807.17,4.46
20240113153017,0,1021,20.2,63.95,2834,2.59
20240113154017,0,1020.99,19.92,64.34,2779.5,2.4
20240113155017,0,1021.06,19.65,64.48,2325.83,1.74
20240113160017,0,1021.16,19.45,64.54,2202.92,1.54
20240113161017,0,1021.31,19.26,64.32,1409.5,0.7
20240113162017,0,1021.45,19.05,64.76,1177.83,0.5
20240113163017,0,1021.55,18.92,65.06,1155,0.48
20240113164017,0,1021.67,18.87,64.62,940,0.35
20240113165017,0,1021.82,18.74,64.13,619.5,0.17
20240114130017,0,1021.18,30.54,39.34,16143.67,81.24
20240114131017,0,1021.12,28.33,42.05,12648,51.36
20240114132017,0,1021.08,27.01,43.57,10147.5,32.5
20240114133017,0,1021.03,26,45.57,10063.25,31.37
20240114134017,0,1020.95,25.57,46.72,9033.25,25.03
20240114135017,0,1020.95,25.01,47.57,7483.33,17.05
20240114140017,0,1020.9,24.65,49.06,10031.75,29.01
20240114141017,0,1020.86,24.85,49.37,11302.08,36.08
20240114142017,0,1020.88,25.04,49.35,13706,51.98
20240114143017,0,1020.85,25.7,48.88,13117.75,47.07
20240114144017,0,1020.88,25.72,47.9,10268.5,29.03
20240114145017,0,1020.86,25.16,47.92,8542.25,20.49
20240114150017,0,1020.85,24.61,48.57,6989,14.33
20240114151017,0,1020.82,24.1,49.14,5557.83,9.16
20240114152017,0,1020.82,23.66,50.24,5496.83,9.31
20240114153017,0,1020.88,23.41,51.1,5042,8.07
20240114154017,0,1020.84,23.21,52.22,5026.42,8.1
20240114155017,0,1020.82,23.12,52.73,4832.75,7.57
20240114160017,0,1020.84,22.87,52.81,4411.25,6.18
20240114161017,0,1020.92,22.52,53.31,4075.58,5.12
20240114162017,0,1020.93,22.28,53.85,3370.58,3.82
20240114163017,0,1021,21.98,54.29,2716.83,2.54
20240114164017,0,1021.12,21.65,54.7,2027.5,1.45
20240114165017,0,1021.17,21.24,55.27,1337.75,0.7
20240115090017,0,1024.35,19.8,59.09,7531.08,13.2
20240115091017,0,1024.33,20.72,58.97,7786.58,14.49
20240115092017,0,1024.34,22.7,58.4,62397.98,629.64
20240115093017,0,1024.31,30.72,50.8,107971.16,1640.72
20240115094017,0,1024.18,37.53,39.51,108933.74,1666.45
20240115095017,0,1024.04,40.48,34.58,108202.06,1704.52
20240115100017,0,1023.98,41.63,33.02,105288.06,1767.64
20240115101017,0,1023.96,41.29,33.09,103151.58,1820.96
20240115102017,0,1023.82,41.48,33.01,102883.66,1848.18
20240115103017,0,1023.77,41.1,33.31,99616.95,1860.29
20240115104017,0,1023.75,41.07,33.16,93650.97,1873.54
20240115105017,0,1023.66,40.55,32.89,46378.05,858.9
20240115110017,0,1023.65,36.22,35.54,53105.33,233.3
20240115111017,0,1023.67,35.42,40.62,70607.02,1980.59
20240115112017,0,1023.58,37.85,39.31,57596.87,1737.26
20240115113017,0,1023.5,38.3,38.36,55798.01,1339.98
20240115114017,0,1023.3,38.08,38.51,36954.24,853.38
20240115115017,0,1023.13,33.2,39.23,9600.5,34.05
20240115120017,0,1023.02,26.35,49.18,9991.75,31.81
20240115121017,0,1022.88,25.29,56.43,27445.3,504.4
20240115122017,0,1022.71,27.82,52.56,35430.1,868.54
20240115123017,0,1022.54,31.92,43.15,32437.44,784.11
20240115124017,0,1022.35,29.84,41.48,19961.5,139.57
20240115125017,0,1022.32,27.79,47.43,22981.92,76.7
20240115130017,0,1022.29,28.12,51.02,16386.61,47.79
20240115131017,0,1022.46,27,54.06,19311.83,135.92
20240115132017,0,1022.29,26.07,55.94,17614.08,97.94
20240115133017,0,1022.18,25.38,57.68,14801.92,66.05
20240115134017,0,1022.17,24.58,59.04,14447.83,61.94
20240115135017,0,1022.11,24.06,61.23,14765.58,66.69
20240115140017,0,1022.07,23.77,62.31,9468.83,24.85
20240115141017,0,1022.1,22.92,64.55,11441.08,38.66
20240115142017,0,1022.07,23.12,65.25,12545.83,50.65
20240115143017,0,1022.16,23.14,64.72,9650.17,28.4
20240115144017,0,1022.14,22.64,65.64,9395,27.33
20240115145017,0,1022.19,22.4,65.48,8068.59,20.69
20240115150017,0,1022.24,22.07,65.84,8120.33,19.91
20240115151017,0,1022.28,22.06,66.07,7915.33,19.48
20240115152017,0,1022.34,21.92,66.04,6649,14.05
20240115153017,0,1022.41,21.76,66.67,6315.83,12.7
20240115154017,0,1022.42,21.89,66.6,6490.17,13.9
20240115155017,0,1022.56,21.79,66.36,5709.92,11.15
20240115160017,0,1022.63,21.38,66.41,3916.25,5.45
20240115161017,0,1022.82,20.87,67.52,2909.25,3
20240115162017,0,1023,20.59,68.36,2602.42,2.49
20240115163017,0,1023.01,20.36,69.14,2373,2.11
20240115164017,0,1023.02,20.12,68.99,2135,1.66
20240115165017,0,1023.08,20,69.68,1813.83,1.29
20240116090017,0,1026.47,17.79,78.59,4845,6.25
20240116091017,0,1026.49,17.71,80.95,9468.08,21.6
20240116092017,0,1026.51,18.69,79.56,12283.42,45.23
20240116093017,0,1026.48,20.04,75.62,13966.75,59.08
20240116094017,0,1026.45,21.09,71.99,14383.33,61.39
20240116095017,0,1026.41,22.31,70.15,20223.16,123.9
20240116100017,0,1026.36,24.26,65.76,26524.67,216.29
20240116101017,0,1026.35,25.56,60.55,25853.25,208.06
20240116102017,0,1026.23,25.69,57.26,21862.58,147.38
20240116103017,0,1026.14,25.04,56.47,22401.17,156.32
20240116104017,0,1025.99,25.37,57.17,27340.83,235.3
20240116105017,0,1025.81,26.14,54.55,19192.5,111.79
20240116110017,0,1025.76,24.71,55.45,15025.5,66.04
20240116111017,0,1025.7,23.71,57.77,15319.42,69.09
20240116112017,0,1025.65,23.66,57.78,14128.75,60.86
20240116113017,0,1025.58,23.22,57.99,13424,57.08
20240116114017,0,1025.44,22.94,58.98,13875.5,59.29
20240116115017,0,1025.29,22.91,59.7,16393.58,81.71
20240116120017,0,1025.13,23.17,59.66,16243.42,79.64
20240116121017,0,1025,23.19,58.59,15780.58,79.92
20240116122017,0,1024.79,23.17,58.7,15690.5,77.15
20240116123017,0,1024.68,23.47,58.99,18023.5,99.32
20240116124017,0,1024.61,23.65,57.84,14921.75,67.76
20240116125017,0,1024.54,22.98,58.35,12685.42,49.52
20240116130017,0,1024.41,22.59,59.73,13702.58,55.52
20240116131017,0,1024.28,22.25,59.06,8867.83,23.68
20240116132017,0,1024.25,21.5,60.83,8581.17,22.4
20240116133017,0,1024.18,21.02,61.98,7907.58,19.21
20240116134017,0,1024.14,20.65,62.91,7239.67,15.99
20240116135017,0,1024.11,20.6,64.03,7066.83,15.45
20240116140017,0,1024.09,20.63,64.75,8444,21.82
20240116141017,0,1024.01,20.84,64.91,8966.67,24.28
20240116142017,0,1024.01,20.76,64.53,7186.08,16.54
20240116143017,0,1024.02,20.64,65.07,8070.67,20.4
20240116144017,0,1023.98,20.71,64.5,7022.25,15.61
20240116145017,0,1024.04,20.41,63.93,4861.33,7.63
20240116150017,0,1024.08,19.86,65.67,4993.83,8.63
20240116151017,0,1024.15,19.61,67.77,5286.75,9.04
20240116152017,0,1024.2,19.3,68.87,4130.33,5.51
20240116153017,0,1024.34,18.52,71.53,3453.33,3.84
20240116154017,0,1024.38,17.48,75.9,3254.75,3.38
20240116155017,0,1024.43,17.04,77.83,2806.92,2.49
20240116160017,0,1024.43,16.63,80.91,3050.58,3.09
20240116161017,0,1024.4,16.63,82.4,2656.17,2.44
20240116162017,0,1024.48,16.69,83.03,2266.5,1.6
20240116163017,0,1024.44,16.64,84.42,2696.75,2.14
20240116164017,0,1024.45,16.6,84.65,2080.92,1.31
20240116165017,0,1024.5,16.49,84.01,1372.08,0.61
20240117090017,0,1024.54,22.38,76,12842.92,51.35
20240117091017,0,1024.66,22.89,73.75,17777.58,97.97
20240117092017,0,1024.59,24.12,71.77,21823.75,141.77
20240117093017,0,1024.54,24.35,67.57,12511.75,49.43
20240117094017,0,1024.68,22.81,70.58,12439.17,37.54
20240117095017,0,1024.77,20.13,78.05,7181.83,12.92
20240117100017,0,1024.81,18.79,84.81,9020.83,17.51
20240117101017,0,1024.84,18.41,89.13,9153.17,17.89
20240117102017,0,1024.74,18.52,92.06,13119.67,34.79
20240117103017,0,1024.66,19.29,92.75,16994.25,57.9
20240117104017,0,1024.54,19.97,92.13,19856.42,80.23
20240117105017,0,1024.35,20.88,91.6,26098.17,147.25
20240117110017,0,1024.12,21.86,89.36,28673.84,180.19
20240117111017,0,1023.88,22.47,86.63,35928.5,289.47
20240117112017,0,1023.62,22.87,85.66,33545.83,259.24
20240117113017,0,1023.55,23,84.58,30684.67,215.37
20240117114017,0,1023.36,22.81,83.42,23736.58,121.1
20240117115017,0,1023.13,22.28,84.62,21201.08,99.99
20240117120017,0,1022.91,22.11,84.88,20381.42,91.93
20240117121017,0,1022.68,22.22,85.61,24426.75,134.22
20240117122017,0,1022.42,22.83,83.85,26046.58,151.1
20240117123017,0,1022.21,23.14,82.02,23830.08,133.49
20240117124017,0,1021.99,23.6,80.71,24532.42,140.92
20240117125017,0,1021.72,24.08,79.54,21777.5,111.42
20240117130017,0,1021.57,23.94,77.13,20559.67,98.17
20240117131017,0,1021.43,24.02,77.28,19927,97.88
20240117132017,0,1021.28,24.4,75.65,19632.92,96.68
20240117133017,0,1021.15,24.5,74.82,18955.25,94.22
20240117134017,0,1020.99,24.7,72.55,21590.5,119.51
20240117135017,0,1020.83,25.14,72.04,22611.33,131.01
20240117140017,0,1020.75,25.89,70.66,21960.33,124.23
20240117141017,0,1020.64,26.23,68.68,18199.08,91.97
20240117142017,0,1020.51,26.26,66.63,17839.42,86.69
20240117143017,0,1020.37,25.72,65.03,11597.59,37.37
20240117144017,0,1020.33,24.22,65.67,7876.08,18.19
20240117145017,0,1020.24,22.8,68.82,6098.67,11.49
20240117150017,0,1020.25,22.26,70.9,9778.42,29.1
20240117151017,0,1020.29,22.83,67,9671.25,27.47
20240117152017,0,1020.3,22.86,65.9,6015.75,10.27
20240117153017,0,1020.3,22.15,65.35,3827.25,3.84
20240117154017,0,1020.39,21.24,65.96,3663.5,3.82
20240117155017,0,1020.39,20.53,68.39,2986.5,2.42
20240117160017,0,1020.46,19.8,71.23,2754.58,2.05
20240117161017,0,1020.5,19.43,73.83,2708.75,2.02
20240117162017,0,1020.5,19.47,76.35,3368.41,3.6
20240117163017,0,1020.58,20.21,77.74,2825.33,2.95
20240117164017,0,1020.56,21.92,74.18,2582.33,2.66
20240117165017,0,1020.59,22.92,72.38,2497,2.54
20240118090017,0,1020.56,18.98,68.2,5563.42,8.99
20240118091017,0,1020.57,19.72,67.61,5677.67,9.63
20240118092017,0,1020.61,21.88,66.27,77645.46,813.63
20240118093017,0,1020.5,30.07,56.31,116665.52,1716.46
20240118094017,0,1020.47,36.12,43.9,116484.21,1702.48
20240118095017,0,1020.29,39.33,38.24,116611.25,1654.19
20240118100017,0,1020.13,40.71,35.24,117006.2,1617.32
20240118101017,0,1019.92,41.58,33.37,115611.11,1638.23
20240118102017,0,1019.7,42.18,32.06,114005.42,1686.01
20240118103017,0,1019.52,42.14,31.5,100770.9,1566.26
20240118104017,0,1019.39,42.17,31.22,104430.42,1702.11
20240118105017,0,1019.25,42.5,30.51,92071.33,1251.17
20240118110017,0,1019.28,42.38,30.06,94593.25,1491.92
20240118111017,0,1019.12,43.01,30.37,94119.05,1684.48
20240118112017,0,1019.1,43.82,29.83,90963.38,1686.12
20240118113017,0,1018.91,44.05,29.6,88900.93,1665.33
20240118114017,0,1018.75,44.59,28.49,78466.29,1369.37
20240118115017,0,1018.55,40.57,28.97,46607.08,744.85
20240118120017,0,1018.48,36.06,32.39,35040.79,567.64
20240118121017,0,1018.29,34.3,35.1,58984.32,1193.9
20240118122017,0,1018.23,38.35,34.57,71588.76,1697.54
20240118123017,0,1018.11,41.9,30.68,68833.25,1656.29
20240118124017,0,1017.92,42.4,28.98,59179.9,1102.21
20240118125017,0,1017.73,42.19,29.37,61897.31,1580.59
20240118130017,0,1017.59,41.58,29.66,36697.13,1024.77
20240118131017,0,1017.3,35.2,30.1,4202.67,4.56
20240118132017,0,1017.32,28.18,37.48,4014.08,4.12
20240118133017,0,1017.25,25.03,42.06,3909.42,3.98
20240118134017,0,1017.04,23.66,44.02,3758.5,3.63
20240118135017,0,1016.83,23.15,45.25,3683.5,3.5
20240118140017,0,1016.83,23.1,43.67,3665.08,3.51
20240118141017,0,1016.71,23.13,43.47,3751.42,3.82
20240118142017,0,1016.63,23.17,44.87,3753,3.77
20240118143017,0,1016.57,23.01,44.81,3816.83,3.91
20240118144017,0,1016.53,22.88,44.46,4378,5.46
20240118145017,0,1016.53,23.18,44.47,4388,5.74
20240118150017,0,1016.46,23.2,44.23,3754.75,4.13
20240118151017,0,1016.46,22.93,45.93,3861.08,4.24
20240118152017,0,1016.6,22.8,48.2,4155.5,5.07
20240118153017,0,1016.72,22.85,50.32,4634.42,6.75
20240118154017,0,1016.75,23.03,52.17,4599,7.06
20240118155017,0,1016.71,23.26,53.7,4765.92,7.65
20240118160017,0,1016.73,23.45,54.08,4617.33,6.95
20240118161017,0,1016.8,23.14,54.2,3224.42,2.88
20240118162017,0,1016.86,22.31,56.2,2410,1.52
20240118163017,0,1016.85,21.61,57.82,1987.08,1.02
20240118164017,0,1016.91,20.9,59.66,1664.58,0.7
20240118165017,0,1017.02,20.54,61.52,1362.92,0.52
20240119090017,0,1019.34,26.87,53.44,18645.67,119.41
20240119091017,0,1019.38,27.67,51.88,20351.33,140.45
20240119092017,0,1019.36,28.47,50.57,22743.84,169.05
20240119093017,0,1019.35,29.25,49.15,21858.92,165.1
20240119094017,0,1019.24,29.75,48.55,24674.33,208.13
20240119095017,0,1019.22,30.82,47.64,29250.08,271.48
20240119100017,0,1019.11,31.76,45.85,29028.42,263.81
20240119101017,0,1018.99,32.06,45.01,26084.83,230.16
20240119102017,0,1018.92,32.24,44.6,29235.08,280.97
20240119103017,0,1018.72,32.23,43.87,30733.66,298.57
20240119104017,0,1018.52,32.49,44.44,39701.36,540.78
20240119105017,0,1018.35,32.58,44.6,35373.9,383.66
20240119110017,0,1018.14,32.51,45.14,27366,239.01
20240119111017,0,1018.02,32.01,46.21,33133.95,363.4
20240119112017,0,1017.79,33.34,45.25,35059.82,414.86
20240119113017,0,1017.65,34.54,44.49,49769.97,859.7
20240119114017,0,1017.5,37.66,41.32,65195.83,1310.79
20240119115017,0,1017.25,38.55,38.4,40490.24,574.87
20240119120017,0,1017.08,37.04,38.81,32133.64,372.57
20240119121017,0,1016.97,34.2,42.47,30545.05,325.62
20240119122017,0,1016.86,32.86,45.12,35064.73,430.95
20240119123017,0,1016.81,33.2,46.35,48698.79,1021.08
20240119124017,0,1016.69,36.54,42.7,39673.99,701.23
20240119125017,0,1016.62,34.82,42.68,29503.73,318.75
20240119130017,0,1016.49,32.49,45.53,25435,256.44
20240119131017,0,1016.39,32.1,46.88,25595.92,231.99
20240119132017,0,1016.29,31.67,47.62,23676.67,188.64
20240119133017,0,1016.15,30.94,48.11,20478.42,135.88
20240119134017,0,1016.09,30.19,49.43,21062.08,144.87
20240119135017,0,1016.11,30.02,49.64,20783.75,139.71
20240119140017,0,1016.03,29.87,49.95,18975.58,117.08
20240119141017,0,1015.96,29.55,50.67,17290.08,95.68
20240119142017,0,1016,29.13,50.79,15971.67,78.77
20240119143017,0,1015.98,28.51,51.84,14547.75,66.41
20240119144017,0,1015.9,27.97,53.23,13353.17,56.53
20240119145017,0,1015.86,27.56,54,12028.67,47.11
20240119150017,0,1015.89,27.15,54.81,11015.5,39.17
20240119151017,0,1015.88,26.61,56.22,10472.83,35.97
20240119152017,0,1015.89,26.47,56.64,9465.08,30.03
20240119153017,0,1015.93,26.23,56.3,9037.17,26.83
20240119154017,0,1015.94,26.11,56.31,8392.75,23.07
20240119155017,0,1016,25.81,57.27,7384.75,17.87
20240119160017,0,1016.01,25.35,58.52,6779.25,15.39
20240119161017,0,1016.07,24.97,59.31,6098.92,12.3
20240119162017,0,1016.13,24.6,61.52,4852.08,8.08
20240119163017,0,1016.18,24.22,63.58,4435.08,6.94
20240119164017,0,1016.24,23.83,64.57,3572.92,4.7
20240119165017,0,1016.29,23.36,65.54,2308.5,2.02
20240120090017,0,1016.77,26.17,62.51,12654.08,57.82
20240120091017,0,1016.84,26.39,60.48,12092.58,38.13
20240120092017,0,1016.96,27.82,61.03,82480.16,995.15
20240120093017,0,1016.93,35.04,51.71,115427.29,1565.01
20240120094017,0,1016.79,39.99,42.39,113538.96,1446.27
20240120095017,0,1016.69,41.72,38.27,106787.02,1382.63
20240120100017,0,1016.67,43.34,36.45,117758.2,1529.15
20240120101017,0,1016.72,44.67,36.23,116123.4,1695.64
20240120102017,0,1016.62,45.57,35.66,116148.56,1719.14
20240120103017,0,1016.42,45.01,34.55,113089.2,1597.91
20240120104017,0,1016.31,45.3,34.33,109021.25,1607.92
20240120105017,0,1016.16,45.72,33.96,105848.87,1616.49
20240120110017,0,1016.03,45.61,33.22,81265.28,1253.75
20240120111017,0,1015.9,41.65,34.55,39764.07,488.62
20240120112017,0,1015.83,37.44,39.59,37419.72,460.91
20240120113017,0,1015.71,36.07,43.11,47668.51,848.61
20240120114017,0,1015.55,36.44,43.36,39069.05,520.65
20240120115017,0,1015.46,36.63,43.61,42235.55,651.13
20240120120017,0,1015.26,35.41,43.8,27322.42,265.02
20240120121017,0,1015.14,32.95,46.51,20254.83,138.36
20240120122017,0,1014.97,31.24,49.77,20586.25,146.78
20240120123017,0,1014.8,30.8,52.22,20937.17,147.6
20240120124017,0,1014.6,30.85,52.48,19143.5,119.96
20240120125017,0,1014.54,30.25,52.97,16285.42,86.66
20240120130017,0,1014.47,29.94,54.64,21431.67,147.16
20240120131017,0,1014.34,30.67,54.22,23589.5,178.85
20240120132017,0,1014.25,31.72,52.47,24219.08,193.09
20240120133017,0,1014.18,32.17,51.6,24482.17,196.52
20240120134017,0,1014.12,32,51.27,19577.75,121.83
20240120135017,0,1014.11,31.05,52.5,15643.17,88.38
20240120140017,0,1014.09,29.77,54.09,10183.67,39.4
20240120141017,0,1014,28.37,56.55,8064.17,19.74
20240120142017,0,1014.01,27.17,59.79,9103.33,21.62
20240120143017,0,1014.07,26.66,62.58,11075.67,37.67
20240120144017,0,1014.13,27.59,63.51,15271.17,77.38
20240120145017,0,1014.2,28.2,60.32,8393.83,25.5
20240120150017,0,1014.24,26.59,62.07,6807.75,13.23
20240120151017,0,1014.31,25.59,64.75,6005.75,10.46
20240120152017,0,1014.43,25.31,66.68,5063.25,9.4
20240120153017,0,1014.51,25.33,67.19,4425.42,8.04
20240120154017,0,1014.52,25.25,67.36,4974.83,9.81
20240120155017,0,1014.54,25.15,67.55,4599.25,7.63
20240120160017,0,1014.59,24.84,67.51,3273.83,4.19
20240120161017,0,1014.61,24.42,67.87,1770.75,1.26
20240120162017,0,1014.7,23.99,69.84,1467.5,0.8
20240120163017,0,1014.8,23.69,72.05,1791,1.15
20240120164017,0,1014.86,23.6,72.68,1855.08,1.15
