Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240505105003,0,1006.02,40.61,44.78,35422.35,346.44
20240505110003,0,1005.91,38.81,49.99,59058.96,770.58
20240505111003,0,1005.8,41.43,43.73,51106.9,615.95
20240505112003,0,1005.75,40.19,45.59,45438.48,522.92
20240505113003,0,1005.6,41.64,42.32,39795.5,411.46
20240505114003,0,1005.28,40.56,45.36,36607.83,360.54
20240505115003,0,1005.25,40.42,46.47,30597.92,247.48
20240505120003,0,1005.18,38.35,51.72,29720.75,248.71
20240505121003,0,1005.06,40.43,47.33,43971.24,524.97
20240505122003,0,1004.98,42.39,41.74,51565.64,742.89
20240505123003,0,1004.95,44.55,36.87,58141.66,908.14
20240505124003,0,1004.8,44.43,36.42,60655.94,1029.89
20240505125003,0,1004.39,45.71,34.36,53098.17,777.6
20240505130003,0,1004.15,42.82,39.86,29386.41,260.8
20240505131003,0,1003.87,42.2,41.62,44930.88,763.01
20240505132003,0,1003.65,39.8,45.4,22468.33,153.6
20240505133003,0,1003.68,41.27,42.78,46254.52,794.61
20240505134003,0,1003.47,46.12,33.2,62397.56,1445.49
20240505135003,0,1003.25,45.74,33.13,28915.32,333.17
20240505140003,0,1003.08,41.54,41.69,17615.42,121.16
20240505141003,0,1003.03,38.52,49.83,19797.67,136.4
20240505142003,0,1002.85,39.37,48.42,26290,231.23
20240505143003,0,1002.83,39.8,46.33,20480.08,127.59
20240505144003,0,1002.88,37.23,53.92,7833.83,26.13
20240505145003,0,1002.84,34.85,62.96,8657.92,29.87
20240505150003,0,1002.85,32.89,71.83,12516.33,48.83
20240505151003,0,1002.68,34.02,68.69,19829.17,112.13
20240505152003,0,1002.59,35.3,63.46,22635.67,149.18
20240505153003,0,1002.6,37.61,55.88,29407.16,318.05
20240505154003,0,1002.59,39.69,49.43,23552.75,214.01
20240505155003,0,1002.66,39.66,49.23,21925.17,178.05
20240505160003,0,1002.55,38.86,51.61,22760.5,184.18
20240505161003,0,1002.38,38.69,52.42,15817.17,138.29
20240505162003,0,1002.18,34.06,69.63,8945.92,25.86
20240505163003,0,1002.12,31.99,82.2,9613.67,28.47
20240505164003,0,1002.26,32.08,82.99,10338.17,39.15
20240505165003,0,1002.38,32.55,81.53,10141,39.98
20240506090003,0,1005.86,47.6,29.6,79728.24,981.88
20240506091003,0,1005.83,44.24,36.05,83345.35,1028.54
20240506092003,0,1005.87,46.16,32.35,97251.19,1330.06
20240506093003,0,1005.95,45.75,32.75,101180.77,1406.45
20240506094003,0,1005.92,45.98,32.41,108365.57,1500.84
20240506095003,0,1005.93,44.92,32.58,111347.13,1531.3
20240506100003,0,1005.89,44.42,33.36,114603.24,1566.55
20240506101003,0,1005.89,44.09,34.79,117758.2,1631.75
20240506102003,0,1005.84,45.14,33.93,116946.19,1609.1
20240506103003,0,1005.88,43.48,36.76,117758.2,1698.04
20240506104003,0,1005.87,44.48,35.17,117758.2,1709.61
20240506105003,0,1005.81,44.6,35.19,117758.2,1720.26
20240506110003,0,1005.79,42.88,39.45,117758.2,1743.9
20240506111003,0,1005.77,44.26,37.45,112474.49,1649.16
20240506112003,0,1005.72,45.02,36.1,117657.03,1759.44
20240506113003,0,1005.61,45.08,35.92,116597.6,1768.99
20240506114003,0,1005.54,42.36,41.65,107124.11,1673.78
20240506115003,0,1005.44,44.21,37.71,102972.61,1642.06
20240506120003,0,1005.34,43.86,38.63,99687.03,1711.69
20240506121003,0,1005.15,44.95,37.33,95020,1586.98
20240506122003,0,1005.15,46.36,34.73,97934.9,1793.69
20240506123003,0,1005.07,43.86,38.56,54074.54,888.84
20240506124003,0,1005.03,42.32,41.39,79342.99,1520.29
20240506125003,0,1005.01,42.79,40.52,69089.11,1308.38
20240506130003,0,1004.88,43.46,39.05,61522.8,1199.23
20240506131003,0,1004.74,43.54,39.22,67113.29,1560.48
20240506132003,0,1004.57,42.4,40.8,48601.82,1050.82
20240506133003,0,1004.49,42.41,40.38,41452.32,752.72
20240506134003,0,1004.46,39.26,49.38,35274.85,511.87
20240506135003,0,1004.51,39.45,50,41336.04,874.29
20240506140003,0,1004.4,40.63,47.81,36750.23,714.48
20240506141003,0,1004.31,38.11,53.48,18509.42,112.13
20240506142003,0,1004.19,38.17,52.64,30313.86,557.54
20240506143003,0,1004.06,37.49,54.42,23999.82,296.33
20240506144003,0,1004,36.85,58.54,19042.4,189.14
20240506145003,0,1004.06,35.08,65.38,14892.58,68.64
20240506150003,0,1004.12,36.71,60.12,25856.5,341.9
20240506151003,0,1004.08,35.09,67.66,13162.33,52.23
20240506152003,0,1004.14,35.09,68.62,21006.17,196.54
20240506153003,0,1004.23,34.2,74.16,11428.83,44.6
20240506154003,0,1004.26,32.88,83.07,9917.92,28.14
20240506155003,0,1004.3,32.59,84.66,9429.08,28.07
20240506160003,0,1004.27,32.5,86.01,8215.5,19.65
20240506161003,0,1004.42,32.15,87.33,9354.33,28.32
20240506162003,0,1004.56,31.29,92,5598.75,8.05
20240506163003,0,1004.66,30.84,94.48,5537.5,7.99
20240506164003,0,1004.7,30.56,96.56,5838,9.32
20240506165003,0,1004.8,30.36,98.99,8156,18.47
20240507090003,0,1009.55,37.27,56.48,61440.97,787.47
20240507091003,0,1009.51,41.39,42.08,74003.94,967.65
20240507092003,0,1009.57,43.19,36.76,82148.09,1220.28
20240507093003,0,1009.59,41.92,38.39,57921.18,686.78
20240507094003,0,1009.46,40.52,41.65,64711.94,820.21
20240507095003,0,1009.31,43.36,34.75,102916.91,1562.16
20240507100003,0,1009.17,44.11,33.81,112446.82,1750.11
20240507101003,0,1009.23,42.72,36.86,77059.16,1064.33
20240507102003,0,1009.17,42.26,37.5,76651.09,1046.73
20240507103003,0,1009.12,39.86,42.94,58400.59,712.92
20240507104003,0,1009.24,37.71,48.87,39629.37,368.81
20240507105003,0,1009.27,38.12,48.82,46474.98,561.81
20240507110003,0,1009.26,37.05,51.48,34950.78,342.23
20240507111003,0,1009.2,36.78,52.25,34175.66,327.59
20240507112003,0,1009.05,37.39,49.47,54571.99,742.52
20240507113003,0,1009.04,38.45,46.8,54258.43,774.04
20240507114003,0,1009.22,37.87,47.44,45644.58,596.79
20240507115003,0,1009.13,37.68,47.35,41530.98,522.81
20240507120003,0,1009.04,35.45,52.21,44035.01,542.64
20240507121003,0,1008.98,38.82,42.84,67701.04,1188.49
20240507122003,0,1008.87,37.86,43.61,61797.05,1025.11
20240507123003,0,1008.73,36.61,47.6,40548.14,516.76
20240507124003,0,1008.7,34.23,57.01,15871.25,70.94
20240507125003,0,1008.69,32.39,66.9,11816,41.76
20240507130003,0,1008.6,31.82,71.13,12549.83,40.28
20240507131003,0,1008.53,31.32,73.24,13836.17,52.97
20240507132003,0,1008.42,31.52,73.82,14642.83,55.28
20240507133003,0,1008.28,31.58,73.64,12690,45.3
20240507134003,0,1008.19,30.51,80.98,8501.17,21.58
20240507135003,0,1008.19,29.95,85.32,7041.08,14.78
20240507140003,0,1008.25,28.78,91.81,3886.58,4.43
20240507141003,0,1008.25,28.43,95.17,3729,3.92
20240507142003,0,1008.05,28.42,97.08,4930.92,6.12
20240507143003,0,1007.96,27.92,99.77,6669.92,11.24
20240507144003,0,1007.95,27.96,99.78,5240.92,8.05
20240507145003,0,1007.9,28.46,97.37,10246.67,32.6
20240507150003,0,1007.83,28.94,95.92,14846.33,52.38
20240507151003,0,1007.91,28.48,99.88,11122.83,29.05
20240507152003,0,1007.8,28.41,98.79,8480.92,15.65
20240507153003,0,1007.75,28.12,99.46,6615,10.01
20240507154003,0,1007.7,26.46,100,7395,12.64
20240507155003,0,1007.64,26.26,100,6895,12.15
20240507160003,0,1007.61,26.68,100,5510.67,8.23
20240507161003,0,1007.72,26.85,100,4945.5,7.8
20240507162003,0,1007.8,27.23,100,8872.25,21.74
20240507163003,0,1007.82,27.67,100,10702.08,29.63
20240507164003,0,1007.88,27.67,100,7217,16.42
20240507165003,0,1008,27.36,100,3851.92,4.97
20240508090003,0,1010.38,33.2,70.21,31297.75,271.79
20240508091003,0,1010.37,32.49,72.33,22211.58,152.53
20240508092003,0,1010.47,31.68,75.88,21293.75,138.53
20240508093003,0,1010.54,31.44,77.23,21347.17,151.09
20240508094003,0,1010.61,29.52,88.5,21025.83,146.52
20240508095003,0,1010.56,27.59,99.91,21884.42,154.19
20240508100003,0,1010.62,27.28,100,20149.08,130.38
20240508101003,0,1010.53,28.09,98.85,23878,178.13
20240508102003,0,1010.53,28.29,95.22,20864.75,129.48
20240508103003,0,1010.52,28.15,96.69,16472.84,82.42
20240508104003,0,1010.63,26.29,99.89,10909,38.23
20240508105003,0,1010.67,25.27,100,12865.5,49.73
20240508110003,0,1010.56,25.39,100,12525.5,47.5
20240508111003,0,1010.53,24.87,100,11505,38.75
20240508112003,0,1010.41,25.99,100,19038.67,92.13
20240508113003,0,1010.3,26.72,100,19144,88.68
20240508114003,0,1010.29,26.8,100,20874.08,107.44
20240508115003,0,1010.19,28.07,100,23056.42,137.1
20240508120003,0,1010.04,29.6,100,27554.58,194.66
20240508121003,0,1009.99,29.16,99.56,23648.92,147.11
20240508122003,0,1009.81,30.33,98.04,33488.16,282.82
20240508123003,0,1009.85,29.67,99.15,19451,107.29
20240508124003,0,1009.84,28.36,100,13121.5,46.33
20240508125003,0,1009.77,27.84,100,8115.83,21.25
20240508130003,0,1009.73,26.51,100,5265.5,7
20240508131003,0,1009.82,24.64,100,4813.42,5.21
20240508132003,0,1009.91,23.96,100,3410.08,3.05
20240508133003,0,1010,23.4,100,4041.92,3.87
20240508134003,0,1009.94,23.5,100,6040.42,9.05
20240508135003,0,1009.98,23.29,100,6636.92,10.89
20240508140003,0,1009.96,23.57,100,8250.91,17.54
20240508141003,0,1009.98,24.63,100,13048.92,44.87
20240508142003,0,1009.84,25.81,100,18181.67,81.26
20240508143003,0,1009.89,25.16,100,10788.75,28.97
20240508144003,0,1009.84,24.15,100,6325.5,10.17
20240508145003,0,1009.88,24.02,100,5904.67,8.49
20240508150003,0,1009.99,23.98,100,3842.33,3.68
20240508151003,0,1009.99,23.82,100,4005.67,3.94
20240508152003,0,1010.01,23.74,100,4679.67,5.57
20240508153003,0,1010.06,23.65,100,2715.67,1.94
20240508154003,0,1010.05,23.36,100,2298.83,1.48
20240508155003,0,1010.14,23.24,100,1516.42,0.59
20240508160003,0,1010.22,22.96,100,1647.08,0.71
20240508161003,0,1010.35,22.84,100,2140.67,1.12
20240508162003,0,1010.35,22.62,100,2318.75,1.44
20240508163003,0,1010.34,22.47,100,2448,1.55
20240508164003,0,1010.43,22.26,100,1415.08,0.69
20240508165003,0,1010.45,22.21,100,1251.58,0.49
20240509090003,0,1014.58,29.02,81.54,21712.25,126.43
20240509091003,0,1014.53,30.11,74.77,25214.75,177.94
20240509092003,0,1014.58,30.65,69.84,26324.84,192.88
20240509093003,0,1014.54,31.23,64.53,31179.83,277.54
20240509094003,0,1014.42,34.77,51.92,46919.11,575.66
20240509095003,0,1014.42,36.52,41.79,48528.38,606.69
20240509100003,0,1014.3,35,39.82,50278.18,646.83
20240509101003,0,1014.2,35.41,38.76,56809.64,790.06
20240509102003,0,1014.11,36.7,37.48,59856.78,882.43
20240509103003,0,1014.1,34.99,40.94,50912.65,683.44
20240509104003,0,1014.04,35.17,40.67,44472.3,552.22
20240509105003,0,1013.99,35.65,41.06,47119.81,632.88
20240509110003,0,1013.94,35.76,39.01,53590.18,777.44
20240509111003,0,1013.92,38.33,34.97,92940.48,1627.52
20240509112003,0,1013.89,36.32,38.16,54679.44,758.99
20240509113003,0,1013.77,34.47,40.21,45660.93,561.18
20240509114003,0,1013.55,33.73,42.79,41894.15,456.28
20240509115003,0,1013.46,33.31,43.2,30198.42,273.59
20240509120003,0,1013.41,31.81,46.84,23037.92,161.2
20240509121003,0,1013.39,28.88,55.28,21547.08,135.33
20240509122003,0,1013.24,29.21,56.36,20483,135.64
20240509123003,0,1013.04,29.33,55.68,19978.17,128.14
20240509124003,0,1012.87,29.29,55.47,24302.33,180.56
20240509125003,0,1012.68,30.6,51.02,28936.75,259.89
20240509130003,0,1012.56,29.66,53.54,25477.08,218.18
20240509131003,0,1012.35,31.55,48.41,35872.73,424.02
20240509132003,0,1012.12,32.8,45.99,30923.25,324.7
20240509133003,0,1012.04,30.83,49.92,21071,152.98
20240509134003,0,1011.99,30.22,52.23,15619.33,83.69
20240509135003,0,1011.9,29.44,56.41,12505.58,61.48
20240509140003,0,1011.82,29.74,56.63,17133.83,100.99
20240509141003,0,1011.74,29.91,55.65,17845.42,102.94
20240509142003,0,1011.67,29.81,56.11,15855.17,82.56
20240509143003,0,1011.58,28.8,59.6,16296.5,77.91
20240509144003,0,1011.58,27.9,61.5,14084.08,60.66
20240509145003,0,1011.58,27.31,64.77,14297.08,56.61
20240509150003,0,1011.54,27.77,62.31,12848.58,48.83
20240509151003,0,1011.5,26.83,64.09,13759.42,56.89
20240509152003,0,1011.47,27.32,62.4,11230.42,39.84
20240509153003,0,1011.31,26.54,65.47,11890.58,43.66
20240509154003,0,1011.27,26.29,66.26,11574.33,41.03
20240509155003,0,1011.18,26.43,64.92,10530.5,34.63
20240509160003,0,1011.19,26.3,66.03,8088,21.6
20240509161003,0,1011.26,26.02,68.43,8550.67,22.12
20240509162003,0,1011.37,25.47,70.75,4884.25,7.84
20240509163003,0,1011.38,25.14,72.98,4336.42,5.89
20240509164003,0,1011.42,25.09,72.44,4385.17,5.88
20240509165003,0,1011.49,24.69,75.23,2587.42,1.9
20240516090003,0,1013.2,40.18,26.82,79720.51,1211.47
20240516091003,0,1012.93,40.88,25.69,89306.3,1440.68
20240516092003,0,1012.82,41.96,22.88,92934.55,1523.96
20240516093003,0,1012.66,38.16,30.72,49961.21,519.69
20240516094003,0,1012.52,35.01,38.34,44745.45,507.52
20240516095003,0,1012.42,34.66,40.17,55924.32,755.36
20240516100003,0,1012.37,37.19,35.34,79345.87,1314.93
20240516101003,0,1012.24,37.52,33.93,77315.4,1202.42
20240516102003,0,1012.14,37.36,33.45,69079.42,1018.14
20240516103003,0,1012.23,33.95,40.36,40271.08,418.7
20240516104003,0,1012.18,33.95,41.36,45171.83,534.86
20240516105003,0,1012.07,32.45,45.28,57326.08,768.81
20240516110003,0,1012.07,34.35,40.72,42661.99,513.15
20240516111003,0,1012.06,32.47,45.37,32666.56,303.34
20240516112003,0,1012.03,32.54,45.47,40411.33,427.37
20240516113003,0,1012,33.74,42.4,54106.22,767.19
20240516114003,0,1012,32.21,47.12,45917.34,719.12
20240516115003,0,1011.8,33.83,42.5,52804.78,739.74
20240516120003,0,1011.73,32.04,47.63,40678.78,450.44
20240516121003,0,1011.66,33.4,43.81,37149.87,414.44
20240516122003,0,1011.6,33.31,44.99,34491.12,374.45
20240516123003,0,1011.55,32.42,46.86,29851.66,282.04
20240516124003,0,1011.42,31.87,48.55,30007.42,276.14
20240516125003,0,1011.26,33.28,44.04,36244.22,407.91
20240516130003,0,1011.2,33.63,43.05,41591.91,544.35
20240516131003,0,1011.2,35.15,39.3,45453.44,691.6
20240516132003,0,1011.12,34.07,41.26,35585.66,398.44
20240516133003,0,1010.96,33.49,42.51,33741.18,415.97
20240516134003,0,1010.77,35.55,38.14,59579.03,1476.85
20240516135003,0,1010.78,35.24,37.74,29736.16,357.52
20240516140003,0,1010.71,32.95,43.12,27162.17,274.28
20240516141003,0,1010.76,33.43,42.17,28476,291.48
20240516142003,0,1010.64,32.15,45.54,28419.42,249.18
20240516143003,0,1010.55,30.91,48.64,24497.08,183.79
20240516144003,0,1010.44,30.19,51.43,17513.42,88.86
20240516145003,0,1010.36,28.32,57.98,18392.5,99.94
20240516150003,0,1010.22,27.87,60.45,17693.25,94.28
20240516151003,0,1010.15,27.76,61.55,19467.58,126.76
20240516152003,0,1010.03,28.89,56.85,24626.5,233.46
20240516153003,0,1009.95,28.48,58.46,17141.25,96.6
20240516154003,0,1009.91,28.19,60.7,14458.17,68.71
20240516155003,0,1009.8,28.3,59.62,16566.58,92.81
20240516160003,0,1009.81,28.12,60.19,15063.83,75.46
20240516161003,0,1009.75,27.56,63.45,9812.58,34.15
20240516162003,0,1009.86,27.34,64.53,8534.42,24.32
20240516163003,0,1009.91,27.51,63.85,10601.92,36.8
20240516164003,0,1010.02,27.01,65.39,9125.08,28.28
20240516165003,0,1009.98,27.24,64.63,10178.42,32.52
20240517090003,0,1009.02,42.39,29.11,70299.14,919.35
20240517091003,0,1008.91,44.05,26.52,84187.01,1225.07
20240517092003,0,1008.81,46.53,22.95,96559.03,1421.43
20240517093003,0,1008.73,47.1,22.13,96854.97,1523.38
20240517094003,0,1008.52,45.67,23.38,83994.74,1258
20240517095003,0,1008.42,44.2,24.2,94834.03,1509.79
20240517100003,0,1008.39,43.95,25.1,84026.72,1241.56
20240517101003,0,1008.23,41.78,28.03,37051.55,381.96
20240517102003,0,1008.19,39.47,30.91,25230.09,207.72
20240517103003,0,1008.08,35.84,38.59,19866.92,144.5
20240517104003,0,1008,35.33,41.58,28360.67,242.67
20240517105003,0,1007.92,35.32,42.09,28064.83,195.1
20240517110003,0,1007.82,36.78,39.07,38998.53,359.99
20240517111003,0,1007.7,37.84,36.49,30097.83,238.58
20240517112003,0,1007.62,36.26,40.84,36289.84,375.14
20240517113003,0,1007.49,38.23,37.12,59596.41,866.19
20240517114003,0,1007.4,38.66,36.13,61314.04,898.76
20240517115003,0,1007.32,37.45,37.93,43176.56,507.13
20240517120003,0,1007.25,35.07,44.03,27345.29,194.43
20240517121003,0,1007.15,32.52,52.45,15110.08,57.93
20240517122003,0,1007.17,31.16,59.19,9202.33,22.37
20240517123003,0,1007.04,30.29,63.16,6964.75,13.93
20240517124003,0,1006.99,29.92,64.83,5738.67,9.81
20240517125003,0,1006.99,29.83,65.47,4424.25,5.65
20240517130003,0,1006.87,29.26,69.65,4672.42,6.66
20240517131003,0,1006.72,29.22,75,8250.08,24.59
20240517132003,0,1006.66,28.74,88.34,12623.42,45.02
20240517133003,0,1006.69,27.21,99.45,14372.33,65.91
20240517134003,0,1006.61,27.82,95.82,13726.5,66.74
20240517135003,0,1006.61,28.98,86.39,14260.58,64.56
20240517140003,0,1006.56,29.82,83.2,18068.92,101.62
20240517141003,0,1006.5,32,71.25,28858.33,261.31
20240517142003,0,1006.5,33.2,63.39,20355.42,123.61
20240517143003,0,1006.5,30.91,70.47,7907,22.56
20240517144003,0,1006.49,29.54,75.75,5728.42,10.5
20240517145003,0,1006.51,29.29,77.35,5649.58,9.82
20240517150003,0,1006.54,28.74,83.71,7385.75,14.11
20240517151003,0,1006.61,28.46,85.32,6626.25,11.64
20240517152003,0,1006.47,28.46,85.08,8324.58,21.38
20240517153003,0,1006.39,29.99,79.58,15550.42,74.24
20240517154003,0,1006.44,31.75,70.82,17016.42,95.35
20240517155003,0,1006.32,34.06,60.52,24554.92,222.38
20240517160003,0,1006.26,36.33,52.27,19614.42,203.7
20240517161003,0,1006.29,34.87,53.21,11423.67,55.59
20240517162003,0,1006.31,33.46,57.33,9629.92,39.55
20240517163003,0,1006.39,31.69,64.85,6273.42,10.37
20240517164003,0,1006.45,30.33,71.23,3365,3.1
20240517165003,0,1006.54,28.45,81.17,2510.16,1.77
20240518090003,0,1006.74,31.27,73.62,33507.45,355.33
20240518091003,0,1006.67,37.58,50.92,62511.12,857.77
20240518092003,0,1006.61,38.43,43.96,52811.23,647.27
20240518093003,0,1006.59,41.86,35.91,84482.41,1338.13
20240518094003,0,1006.51,42.62,34,52654.01,611.56
20240518095003,0,1006.41,42.12,34.69,75492.11,1018.32
20240518100003,0,1006.3,46.48,27.35,107601.72,1655.73
20240518101003,0,1006.18,45.24,27.37,56937.68,666.05
20240518102003,0,1006,44.92,27.76,83197.82,1166.83
20240518103003,0,1005.9,45.66,26.49,98374.95,1479.21
20240518104003,0,1005.92,49.16,23.02,102030.33,1463.92
20240518105003,0,1005.71,48.67,22.71,95408.85,1385.91
20240518110003,0,1005.48,48.07,23.34,105127.6,1589.59
20240518111003,0,1005.27,42,31.1,68848.52,971.92
20240518112003,0,1005.05,42.67,30.46,74596.9,1106.92
20240518113003,0,1004.89,42.9,29.66,84793.99,1279.49
20240518114003,0,1004.73,42.89,29.7,93691.58,1465.1
20240518115003,0,1004.65,42.79,30.23,78480.85,1151.88
20240518120003,0,1004.6,44.48,27.87,98195.26,1642.97
20240518121003,0,1004.41,45.65,26.29,108192.35,1816.2
20240518122003,0,1004.23,41.84,31.69,70665.52,1261.94
20240518123003,0,1004.03,40.28,34.53,45043.9,599.56
20240518124003,0,1003.92,40.54,34.83,48458.34,734.47
20240518125003,0,1003.85,39.71,36.26,35091.84,372.56
20240518130003,0,1003.83,38.3,39.24,35224.92,362.32
20240518131003,0,1003.68,37.95,41.02,33750.8,312.06
20240518132003,0,1003.61,36.91,44.94,25910.75,185.26
20240518133003,0,1003.51,35.13,50.01,21083.83,115.98
20240518134003,0,1003.51,34.08,55.53,16862.5,70.94
20240518135003,0,1003.43,32.64,61.71,10131.25,28.44
20240518140003,0,1003.44,31.62,70.43,10524.5,36.86
20240518141003,0,1003.45,31.59,76.91,14227.92,59.74
20240518142003,0,1003.47,30.73,91.16,16435.75,75.31
20240518143003,0,1003.41,32.03,81.64,19825.67,118.41
20240518144003,0,1003.42,33.07,72.6,24570.5,169.21
20240518145003,0,1003.32,33.79,66.72,23464.08,157.56
20240518150003,0,1003.23,34.05,64.28,21975.08,138.44
20240518151003,0,1003.23,33.94,64.3,19996.42,107.51
20240518152003,0,1003.16,34.04,63.74,20043.16,107.44
20240518153003,0,1003.04,33.15,67.27,13503.5,46.57
20240518154003,0,1002.91,32.3,70.84,12309.17,37.57
20240518155003,0,1002.87,31.93,71.06,12283.33,40.97
20240518160003,0,1002.89,31.74,71.62,12824.08,51.4
20240518161003,0,1002.75,32.51,67.18,17178.08,97.67
20240518162003,0,1002.71,32.47,66.51,16128.58,90.12
20240518163003,0,1002.69,31.59,71.61,9833.75,32.44
20240518164003,0,1002.77,30.67,77.68,8441.5,22.72
20240518165003,0,1002.69,30.52,79.62,5407.25,9.55
20240522110003,0,1004.48,43.72,39.17,88224.76,1283.31
20240522111003,0,1004.42,45.37,36.05,102472.19,1617.59
20240522112003,0,1004.34,46.88,33.74,84107.22,1272.19
20240522113003,0,1004.19,43.53,38.29,51284.25,620.75
20240522114003,0,1004.01,45.82,34.51,105102.99,1729.32
20240522115003,0,1003.93,45.4,35.04,73059.5,1037.23
20240522120003,0,1003.8,44.88,36.58,107726.6,1769.21
20240522121003,0,1003.63,44.72,35.83,92911.55,1597.96
20240522122003,0,1003.5,43.94,37.68,63730.84,951.09
20240522123003,0,1003.44,41.97,40.75,64458.93,1051.47
20240522124003,0,1003.25,41.13,44.08,50745.55,749.15
20240522125003,0,1003.08,39.9,46.17,33478.73,347.31
20240522130003,0,1003,37.7,53.21,26915.42,217.59
20240522131003,0,1002.85,36.54,58.15,26172.75,211.83
20240522132003,0,1002.78,37.1,56.9,27591.75,237.09
20240522133003,0,1002.71,36.96,58.06,26553.33,216.97
20240522134003,0,1002.64,35.96,61.58,25434.92,197.02
20240522135003,0,1002.51,36.94,60.09,33858.08,292.5
20240522140003,0,1002.53,35.29,65.23,12778.58,53.47
20240522141003,0,1002.6,32.53,79.3,6654.5,12.42
20240522142003,0,1002.6,31.18,89.75,5312.75,7.69
20240522143003,0,1002.66,30.92,95.62,5986.08,9.46
20240522144003,0,1002.81,30.77,97.98,6796.25,11.44
20240522145003,0,1002.89,30.85,99.75,6198.5,9.71
20240522150003,0,1002.86,30.66,100,5535,7.22
20240522151003,0,1002.79,30.2,100,4397.25,4.53
20240522152003,0,1002.81,30,100,3853.17,3.41
20240522153003,0,1002.9,29.56,100,2314.42,1.54
20240522154003,0,1002.91,28.87,100,2878.25,2.36
20240522155003,0,1002.77,28.87,100,4904.5,6.44
20240522160003,0,1002.63,28.4,100,5096.83,8.16
20240522161003,0,1002.57,27.46,100,5072.67,8.24
20240522162003,0,1002.63,27.04,100,4391.83,5.82
20240522163003,0,1002.71,26.74,100,3577.75,3.99
20240522164003,0,1002.78,26.78,100,4118,5.15
20240522165003,0,1002.73,26.84,100,3377.5,3.61
20240523090003,0,1004.95,39.07,57.5,38009.33,357.64
20240523091003,0,1004.9,37.82,62.84,34764.91,297.15
20240523092003,0,1004.96,38.22,62.95,35814.96,326.28
20240523093003,0,1004.99,39.42,58.68,54326.72,640.28
20240523094003,0,1005.01,38.98,60.65,55622.62,681.73
20240523095003,0,1004.97,41.5,52.24,69794.58,986.16
20240523100003,0,1004.98,43.02,47.67,55024.62,660.76
20240523101003,0,1004.87,41.01,52.05,50286.98,566.08
20240523102003,0,1004.88,39.92,55.04,49004.73,570.41
20240523103003,0,1004.84,40,53.55,54760.12,693.99
20240523104003,0,1004.78,39.46,54.02,50831.61,633.16
20240523105003,0,1004.67,39.17,53.77,48365.59,586.31
20240523110003,0,1004.64,39.25,54.69,52077.75,651.75
20240523111003,0,1004.53,40.48,48.92,65793.47,978.13
20240523112003,0,1004.42,43.29,43.54,69027.13,1111.43
20240523113003,0,1004.31,39.34,54.17,38113.75,381.76
20240523114003,0,1004.22,34.65,73.59,12297.67,54.86
20240523115003,0,1004.12,32.05,87.57,8182.92,24.68
20240523120003,0,1004.13,31.54,93.44,10823.16,34.28
20240523121003,0,1004.19,30.95,98.01,11354.83,33.44
20240523122003,0,1004.2,31.09,97.88,13742.75,50.2
20240523123003,0,1004.15,31.6,95.46,17274.17,71.46
20240523124003,0,1004.07,31.16,96.38,15064.92,57.46
20240523125003,0,1004.09,30.42,99.69,11960.75,38.05
20240523130003,0,1004.09,29.63,100,11279.17,34.62
20240523131003,0,1003.99,29.86,100,9270.08,24.69
20240523132003,0,1003.97,30.14,100,8636.42,20.67
20240523133003,0,1003.98,30.13,100,9149.17,22.15
20240523134003,0,1003.98,29.41,100,10398.75,31.09
20240523135003,0,1004.02,28.73,100,10688.5,33.03
20240523140003,0,1003.98,28.21,100,10374.42,30.16
20240523141003,0,1004.12,27.36,100,8261.83,18.59
20240523142003,0,1004.22,26.88,100,5716.83,9.31
20240523143003,0,1004.15,26.62,100,6836.17,12.8
20240523144003,0,1004,27.07,100,13111.75,44.08
20240523145003,0,1003.98,26.85,100,7419.42,16.97
20240523150003,0,1003.98,26.51,100,6535.33,12.6
20240523151003,0,1004.05,26.55,100,6606.08,12.11
20240523152003,0,1004.1,26.17,100,6185.75,10.18
20240523153003,0,1003.98,26.08,100,3911.42,4.65
20240523154003,0,1003.96,25.94,100,2546,1.87
20240523155003,0,1003.88,25.93,100,2030.67,1.37
20240523160003,0,1003.82,25.87,100,2980.08,2.41
20240523161003,0,1003.78,25.76,100,2922.08,1.98
20240523162003,0,1003.76,25.62,100,1145.75,0.43
20240523163003,0,1003.84,25.55,100,785.67,0.15
20240523164003,0,1004.16,25.24,100,509.83,0.07
20240523165003,0,1004.14,24.89,100,847.83,0.17
20240525090003,0,1007.75,33.71,98.25,32316.33,270.27
20240525091003,0,1007.65,33.64,93.85,31322.08,254.81
20240525092003,0,1007.69,35.11,88.41,38094.15,357.68
20240525093003,0,1007.64,39.27,77.95,53202.59,621.71
20240525094003,0,1007.55,39.68,62.96,38718.23,391.56
20240525095003,0,1007.39,39.2,64.93,37383.25,382.84
20240525100003,0,1007.29,39.04,65.14,46723.77,536.03
20240525101003,0,1007.2,39.95,58.22,43840.04,474.4
20240525102003,0,1007.1,39.03,61.9,40265.99,441.78
20240525103003,0,1007.11,40.29,59.79,43420.05,485.09
20240525104003,0,1007.05,41.97,52.36,63185.85,826.72
20240525105003,0,1007.03,41.21,50.75,51815.05,600.14
20240525110003,0,1007,40.36,53.18,73110.71,1096.31
