Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240226101014,0.38,1019.1,19.24,71.22,16656.17,68.09
20240226102014,0.31,1019.09,20.27,69.05,16808.08,68.75
20240226103014,0.69,1019,19.62,68.76,18707.83,84.48
20240226104014,0.79,1018.88,20.08,69.14,19564.33,91.76
20240226105014,0.78,1018.66,20.42,67.37,22236,116.86
20240226110014,0.39,1018.54,20.7,65.54,20337,97.82
20240226111014,0.64,1018.45,21.11,65.17,21453.25,106.66
20240226112014,1.26,1018.34,20.73,67.54,20467,98.76
20240226113014,0.78,1018.18,19.64,68.47,16487.83,64.51
20240226114014,0.5,1018.15,19.94,69.15,14543.83,50.44
20240226115014,0.27,1017.99,19.8,67.65,14310,48.2
20240226120014,0.82,1017.74,19.59,68.88,13311.58,41.97
20240226121014,1.18,1017.55,18.85,71.3,11626.33,32.35
20240226122014,1.08,1017.41,18.68,71.71,10133.58,24.65
20240226123014,0.98,1017.26,19.48,71.85,13888.83,46.53
20240226124014,0.84,1017.1,19.86,69.25,15884.67,57.93
20240226125014,0.85,1016.89,19.23,69.87,13940.67,45.4
20240226130014,1.1,1016.67,18.7,72.22,14221.83,46.96
20240226131014,0.86,1016.47,19.11,71.36,17708.17,72.8
20240226132014,0.7,1016.35,19.49,70.32,18559.25,81.6
20240226133014,0.89,1016.35,19.4,70.85,17817.33,77.58
20240226134014,1.01,1016.25,19.7,70.35,17965.91,77.9
20240226135014,0.78,1016.2,19.29,70.52,14339.83,48.98
20240226140014,0.62,1016.16,19.03,71.7,11459.54,31.37
20240226141014,0.83,1016.14,18.49,73.68,9652.67,22.21
20240226142014,1.13,1016.1,18.17,75.92,9581.25,21.77
20240226143014,0.98,1016.04,18.4,75.86,9804.83,22.96
20240226144014,0.75,1015.97,18.2,77.09,9194.25,20.27
20240226145014,0.92,1015.96,18.07,78.46,8608.83,18
20240226150014,0.81,1015.96,18.17,79.92,8661.75,18.36
20240226151014,0.78,1015.93,18.12,79.43,8819.5,18.98
20240226152014,0.78,1015.93,17.91,79.94,8681.17,18.51
20240226153014,0.74,1015.93,17.84,80.21,7281.17,13.08
20240226154014,1,1015.89,17.34,83.61,6752,11.28
20240226155014,0.94,1015.84,16.88,87.33,6614.33,10.99
20240226160014,0.79,1015.75,16.96,87.27,5265.83,7.07
20240226161014,0.87,1015.74,16.91,87.62,3971.25,4.05
20240226162014,0.45,1015.81,16.92,87.27,3498.67,3.14
20240226163014,0.81,1015.97,16.66,88.55,3049.67,2.37
20240226164014,0.52,1016.16,16.7,88.43,2494,1.64
20240226165014,0.54,1016.18,16.81,87.89,2332.83,1.44
20240228090014,0.78,1016.08,32.53,35.69,60621.53,968.66
20240228091014,0.52,1016.05,33.45,34.78,66047.73,1129.81
20240228092014,0.28,1016.02,37.42,29.85,69580.03,1206.35
20240228093014,0.84,1015.82,33.12,33.94,75891.02,1383.6
20240228094014,0.46,1015.67,31.09,38.38,81105.19,1499.02
20240228095014,0.46,1015.6,33.15,36.21,85486.69,1596.19
20240228100014,1.13,1015.47,35.57,30.87,91345.94,1731.19
20240228101014,0.98,1015.3,34.27,32.8,94563.96,1778.7
20240228102014,0.88,1015.12,35.25,32.74,100165.35,1879.06
20240228103014,1.6,1014.94,33.57,33.7,103198.66,1924.89
20240228104014,1.1,1014.86,37.44,35.04,105948.23,1940.56
20240228105014,0.9,1014.57,30.59,38.52,80319.08,1483.93
20240228110014,0.9,1014.44,33.75,34.74,106037.72,1917.58
20240228111014,0.58,1014.13,31.71,36.02,103195.07,1828.77
20240228112014,1.41,1013.9,33.77,34.81,102961.3,1913.68
20240228113014,0.77,1013.66,32.47,36.26,88011.31,1484.17
20240228114014,0.86,1013.44,37.35,27.96,117758.2,2146.87
20240228115014,1.49,1013.17,31.18,38.76,111215.6,1982.54
20240228120014,1.08,1012.92,28.13,46.42,91661.09,1567.1
20240228121014,1.31,1012.72,30.58,41,113791.24,2151
20240228122014,1.28,1012.5,29.9,42.42,103106.12,1866.41
20240228123014,0.81,1012.33,32.76,36.87,72652.68,1079.58
20240228124014,0.49,1012.17,31.38,39.44,38662.8,349.82
20240228125014,1.62,1011.92,28.69,47.28,27354.83,191.06
20240228130014,1.68,1011.76,25.78,55.02,22302.92,129.52
20240228131014,1.12,1011.48,26.38,53.45,19817.58,102.95
20240228132014,1.08,1011.35,24.99,58.32,12974.17,45.84
20240228133014,1.16,1011.2,24.16,62.01,16607.33,72.16
20240228134014,1.17,1011.08,24.38,61.83,24069.25,139.8
20240228135014,1.65,1010.92,23.99,63.3,21908.25,119.05
20240228140014,1.47,1010.83,24,63.46,18384.42,85.21
20240228141014,1.03,1010.76,24.48,61.92,13000.83,45.67
20240228142014,0.82,1010.69,24.42,62.3,9620.67,24.58
20240228143014,0.79,1010.56,23.58,65.56,6753.08,12.43
20240228144014,0.77,1010.43,23.61,65.83,6653.5,11.82
20240228145014,0.58,1010.34,23.72,65.69,7302.92,14.02
20240228150014,0.25,1010.3,23.63,66.18,7355.83,13.72
20240228151014,0.58,1010.33,23.46,67.03,6795.83,11.62
20240228152014,0.71,1010.32,23.56,66.96,5552.5,7.84
20240228153014,0.35,1010.39,23.24,68.39,3539,3.17
20240228154014,0.92,1010.42,22.69,70.83,2196.5,1.21
20240228155014,0.37,1010.55,22.76,71.09,1568.42,0.58
20240228160014,0.36,1010.58,22.64,71.28,1444.67,0.48
20240228161014,0.5,1010.7,22.46,72.61,1478.33,0.52
20240228162014,0.17,1010.85,22.58,72.81,1327.42,0.43
20240228163014,0.1,1011.01,22.66,75.37,1393.25,0.46
20240228164014,0.5,1011.17,22.05,80.72,1597.33,0.63
20240228165014,1.33,1011.28,21.14,86.06,1525.33,0.58
20240229090014,1.2,1013.04,24.5,69.81,22344.33,121.54
20240229091014,0.77,1013.05,24.9,68.01,23707.42,135.11
20240229092014,1.36,1013.08,25.63,64.19,25605.75,157.19
20240229093014,1.24,1012.95,26.18,63.26,23731.08,137.06
20240229094014,1.27,1012.82,25.5,66.36,27961.92,191.48
20240229095014,1.15,1012.71,26.77,63.07,45412.87,481.07
20240229100014,1.26,1012.57,28.98,55.4,43977.14,454.44
20240229101014,0.55,1012.32,30.38,50.51,34107.91,280.72
20240229102014,1.52,1012.25,29.04,52.48,32662,264.31
20240229103014,1.22,1012.12,29.31,51.9,56419.57,749.65
20240229104014,1.13,1011.97,32.32,43.29,80454.72,1355.06
20240229105014,1.12,1011.8,34.59,37.96,110155.44,1974.95
20240229110014,0.94,1011.58,36.58,34.77,116898.39,2036.53
20240229111014,1.24,1011.46,37.46,31.56,110013.49,1933.52
20240229112014,1.32,1011.17,32.39,40.58,73258.41,1095.74
20240229113014,1.72,1010.96,30.68,44.05,79122.51,1307.32
20240229114014,0.98,1010.88,33.71,37.41,85621.45,1460.13
20240229115014,1.48,1010.76,36.74,31.99,116953.74,2206.38
20240229120014,2.14,1010.52,35.14,33.2,97406.26,1748.72
20240229121014,1.58,1010.3,33.35,37.28,62636,881.5
20240229122014,2.54,1010.08,31.43,41.3,57839.43,749.72
20240229123014,2.44,1009.94,31.52,41.57,59025.42,800.06
20240229124014,1.49,1009.75,30.86,44.15,39213.1,352.31
20240229125014,0.58,1009.61,33.62,39.16,71827.92,1126.27
20240229130014,0.69,1009.54,39.91,29.02,117758.2,2179.13
20240229131014,0.71,1009.37,39.15,28.33,71223.99,1018.25
20240229132014,0.18,1009.05,34.03,37.02,107939.9,1915.29
20240229133014,0.58,1008.91,32.71,40.45,39467.54,355.6
20240229134014,1.29,1008.84,31.16,46.76,30525.21,235.5
20240229135014,1.36,1008.71,29.01,52.75,24262.5,150.02
20240229140014,1.62,1008.73,27.67,56.85,15243.75,62.4
20240229141014,1.96,1008.69,26.47,60.38,12394.5,41.13
20240229142014,1.71,1008.72,26.84,59.87,18998.92,94.36
20240229143014,1.74,1008.79,27.95,59.14,32935.58,251.45
20240229144014,2.42,1008.83,27.97,60.51,48218.19,787.34
20240229145014,2.04,1008.88,26.31,66.53,20168.17,102.57
20240229150014,2.27,1009.02,25.33,71.13,11105.83,31.17
20240229151014,1.9,1009.1,24.97,72.56,8220.25,16.93
20240229152014,1.61,1009.14,24.82,73.24,7607.25,14.22
20240229153014,1.42,1009.23,24.64,73.13,3319.75,2.7
20240229154014,1.76,1009.25,24.1,74.22,2987.42,2.09
20240229155014,1.68,1009.31,23.95,74.06,1788,0.76
20240229160014,1.37,1009.45,23.81,74.85,1890.58,0.91
20240229161014,1.24,1009.51,23.74,75.32,2026.5,1.03
20240229162014,0.76,1009.56,23.76,76.75,1703,0.7
20240229163014,1.37,1009.57,23.56,79.3,1942.67,0.99
20240229164014,1.4,1009.67,23.63,79.07,1913,0.97
20240229165014,1.6,1009.69,23.51,79.15,1832.5,0.81
20240301090014,0.21,1016.58,16.53,99.65,8214.58,19.88
20240301091014,0.18,1016.53,16.89,99.03,10203.92,31.65
20240301092014,0.31,1016.53,16.97,99.46,10889.17,31.31
20240301093014,0.03,1016.55,17.23,96.87,13417.92,47.55
20240301094014,0.1,1016.6,17.3,94.45,13506.58,47.46
20240301095014,0.5,1016.54,17.81,95.81,13944.25,50.82
20240301100014,0.12,1016.34,18.3,94.3,14455.5,52.65
20240301101014,0.37,1016.26,17.75,89.63,17872.92,79.63
20240301102014,0.3,1016.15,17.81,87.57,19389.67,93.83
20240301103014,0.42,1016.14,17.48,87.71,17624,76.55
20240301104014,0.4,1016.05,17.39,87.87,21276.42,109.08
20240301105014,0.59,1015.96,17.78,86.05,21236.92,110.62
20240301110014,0.4,1015.87,18.21,85.68,19131.42,91.13
20240301111014,1.19,1015.7,18.29,86.63,15770.75,64.18
20240301112014,0.81,1015.53,18.27,83.55,18313.67,84.88
20240301113014,0.92,1015.51,18.63,82.72,18278.08,83.04
20240301114014,0.79,1015.48,19.24,80.17,20730.75,104.58
20240301115014,1.29,1015.37,19,79.76,20795.84,105.56
20240301120014,0.9,1015.14,19.92,76.64,20156,101.25
20240301121014,0.59,1015,19.79,79.13,12492.08,39.9
20240301122014,0.32,1014.93,19.43,77.09,9926.08,23.84
20240301123014,1.1,1014.85,19.37,80.24,12537.92,37.22
20240301124014,0.87,1014.69,18.68,79.08,11432.58,30.86
20240301125014,0.78,1014.46,18.91,78.57,12299.83,36.73
20240301130014,0.98,1014.38,18.6,79.06,11193.42,30.82
20240301131014,1.33,1014.36,18.66,81.84,12338.83,38.29
20240301132014,1.07,1014.23,18.92,80.52,12934.92,41.39
20240301133014,1.4,1014.06,18.76,82.09,14056.58,48.26
20240301134014,0.78,1013.87,19.28,77.91,13315.5,43.79
20240301135014,0.62,1013.78,19.93,73.9,12590.42,39.41
20240301140014,0.23,1013.83,20.29,72.46,11678.5,33.01
20240301141014,0.04,1013.76,19.56,71.93,11626.58,32.74
20240301142014,0.24,1013.7,19.79,71.81,9583,22.64
20240301143014,0.17,1013.68,19.95,73.51,7750,14.34
20240301144014,0.13,1013.59,19.8,74.04,8354.75,16.86
20240301145014,0.3,1013.61,20.31,70.25,10693.33,28.3
20240301150014,0.5,1013.6,19.69,70.78,9232.42,20.86
20240301151014,0.13,1013.62,19.64,72.74,7895.83,15.98
20240301152014,0.3,1013.67,19.41,71.69,7897.75,15.65
20240301153014,0.5,1013.55,19.25,71.52,7878.92,15.86
20240301154014,0.57,1013.61,18.6,73.85,5243.83,7
20240301155014,0.45,1013.67,18.16,76.92,5423.67,7.36
20240301160014,0.49,1013.74,17.67,79.97,4345,4.85
20240301161014,0.67,1013.81,17.46,81.94,3561.25,3.29
20240301162014,1.04,1013.92,17.14,83.45,2413.17,1.58
20240301163014,1.19,1014.07,16.8,84.45,2222.17,1.32
20240301164014,1.01,1014.1,16.49,87.2,2822.67,2.04
20240301165014,0.89,1014.15,16.34,88.54,2119.42,1.09
20240302090014,0.34,1017.46,17.69,83.53,25988.67,272.22
20240302091014,0.89,1017.5,23.54,63.35,57882.73,896.31
20240302092014,0.96,1017.47,22.07,64.33,35774.99,320.6
20240302093014,0.66,1017.46,22.08,65.39,31197.83,239.83
20240302094014,0.39,1017.39,20.65,68.77,23789.08,138.62
20240302095014,0.09,1017.38,21.62,66.87,27654.25,182.04
20240302100014,0.34,1017.24,20.93,66.32,23421.5,126.5
20240302101014,0.34,1017.18,20.8,65.76,27187.5,185.32
20240302102014,0.96,1017.25,19.13,69.33,12803,41.78
20240302103014,0.64,1017.28,18.12,76.79,24511.42,155.86
20240302104014,0.73,1017.07,18.27,78.49,32657.5,251.58
20240302105014,0.54,1016.98,19.83,73.56,39885.04,354.5
20240302110014,0.54,1016.92,20.11,65.23,30962.69,252.54
20240302111014,0.66,1017.01,18.99,69.74,14302.17,49.12
20240302112014,0.83,1016.82,18.41,72.79,32860.04,278.88
20240302113014,1.23,1016.51,19.22,75.27,51428.56,619.39
20240302114014,1.16,1016.18,18.72,75.72,35665.13,312.15
20240302115014,1.08,1016.16,20.05,68.63,32152.87,292.19
20240302120014,0.58,1016.13,17.72,74.82,7908.83,13.59
20240302121014,0.07,1016.03,17.42,81.23,10956.08,26.21
20240302122014,0.21,1015.87,17.01,86.63,15562.83,59.51
20240302123014,0.42,1015.7,17.52,87.05,23021.92,162.46
20240302124014,0.52,1015.6,17.47,88.03,13765.42,45.44
20240302125014,0,1015.32,17.2,90.33,12498.67,37.56
20240302130014,0.04,1015.08,17.82,88.12,15277.42,55.4
20240302131014,0.12,1014.87,18.04,86.66,12270.58,36.19
20240302132014,0.07,1014.7,17.55,88.96,8815.92,17.82
20240302133014,0.09,1014.49,17.46,87.29,10940.17,28.38
20240302134014,0.17,1014.37,17.99,86.87,14427.58,54.62
20240302135014,0.08,1014.09,19.28,78.56,25100.83,156.76
20240302140014,0.21,1014.02,18.88,77.66,13763.75,45.73
20240302141014,0.18,1013.87,18.15,80.54,11752.83,32.28
20240302142014,0.23,1013.79,17.8,80.64,11400.25,30.75
20240302143014,0.17,1013.81,18.02,80.27,11208.17,29.87
20240302144014,0.06,1013.66,18.28,79.08,11678.67,33.9
20240302145014,0.13,1013.61,18.08,79.68,10192.67,25.44
20240302150014,0.16,1013.54,18.22,78.7,11463.25,33.66
20240302151014,0.03,1013.56,18.33,82.06,5448.42,7.31
20240302152014,0.03,1013.44,17.54,83.62,5411.25,6.77
20240302153014,0.1,1013.48,17.16,83.11,4979.5,5.76
20240302154014,0.02,1013.49,16.8,84.87,4577,4.87
20240302155014,0.05,1013.34,17.02,82.85,5017.08,5.75
20240302160014,0.1,1013.36,17.21,81.74,4569.92,4.64
20240302161014,0.02,1013.42,16.89,82.55,3668.58,3.12
20240302162014,0.21,1013.46,16.79,83.36,3648.25,3.23
20240302163014,0.1,1013.64,16.88,85.06,3369,2.89
20240302164014,0.21,1013.56,16.83,82.42,4102.42,4.31
20240302165014,0.15,1013.62,16.48,82.97,2592.42,1.72
20240303090014,0,1016.02,18.51,86.97,14896.5,57.91
20240303091014,0,1015.97,21.46,77.37,29099.75,209.8
20240303092014,0,1016,23.51,67.72,34365.16,291.86
20240303093014,0,1015.88,23.56,65.12,43387.97,492.01
20240303094014,0,1015.7,24.47,58.48,60901.84,923.73
20240303095014,0,1015.58,23.77,60.47,47557.11,567.43
20240303100014,0,1015.47,26.14,58.18,52308.16,665.37
20240303101014,0,1015.34,26.2,56.47,57410.52,787.08
20240303102014,0,1015.21,29.16,50.2,88208.95,1584.01
20240303103014,0,1014.99,28.75,47.35,106444,2019.27
20240303104014,0,1014.76,24.42,54.9,62132.93,972.51
20240303105014,0,1014.65,27.48,50.06,114540.35,2201.34
20240303110014,0,1014.5,28.09,47.57,108057.77,2001.98
20240303111014,0,1014.43,28.31,44.92,94633.5,1701.4
20240303112014,0,1014.25,29.18,45.35,96898.64,1818.08
20240303113014,0,1014.12,26.9,50.03,94394.87,1751.7
20240303114014,0,1013.99,25.25,51.99,59017.46,837.56
20240303115014,0,1013.86,24.12,56.59,61429.22,926.5
20240303120014,0,1013.64,23.46,59.93,49037.43,595.01
20240303121014,0,1013.49,23.21,60.8,38365.07,371.14
20240303122014,0,1013.37,23.85,59.24,34036.41,288.29
20240303123014,0,1013.18,21.99,64.59,26083.08,178.42
20240303124014,0,1012.93,22.04,63.93,27819,201.94
20240303125014,0,1012.74,22.2,63.41,27427,196.06
20240303130014,0,1012.48,22.47,62.28,34842.41,302.22
20240303131014,0,1012.32,23.25,59.32,42134.9,427.49
20240303132014,0,1012.15,22.6,61.08,50347.36,590.78
20240303133014,0,1012.04,22.25,61.91,35518.91,316.43
20240303134014,0,1011.96,22.19,62.49,27224.25,182.98
20240303135014,0,1011.9,21.96,63.48,23990,143.76
20240303140014,0,1011.88,21.78,64.74,22027.17,120.24
20240303141014,0,1011.74,21.71,65.68,22165,121.54
20240303142014,0,1011.66,22.32,63.26,21059.5,109.82
20240303143014,0,1011.6,22.22,62.89,21022.75,108.01
20240303144014,0,1011.62,21.72,64.49,20010.92,97.06
20240303145014,0,1011.54,21.39,65.56,15522.17,59.33
20240303150014,0,1011.5,21.08,66.47,12189.83,37.15
20240303151014,0,1011.5,21.21,65.43,11901.25,35.65
20240303152014,0,1011.48,21.51,64.93,13056.25,43.15
20240303153014,0,1011.45,21.37,65.75,15409.83,58.41
20240303154014,0,1011.41,21.48,65.48,16997.33,70.41
20240303155014,0,1011.44,21.33,66.98,15510.83,59.37
20240303160014,0,1011.41,21.34,67.67,15344.92,57.54
20240303161014,0,1011.54,20.88,67.95,11375.92,30.48
20240303162014,0,1011.68,21.02,67.25,11066.58,28.14
20240303163014,0,1011.75,20.65,69.71,7946.58,12.52
20240303164014,0,1011.76,20.29,71.72,7387,10.48
20240303165014,0,1011.76,20.03,72.94,6007.42,6.68
20240304090014,0,1011.58,28.91,44.6,58087.97,964.16
20240304091014,0,1011.49,28.02,45.89,61844.12,1077.32
20240304092014,0,1011.45,28.07,45.26,66419.69,1203.5
20240304093014,0,1011.47,29.6,41.38,70947.45,1317.54
20240304094014,0,1011.29,31.12,37.64,75527.51,1427.99
20240304095014,0,1011.2,30.74,37.85,79131.14,1513.82
20240304100014,0,1011.04,31.58,36.58,83603.02,1614.18
20240304101014,0,1010.9,31.9,34.58,87350.76,1698.53
20240304102014,0,1010.78,31.82,34.17,90289.91,1770.68
20240304103014,0,1010.7,32.01,33.17,93187.02,1825.7
20240304104014,0,1010.45,32.17,34.07,95538.05,1849.09
20240304105014,0,1010.26,33.28,32.28,98059.78,1885.69
20240304110014,0,1010.11,34.88,30.2,101038.45,1894.36
20240304111014,0,1010.04,35.42,29.59,103432.43,1877.97
20240304112014,0,1009.82,37.79,26.19,104071.4,1878.42
20240304113014,0,1009.42,35.43,29.44,104887.72,1889.46
20240304114014,0,1009.08,35.99,28.68,107034.8,1931.37
20240304115014,0,1008.91,35.84,28.23,107316.92,1935.51
20240304120014,0,1008.65,35.18,29.17,107643.23,1960.12
20240304121014,0,1008.48,34.92,28.99,107977.01,1943.6
20240304122014,0,1008.15,34.19,30.08,108863.48,1931.59
20240304123014,0,1007.94,34.11,31.2,107903.95,1909.91
20240304124014,0,1007.71,34.1,35.07,107811.95,1903.67
20240304125014,0,1007.47,32.21,38.98,106652.43,1919.57
20240304130014,0,1007.31,33.79,35.61,105511.77,1898.39
20240304131014,0,1007.11,33.86,36.69,103996.47,1874.68
20240304132014,0,1007,36.2,29.75,102668.22,1854.64
20240304133014,0,1006.74,34.44,33.47,98478.99,1781.67
20240304134014,0,1006.54,30.62,43.54,94885.98,1726.61
20240304135014,0,1006.43,30.01,44.93,74906.05,1404.69
20240304140014,0,1006.35,29.05,47.32,78298.3,1526.1
20240304141014,0,1006.22,29.58,46.22,86627.16,1688.89
20240304142014,0,1006.1,29.28,47.98,76869.05,1425.13
20240304143014,0,1006.05,28.62,49.43,37312.28,410.62
20240304144014,0,1005.95,31.25,42.84,65418.11,1160.29
20240304145014,0,1005.94,30.37,44.55,41163.19,458.07
20240304150014,0,1005.9,29.47,45.51,54126.28,852.36
20240304151014,0,1005.89,30.54,41.84,40749.06,511.7
20240304152014,0,1005.87,32.02,38.55,53306.69,838.99
20240304153014,0,1005.91,32.86,36.64,49106.8,732.4
20240304154014,0,1005.99,30.22,42.05,26582.19,209.02
20240304155014,0,1006.04,29.49,44.02,27678.95,253.3
20240304160014,0,1006.04,29.41,44.76,23585.08,204.49
20240304161014,0,1006.12,27.91,48.86,13080.33,39.34
20240304162014,0,1006.12,26.97,51.74,11664,30.39
20240304163014,0,1006.07,26.8,52.13,11044.84,29.63
20240304164014,0,1006.32,26.57,53.26,6139.08,9.71
20240304165014,0,1006.39,26.35,54.72,5079.72,6.56
20240306090014,0,1006.51,22.22,89.71,5650.67,7.76
20240306091014,0,1006.66,22.3,88.74,4311.75,4.29
20240306092014,0,1006.78,21.81,88.86,4199.42,4.05
20240306093014,0,1006.86,21.59,88.8,4121.84,3.85
20240306094014,0,1006.92,21.52,88.55,4227.25,3.98
20240306095014,0,1007.03,21.42,88.75,4194,3.88
20240306100014,0,1007.18,21.26,88.42,4627.75,4.67
20240306101014,0,1007.17,21.14,88.77,5162.42,6.06
20240306102014,0,1007.21,20.7,91.47,5589.42,7.42
20240306103014,0,1007.16,20.17,94.99,6268.61,9.77
20240306104014,0,1007.23,19.96,95.69,6127.67,10.15
20240306105014,0,1007.24,20.02,94.85,6571.17,11.18
20240306110014,0,1007.22,20.07,94.42,5389.58,7.56
20240306111014,0,1007.13,19.69,95.28,7257.08,14.44
20240306112014,0,1007.11,19.63,95.89,6705.17,13.31
20240306113014,0,1007.09,19.38,97.59,7383.17,16.69
20240306114014,0,1007.08,19.27,97.29,9171.08,24.56
20240306115014,0,1007.03,19.02,97.82,9367.92,25.54
20240306120014,0,1006.97,19.1,97.53,9669.91,27.4
20240306121014,0,1006.83,19.03,97.5,11299,37.4
20240306122014,0,1006.72,18.92,96.99,10274.33,29.47
20240306123014,0,1006.62,18.96,97.03,9751.08,25.4
20240306124014,0,1006.62,18.87,96.99,10692.67,30.55
20240306125014,0,1006.53,18.97,96.72,10666,29.64
20240306130014,0,1006.31,19.15,96.41,10791.58,30.29
20240306131014,0,1006.18,18.85,96.99,9370.42,22.21
20240306132014,0,1006.07,18.63,97.57,9796.75,25.23
20240306133014,0,1006.02,18.85,97.4,8721.17,19.81
20240306134014,0,1006,19.02,96.91,8689.63,19.65
20240306135014,0,1005.86,18.81,97.67,8357.75,16.02
20240306140014,0,1005.83,18.79,98,8596.75,16.65
20240306141014,0,1005.79,18.86,97.92,7059.92,14.36
20240306142014,0,1005.8,18.97,97.59,7127.33,15.07
20240306143014,0,1005.82,19.07,97.23,7428,16.57
20240306144014,0,1005.81,19.13,96.45,9289.42,26.2
20240306145014,0,1005.76,19.19,96.08,10118.67,29.2
20240306150014,0,1005.76,19.35,95.43,9622.5,26.87
20240306151014,0,1005.77,19.44,95.7,9207.33,23.54
20240306152014,0,1005.94,19.63,94.69,6979.54,13.78
20240306153014,0,1006.06,19.36,95.18,4947.58,6.4
20240306154014,0,1006.11,19.03,95.76,4594.75,5.46
20240306155014,0,1006.32,18.9,96.52,3945.75,3.97
20240306160014,0,1006.45,18.97,96.24,4301.92,4.87
20240306161014,0,1006.49,18.97,95.74,3860.58,3.83
20240306162014,0,1006.65,18.88,96.15,3160.58,2.83
20240306163014,0,1006.77,18.88,95.84,2961.58,2.41
20240306164014,0,1006.92,18.83,95.92,2808.58,2.17
20240306165014,0,1007.02,18.74,96.2,2167.41,1.38
20240307090014,0.33,1013.32,17.79,94.68,7766.17,14.91
20240307091014,0.22,1013.34,17.85,93.63,8426.42,17.77
20240307092014,0.16,1013.34,18.03,93.67,7813.08,15.53
20240307093014,0.26,1013.11,18.32,91.53,10770.28,28.79
20240307094014,0.36,1013.26,18.23,91.47,8571.92,13.96
20240307095014,0.36,1013.29,17.99,93.25,9313.33,16.01
20240307100014,0.21,1013.29,18.42,92.78,10855.08,25.87
20240307101014,0.16,1013.22,18.66,91.9,10542.5,24.98
20240307102014,0.14,1013.1,18.88,91.33,10048.92,25.14
20240307103014,0.17,1013.13,18.42,91.16,9339.33,21.6
20240307104014,0.13,1013.03,18.73,92.1,11258.83,31.47
20240307105014,0.09,1013.02,18.99,92.03,9342.17,22.02
20240307110014,0.03,1012.92,18.89,93.25,11367.59,31.49
20240307111014,0,1012.94,19.38,91.55,13166,41.43
20240307112014,0.02,1012.76,19.91,86.48,14646.84,53.51
20240307113014,0,1012.54,21.26,86.18,14884.58,54.66
20240307114014,0,1012.42,22.09,84.45,17498.75,75.96
20240307115014,0.02,1012.3,22.39,80.24,19296.08,90.95
20240307120014,0.12,1012.34,22.14,79.64,10535.83,30.02
20240307121014,0.15,1012.32,20.61,84.07,9105.17,21.18
20240307122014,0.06,1012.07,21.3,79.84,14775.25,53.92
20240307123014,0.08,1011.81,22.22,80.2,15124.17,61.74
20240307124014,0.12,1011.63,21.76,78.43,10208.98,27.67
