Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240125123008,0.15,1022.83,17.19,64.63,8853.75,15.26
20240125124008,0,1022.75,17.05,65.46,6293.5,7.89
20240125125008,0,1022.56,17.12,65.6,5527.25,6.12
20240125130008,0,1022.44,16.92,66.35,4944.75,4.87
20240125131008,0,1022.32,16.99,66.68,4632.67,4.01
20240125132008,0,1022.1,17,66.74,4303.33,3.54
20240125133008,0,1021.93,17.2,66.66,5365.25,5.57
20240125134008,0,1021.81,17.19,66.16,3933.58,3
20240125135008,0,1021.69,17.05,66.14,3488.67,2.24
20240125140008,0,1021.68,16.86,66.85,2721,1.31
20240125141008,0,1021.66,16.71,67.91,2243.25,0.81
20240125142008,0,1021.71,16.57,69.28,1977.83,0.63
20240125143008,0,1021.78,16.49,70.23,1961.67,0.61
20240125144008,0,1021.75,16.41,70.69,1760.75,0.51
20240125145008,0,1021.81,16.4,71.05,1370.42,0.3
20240125150008,0,1021.86,16.35,71.36,1199.08,0.22
20240125151008,0,1021.84,16.31,71.6,1032.04,0.18
20240125152008,0,1021.85,16.29,71.75,1145,0.22
20240125153008,0,1022,16.25,72.07,898.83,0.14
20240125154008,0,1022.05,16.18,72.63,1048.33,0.19
20240125155008,0,1022.03,16.19,72.68,1457.5,0.4
20240125160008,0,1022.13,16.28,72.57,1703.17,0.54
20240125161008,0,1022.27,16.07,73.27,1254.33,0.3
20240125162008,0,1022.36,15.79,74.97,1053,0.22
20240125163008,0,1022.48,15.66,75.84,1023.42,0.21
20240125164008,0.02,1022.57,15.52,77.03,725.5,0.1
20240125165008,0.03,1022.55,15.39,77.81,526.75,0.05
20240127090008,0,1023.11,17.39,83.19,8335.58,13.41
20240127091008,0,1023.14,17.66,81.45,7803.33,11.8
20240127092008,0,1023.27,17.71,80.43,6080.92,7.35
20240127093008,0,1023.53,17.71,80.45,5763.98,6.83
20240127094008,0,1023.43,18.22,78.85,13277.42,35.19
20240127095008,0,1023.35,19.28,76.03,13949.83,37.48
20240127100008,0,1023.25,19.92,72.93,11560.08,26.57
20240127101008,0,1023.31,19.35,72.79,7640.5,11.32
20240127102008,0,1023.32,18.83,73.15,8728.92,14.94
20240127103008,0,1023.26,18.9,72.03,11318.67,26.06
20240127104008,0,1023.19,19.31,69.44,13175.42,33.64
20240127105008,0,1023.09,19.41,68.09,11560,25.17
20240127110008,0,1022.84,19.45,67.92,9579.67,18.2
20240127111008,0,1022.75,18.95,68.82,5408.58,5.72
20240127112008,0,1022.6,18.47,71.08,4634.17,4.06
20240127113008,0,1022.4,18.14,72.95,5208.25,5.11
20240127114008,0,1022.17,18.22,73.47,7156.25,9.65
20240127115008,0,1021.9,18.52,72.61,9101.83,15.94
20240127120008,0,1021.76,18.66,71.91,7922.25,12.01
20240127121008,0,1021.52,18.75,71.78,8331.42,13.54
20240127122008,0,1021.35,18.85,71.48,7751.33,11.65
20240127123008,0,1021.17,18.78,71.57,5845.75,6.53
20240127124008,0,1021.05,18.61,71.75,5470.83,5.58
20240127125008,0,1020.85,18.36,72.15,4681.08,3.93
20240127130008,0,1020.61,18.2,72.68,4419.67,3.62
20240127131008,0,1020.57,18.09,73.01,4396.92,3.52
20240127132008,0,1020.52,18.02,73.18,4509,3.67
20240127133008,0,1020.38,18,73.3,4109.33,3
20240127134008,0,1020.24,17.91,73.84,4414.33,3.63
20240127135008,0,1020.23,17.91,74.04,4128.17,3.23
20240127140008,0,1020.21,17.96,74.56,4469.92,3.78
20240127141008,0,1020.35,17.74,75.23,2451.25,0.98
20240127142008,0,1020.24,17.61,76.1,3195.83,1.82
20240127143008,0,1020.21,17.62,76.48,2743.17,1.38
20240127144008,0,1020.17,17.52,77.07,2796.25,1.4
20240127145008,0,1020.19,17.48,77.4,2063.5,0.77
20240127150008,0,1020.14,17.37,77.87,1624,0.45
20240127151008,0,1020.11,17.32,78.5,2164.58,0.78
20240127152008,0,1020.2,17.29,79.04,1485.92,0.4
20240127153008,0,1020.18,17.2,79.49,1584.33,0.46
20240127154008,0,1020.2,17.02,81.63,2115.75,0.82
20240127155008,0,1020.21,16.76,84.28,1540.33,0.45
20240127160008,0,1020.27,16.76,84.48,1222.25,0.26
20240127161008,0,1020.35,16.8,84.42,1241.08,0.28
20240127162008,0,1020.36,16.82,84.47,1031.5,0.19
20240127163008,0,1020.36,16.81,84.41,1056.5,0.2
20240127164008,0,1020.34,16.76,84.57,818.17,0.13
20240127165008,0,1020.4,16.66,84.88,405.33,0.04
20240129090008,1.55,1023.59,16.67,81.84,9417.75,16.34
20240129091008,1.65,1023.54,17.01,80.1,11712.08,25.97
20240129092008,2.26,1023.46,17.3,77.25,12040,27.46
20240129093008,2.08,1023.38,17.35,77.52,10113.08,19.5
20240129094008,2.07,1023.24,17.46,77.12,11002.33,22.84
20240129095008,1.82,1023.08,17.82,76.04,13479.33,35.44
20240129100008,1.89,1022.9,18.54,72.77,20625.5,78.76
20240129101008,0.75,1022.77,19.5,69.65,20289.58,75.17
20240129102008,1.37,1022.66,19.56,67.44,19754.92,71.24
20240129103008,1.46,1022.65,20.21,65.68,24046.83,104.8
20240129104008,0.18,1022.52,21.36,62.3,26295.83,125.83
20240129105008,0.46,1022.33,22.01,59.51,27249.08,134.96
20240129110008,0.9,1022.23,21.73,58.84,16535.37,51.22
20240129111008,0.8,1022.11,21.06,60.96,14398.75,38.56
20240129112008,0.44,1021.9,20.91,62.49,12472.58,29.81
20240129113008,0.55,1021.83,20.61,62.94,12031.17,29.42
20240129114008,0.03,1021.58,21.29,61.34,17597.25,58.45
20240129115008,0.17,1021.42,21.77,60.15,20620.25,80.12
20240129120008,0.1,1021.12,23.08,56.73,30975.49,336.29
20240129121008,0.03,1020.92,23.98,53.76,25519.33,118.73
20240129122008,0,1020.58,23.16,55.39,26323.08,124.32
20240129123008,0,1020.31,27.17,49.18,74201.03,1122.1
20240129124008,0.14,1020.03,35.73,29.63,103714.72,1632.28
20240129125008,0.29,1019.71,37.06,26.41,109276.05,1829.78
20240129130008,0.31,1019.36,40.41,21.32,114334.07,1830.33
20240129131008,0.04,1019.1,38.5,23.15,109360.21,1722.99
20240129132008,0.1,1018.89,40.7,20.67,114899.73,1885.72
20240129133008,0.25,1018.62,39.05,21.84,86386.92,1228.42
20240129134008,0,1018.44,34.36,27.82,74467.35,1007.31
20240129135008,0,1018.3,35.92,26.09,75760.63,1051.43
20240129140008,0,1018.12,30.31,34.55,34438.44,216.31
20240129141008,0,1018.07,26.92,42.09,20440,83.93
20240129142008,0,1018.03,23.94,50.64,15059.33,44.02
20240129143008,0,1017.88,23.15,54.14,14279.83,38.71
20240129144008,0,1017.72,22.94,55.86,12046.83,28.2
20240129145008,0,1017.72,22.34,58.37,10368,21.34
20240129150008,0,1017.67,22.26,59.24,12170.75,28.35
20240129151008,0,1017.6,22.13,60.07,11321.76,25.29
20240129152008,0,1017.56,21.98,60.41,8103.42,13.04
20240129153008,0,1017.52,21.41,62.62,7112.75,10.05
20240129154008,0,1017.52,20.99,64.47,5656.5,6.38
20240129155008,0,1017.46,20.64,65.95,5136.17,5.19
20240129160008,0,1017.57,20.41,66.91,3266.92,2.08
20240129161008,0,1017.66,20.21,67.84,2392.42,1.09
20240129162008,0,1017.73,19.99,69.11,1721.08,0.58
20240129163008,0,1017.87,20.16,69.22,1675.67,0.56
20240129164008,0,1017.97,20.17,69.31,1675.42,0.55
20240129165008,0,1018.06,19.9,70.16,1214.25,0.3
20240130090008,2.09,1018.61,20.72,75.03,8612.5,15.58
20240130091008,1.84,1018.62,20.74,75.54,8415.5,15.03
20240130092008,1.35,1018.62,21.23,72.85,9090.75,15.57
20240130093008,1.14,1018.7,21.39,71.67,8840.83,13.98
20240130094008,1.93,1018.67,21.32,72.37,6041.75,6.72
20240130095008,1.27,1018.58,21.42,72.44,6019.25,7.08
20240130100008,1.12,1018.53,22.11,70.35,7153.25,10.6
20240130101008,1.13,1018.39,22.79,67.7,6816.75,9.47
20240130102008,0.37,1018.27,22.95,67.41,6865.75,9.54
20240130103008,0.14,1018.17,22.88,67.95,7153.25,10.18
20240130104008,0.24,1018.1,22.9,67.48,7726.83,11.56
20240130105008,0.13,1018.05,23.1,67.37,8983.33,12.6
20240130110008,0,1017.97,23.3,67.14,12616.83,28.68
20240130111008,0,1017.9,23.85,65.39,18880.67,59.09
20240130112008,0.03,1017.71,24.58,64.55,26451.33,125.41
20240130113008,0.46,1017.54,25.27,64.24,23089.92,99.71
20240130114008,0.77,1017.43,25.02,66.02,35859.92,216.66
20240130115008,0.92,1017.35,25.41,64.05,31717.48,167.15
20240130120008,1.11,1017.11,26.01,60.25,56981.08,624.3
20240130121008,1.18,1016.96,27.83,53.71,69697,924.61
20240130122008,0.95,1016.83,27.78,53.59,54482.16,697.25
20240130123008,1.81,1016.74,33.13,39.57,110708.52,2028.66
20240130124008,3.05,1016.56,30.4,44.45,52957.56,530.37
20240130125008,1.52,1016.41,27.96,51.49,47797.41,405.02
20240130130008,1.47,1016.32,28.06,51.45,43522.91,412.18
20240130131008,0.92,1016.16,26.52,55.13,30724.67,177.09
20240130132008,1.16,1016.03,26.06,56.24,17445.32,66.08
20240130133008,1.86,1015.92,24.89,59.3,12303.08,27.93
20240130134008,1.52,1015.82,24.74,59.76,11032.58,23.3
20240130135008,1.27,1015.73,24.9,59.12,12571.33,31.41
20240130140008,1.95,1015.68,24.62,60.32,6546.75,9.13
20240130141008,1.38,1015.62,24.4,62.45,5703.33,6.77
20240130142008,1.32,1015.54,24.05,63.6,3455.58,2.51
20240130143008,1.39,1015.49,24.02,63.89,5513.67,6.04
20240130144008,1.06,1015.44,24.12,63.97,5743.42,6.54
20240130145008,0.07,1015.43,23.91,65.05,4567.75,4.16
20240130150008,0.43,1015.4,23.81,66.44,4585.92,4.14
20240130151008,0.78,1015.5,23.9,66.62,4507.42,4.06
20240130152008,0.3,1015.58,23.76,66.99,3719.58,2.8
20240130153008,0.08,1015.61,23.53,67.54,3380.75,2.31
20240130154008,0.14,1015.74,23.28,69.45,3877.08,3.03
20240130155008,0.03,1015.81,23.32,69.39,4086.83,3.38
20240130160008,0,1015.94,22.9,69.97,3432.83,2.4
20240130161008,0,1016.01,22.49,71.63,3386.92,2.28
20240130162008,0,1016.08,22.2,72.7,2296.16,1.06
20240130163008,0,1016.22,21.84,74.43,1612.92,0.53
20240130164008,0,1016.3,21.79,75.05,1325.58,0.36
20240130165008,0,1016.39,21.71,75.7,1028,0.19
20240131090008,2.81,1019.06,22.36,70.19,10633.75,22.76
20240131091008,2.01,1019,22.55,71.43,12616.42,32.5
20240131092008,1.18,1018.93,23.41,68.51,15640.67,49.13
20240131093008,1.01,1018.83,23.9,66.22,14947.67,42.03
20240131094008,1.57,1018.91,23.78,67.24,13098.17,32.92
20240131095008,1.66,1018.81,23.7,67.7,15389.5,45.32
20240131100008,1.3,1018.66,24.3,64.47,19080.5,68
20240131101008,1.24,1018.53,25.03,61.02,20528.42,79.16
20240131102008,1.18,1018.33,25.51,58.4,21722.83,88.12
20240131103008,1.22,1018.13,26.03,56.42,22494.33,94.4
20240131104008,0.64,1017.96,26.67,55.61,23334.5,101
20240131105008,1.51,1017.87,26.75,54.44,18732.17,66.46
20240131110008,1.67,1017.71,26.46,55.2,19690.25,78.5
20240131111008,1.81,1017.52,27.21,52.62,25663.17,125.07
20240131112008,0.54,1017.35,27.83,51.17,25622,123.58
20240131113008,1.72,1017.13,28.28,49.39,31823.25,180.61
20240131114008,0.65,1016.92,28.72,48.82,45161.08,190.43
20240131115008,0.45,1016.64,31.3,43.16,92354.17,487.37
20240131120008,0.93,1016.37,35.2,33.81,72991.86,1175.89
20240131121008,0.92,1016.1,36.74,31.63,86265.21,1185.2
20240131122008,0.93,1015.88,34.99,35.24,90450.02,1619.9
20240131123008,0.76,1015.66,38.66,29.82,112327.68,1879.06
20240131124008,0.98,1015.39,38.2,29.55,96720.04,1659.17
20240131125008,0.95,1015.21,38.49,29.13,117758.2,1999.15
20240131130008,1.02,1015.09,38.57,28.54,117367.02,1944.5
20240131131008,1.01,1014.93,36.62,31.71,69541.61,952.64
20240131132008,0.43,1014.79,36.73,32.4,103349.29,1721.36
20240131133008,0.66,1014.7,39.48,27.41,117758.2,1923.8
20240131134008,0.82,1014.66,36.14,32.56,50137.17,532.46
20240131135008,0.73,1014.52,29.06,48.64,17426.42,56.19
20240131140008,0.21,1014.41,27.04,55.34,11219.83,24.4
20240131141008,0.61,1014.4,26.04,58.67,10848.25,22.14
20240131142008,0.61,1014.32,26.02,59.61,10128.42,19.53
20240131143008,0.31,1014.26,25.71,60.64,8207.58,12.95
20240131144008,0.5,1014.22,25.16,63.13,4113.16,3.35
20240131145008,0.12,1014.26,25.08,63.9,3606.75,2.53
20240131150008,0.42,1014.23,25.1,64.67,4357.17,3.73
20240131151008,0.09,1014.23,24.9,65.4,3578.5,2.58
20240131152008,0.15,1014.27,24.71,65.89,3755.92,2.71
20240131153008,0,1014.35,24.47,67.25,3407.75,2.16
20240131154008,0,1014.39,24.15,68.88,3279.42,2.01
20240131155008,0,1014.42,24.23,69.72,5818.5,6.82
20240131160008,0,1014.51,24.43,68.98,7227.58,10.38
20240131161008,0,1014.58,23.98,71.15,3919.58,3
20240131162008,0,1014.73,23.99,71.41,4748.67,4.16
20240131163008,0,1014.77,23.96,71.7,3242.42,1.88
20240131164008,0,1014.78,23.91,71.34,1571.42,0.44
20240131165008,0,1014.84,23.53,73.04,1276.75,0.27
20240201090008,1.8,1016.81,21.7,73.6,5021.5,4.89
20240201091008,2.33,1016.87,21.9,72.02,5269.83,5.3
20240201092008,1.94,1016.82,22.2,71.61,5824.83,7.03
20240201093008,0.96,1016.79,22.79,69.88,5974.25,7.46
20240201094008,2.74,1016.78,23.01,67.13,6153.17,7.89
20240201095008,2.34,1016.75,23.26,65.18,6453.25,8.65
20240201100008,1.82,1016.65,23.67,63.84,6500.83,8.83
20240201101008,1.32,1016.53,24.02,62.47,6700.33,9.07
20240201102008,1.66,1016.39,24.52,60.9,6905,9.51
20240201103008,1.74,1016.22,24.93,59.44,7215.92,10.27
20240201104008,2.4,1016.06,25.17,57.68,7871.33,11.82
20240201105008,1.82,1015.95,25.6,55.48,7875.42,11.78
20240201110008,2.64,1015.85,25.73,54.21,8414.17,13.43
20240201111008,1.9,1015.7,26.07,53.77,9715.25,17.7
20240201112008,1.95,1015.5,26.54,52.39,12117,26.99
20240201113008,0.92,1015.27,26.99,52.26,14697.75,38.39
20240201114008,1.04,1015.09,27.82,50.39,59254.12,67.53
20240201115008,0.53,1014.93,32.35,40.54,104855.84,895.7
20240201120008,0.2,1014.72,36.26,31.84,73564.67,1138.79
20240201121008,0.3,1014.46,33.39,36.76,28312.77,187
20240201122008,0.21,1014.26,30.93,43.33,25060.38,195.39
20240201123008,0.26,1013.96,28.08,52.29,15386.75,47.2
20240201124008,0.34,1013.68,27.15,55.91,21305.42,84.69
20240201125008,0.29,1013.54,28.59,53.68,52866.11,566.5
20240201130008,0.61,1013.5,32.36,43.5,82141.98,1207.97
20240201131008,0.73,1013.37,33.52,40.18,59560.2,687.64
20240201132008,0.61,1013.28,30.65,46.81,42043.15,425.21
20240201133008,0.78,1013.19,28.57,52.98,18487,64.14
20240201134008,0.32,1013.08,26.92,58.77,12557.67,31.42
20240201135008,0.26,1012.94,26.08,62.64,9123.58,17.03
20240201140008,0.25,1012.9,25.56,65.21,7973.25,12.92
20240201141008,0.21,1012.89,25.4,66.28,8052.92,13.11
20240201142008,0.15,1012.85,25.37,66.45,8597.58,14.74
20240201143008,0.31,1012.78,25.29,67.19,7918.42,12.69
20240201144008,0.12,1012.81,25.21,67.05,6583.25,8.9
20240201145008,0.14,1012.78,24.85,68.52,5812.58,6.86
20240201150008,0.11,1012.69,24.9,68.66,5940.75,7.12
20240201151008,0.08,1012.7,24.74,68.75,5224.17,5.39
20240201152008,0.06,1012.79,24.71,69.25,4671,4.29
20240201153008,0.24,1012.8,24.58,70.21,4523.58,4
20240201154008,0.17,1012.88,24.46,70.89,4078.08,3.23
20240201155008,0.13,1012.98,24.55,70.66,3530.92,2.44
20240201160008,0.67,1013.09,24.51,70.41,2912.92,1.69
20240201161008,0.49,1013.19,24.63,70.57,2630.83,1.39
20240201162008,1.06,1013.29,24.53,71.64,2222.67,1
20240201163008,0.36,1013.41,24.42,72.32,1906.42,0.72
20240201164008,0,1013.44,24.17,73.24,1540,0.46
20240201165008,0,1013.54,23.93,74.28,1238.92,0.3
20240202090008,0.62,1016.17,23.47,78.99,9887.58,19.23
20240202091008,0.64,1016.19,23.81,76.91,10902.25,23.44
20240202092008,0.37,1016.2,24.36,74.62,12528.67,30.82
20240202093008,0.28,1016.25,24.75,72.34,12583.58,30.82
20240202094008,0.27,1016.21,25.07,70.09,15499.25,49.21
20240202095008,0.63,1016.25,25.76,67.65,18922.92,69.82
20240202100008,0.44,1016.09,26.44,64.62,21549.25,90.06
20240202101008,0.43,1016.14,27.2,61.94,22266.08,94.22
20240202102008,0.1,1015.91,27.89,59.21,19917.17,75.26
20240202103008,0.17,1015.75,27.46,60.46,14007.75,39.27
20240202104008,0.16,1015.65,27.17,61.65,18105,63.64
20240202105008,0.03,1015.53,28.14,58.99,19551,70.05
20240202110008,0,1015.4,28.11,58.06,23382.75,100.66
20240202111008,0,1015.22,28.08,57.64,27247.75,135.48
20240202112008,0,1015.15,28.97,54.96,24311.83,110.59
20240202113008,0,1015.06,28.54,56.37,20229.83,71.73
20240202114008,0,1014.91,27.73,58.68,15567.67,45.04
20240202115008,0,1014.83,27.02,60.57,12446.67,30.25
20240202120008,0.03,1014.79,26.24,63.37,8459.33,14.72
20240202121008,0,1014.6,25.7,65.24,7090.25,10.26
20240202122008,0,1014.51,25.36,65.87,7411.75,10.94
20240202123008,0,1014.42,25.22,65.7,8656,14.7
20240202124008,0,1014.42,25.68,64.6,9996.75,19.35
20240202125008,0.13,1014.36,25.97,64.56,10016.17,19.63
20240202130008,0.23,1014.34,25.82,67.4,9598.75,18.08
20240202131008,0.1,1014.27,25.51,69.93,9931.33,19.1
20240202132008,0,1014.25,25.22,71.37,7556.17,11.21
20240202133008,0,1014.21,24.89,72.64,5929.08,6.78
20240202134008,0,1014.18,24.38,74.53,2467.92,1.44
20240202135008,0,1014.08,24.03,76.39,2345.75,1.23
20240202140008,0,1014.13,23.93,77.01,3299.92,2.21
20240202141008,0,1014.07,24.09,76.67,4618.83,4.08
20240202142008,0,1014.12,24.04,76.5,3298.42,2.22
20240202143008,0,1014.13,24.01,76.96,3311.58,2.15
20240202144008,0,1014.1,23.89,77.93,3484.5,2.28
20240202145008,0,1014.1,23.73,79.22,3396.25,2.09
20240202150008,0,1014.08,23.68,79.97,3350.92,2.09
20240202151008,0,1014.1,23.79,79.91,3082.33,1.8
20240202152008,0,1014.12,23.73,80.43,2790.34,1.5
20240202153008,0,1014.17,23.83,80.17,3516.75,2.33
20240202154008,0,1014.18,23.94,80.38,4384.42,3.66
20240202155008,0,1014.27,23.97,80.1,4068.61,3.11
20240202160008,0,1014.3,23.9,80.29,3478.08,2.33
20240202161008,0,1014.36,23.82,80.78,3443.25,2.37
20240202162008,0,1014.43,23.8,80.7,4156.58,3.37
20240202163008,0,1014.54,23.53,80.95,3249.33,2.09
20240202164008,0,1014.62,23.39,81.42,1670,0.59
20240202165008,0,1014.7,23.14,82.01,851.75,0.15
20240203090008,0.97,1017.46,22.82,82.71,12019.33,27.34
20240203091008,0.62,1017.43,22.82,81.7,10997.92,22.22
20240203092008,1.32,1017.44,22.94,79.14,9498.58,17.07
20240203093008,0.7,1017.45,22.94,79.35,9485.33,17.07
20240203094008,1.38,1017.48,23.08,79.18,9559.75,17.98
20240203095008,0.32,1017.46,23.35,79.3,13260,34.27
20240203100008,0.23,1017.47,24.31,75.82,17987.33,60.37
20240203101008,0.39,1017.33,24.77,73.38,17506.5,56.06
20240203102008,0,1017.31,25.26,72.18,18251.75,60.14
20240203103008,0,1017.15,26.03,68.46,22073.5,88.64
20240203104008,0,1017.06,26.75,66.51,21701.17,85.41
20240203105008,0.03,1016.96,27.32,63.99,25937.58,122.48
20240203110008,0,1016.88,27.38,62.99,23458.42,102.33
20240203111008,0,1016.66,28.01,61.8,26305.25,126.57
20240203112008,0,1016.45,28.7,59.88,30349.25,166.01
20240203113008,0,1016.27,28.97,58.8,31288,171.07
20240203114008,0,1016.02,28.9,59.34,37168.23,221.68
20240203115008,0,1015.83,30.29,55.52,48845.17,400.6
20240203120008,0.03,1015.76,30.82,52.84,43778.78,335.6
20240203121008,0.02,1015.58,31.27,51.53,52374.78,488.64
20240203122008,0,1015.36,32.57,48.54,57930,672.92
20240203123008,0,1015.16,32.61,47.4,70746.74,871.08
20240203124008,0,1015.06,35.01,42.26,94525.68,1464.83
20240203125008,0,1014.69,38.85,34,66174.23,865.9
20240203130008,0,1014.54,32.96,45,41617.63,338.96
20240203131008,0,1014.44,33.92,43.97,71002.98,958.8
20240203132008,0,1014.27,32.47,45.91,17696.09,72.53
20240203133008,0,1014.28,28.34,57.01,14860.42,40.54
20240203134008,0,1014.17,26.85,62.22,9875.67,18.75
20240203135008,0,1014.18,25.7,66.95,6291.83,7.27
20240203140008,0,1014.09,25.24,68.75,4976.58,4.76
20240203141008,0,1014.02,24.68,70.83,2686.25,1.34
20240203142008,0,1013.97,24.42,71.71,2051.33,0.75
20240203143008,0,1013.94,24.26,72.73,2164.67,0.77
20240203144008,0,1013.93,24.14,73.92,1394.07,0.35
20240203145008,0,1013.85,23.88,75.66,2041.17,0.69
20240203150008,0,1013.81,23.79,76.7,2070,0.76
20240203151008,0,1013.88,23.62,77.87,2541.08,1.13
20240203152008,0,1013.94,23.52,78.73,2090.08,0.79
20240203153008,0,1014.02,23.47,79.73,1873.67,0.68
20240203154008,0,1014.03,23.54,80.04,2967.33,1.63
20240203155008,0,1014.07,23.51,80.31,2531.75,1.17
20240203160008,0,1014.22,23.4,80.58,1543.06,0.47
20240203161008,0,1014.29,23.29,80.95,1602.08,0.47
20240203162008,0,1014.43,23.24,81.14,1351.17,0.34
20240203163008,0,1014.5,23.24,81.18,1504.5,0.42
20240203164008,0,1014.55,23.26,81.12,1768.83,0.63
20240203165008,0,1014.58,23.29,80.96,2175.5,0.96
20240205090008,0.02,1017.42,20.99,91.85,2414.91,1.32
20240205091008,0,1017.56,20.84,92.85,1739.33,0.73
20240205092008,0,1017.63,20.75,92.74,2771.67,1.93
20240205093008,0.05,1017.7,20.71,92.78,3134.67,2.19
20240205094008,0,1017.85,20.63,92.13,3846.58,3.51
20240205095008,0,1017.89,20.62,91.61,2797.25,1.76
20240205100008,0,1017.92,20.67,90.99,4411.58,3.98
20240205101008,0,1017.87,21.02,89.7,3934.5,2.96
20240205102008,0,1017.84,20.94,88.37,4453.58,3.49
20240205103008,0,1017.84,20.86,88.22,4302.08,3.55
20240205104008,0,1017.78,20.69,88.26,4534,3.71
20240205105008,0,1017.62,20.68,88.55,5342.92,5.12
20240205110008,0,1017.5,20.9,87.36,6968.58,8.74
20240205111008,0,1017.41,20.99,86.34,5964.33,6.49
20240205112008,0,1017.32,20.98,86.25,5861.25,6.19
20240205113008,0,1017.33,20.58,87.35,5444.08,5.52
20240205114008,0,1017.3,20.56,86.82,5749.67,5.95
20240205115008,0,1017.21,20.85,85.73,6129.17,6.71
20240205120008,0,1017.16,20.86,84.21,5641.75,5.61
20240205121008,0,1017.05,20.8,84.91,6014.67,6.28
20240205122008,0,1016.92,20.94,83.58,6099.75,6.54
20240205123008,0.02,1016.72,20.94,82.54,6529.08,7.22
20240205124008,0,1016.63,21,82.58,5149.17,4.72
20240205125008,0,1016.46,21.05,82.62,6884.75,8.29
20240205130008,0,1016.36,21.19,82.63,6689.08,7.77
20240205131008,0,1016.26,21.46,81.4,6735.83,8.03
20240205132008,0,1016.08,21.53,80.24,7685.08,10.57
20240205133008,0,1016.02,21.48,80.12,6668.5,8.03
20240205134008,0.02,1015.97,21.31,81.16,6602,7.9
20240205135008,0.02,1016.03,21.3,80.19,5922.67,6.18
20240205140008,0,1015.99,21.22,80.27,6930.08,8.39
20240205141008,0,1015.96,21.26,80.54,5755.75,5.85
20240205142008,0,1015.89,21.25,80.7,4195.67,3.34
20240205143008,0,1015.84,20.94,81.55,4104,3.32
20240205144008,0,1015.81,21.18,80.59,5999,6.56
20240205145008,0,1015.81,21.35,79.58,5137.83,4.93
20240205150008,0,1015.78,21.5,79.26,6018.25,6.74
20240205151008,0,1015.83,21.62,78.81,5601.5,5.87
20240205152008,0,1015.83,21.61,78.55,4984.08,4.72
20240205153008,0,1015.85,21.57,78.39,4285.75,3.51
20240205154008,0,1015.93,21.51,78.19,3367,2.2
20240205155008,0,1016.06,21.31,78.37,2397.5,1.1
20240205160008,0,1016.17,21.36,78.4,2184.33,0.93
20240205161008,0,1016.35,21.31,77.89,1551.42,0.45
20240205162008,0,1016.47,21.16,77.62,1359,0.35
20240205163008,0,1016.64,21.17,77.6,1263.84,0.31
20240205164008,0,1016.8,21.16,77.58,979.08,0.19
20240205165008,0,1017,21.11,77.64,728.42,0.1
20240206090008,0,1019.36,21.56,74.96,7265.5,10.21
20240206091008,0,1019.43,21.76,74.57,8108.5,12.57
20240206092008,0,1019.48,22.02,72.89,9081.58,15.97
20240206093008,0,1019.51,22.03,72.1,10480.92,21.15
20240206094008,0,1019.49,22.32,71.73,12281.5,28.9
20240206095008,0,1019.44,22.89,69.54,15399.67,44.63
20240206100008,0,1019.27,23.79,66.88,18375.17,61.67
20240206101008,0,1019.21,24.76,64.55,20209.67,73.84
20240206102008,0,1019.05,25.31,61.79,19316.42,66.57
