Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240318102012,0,1017.39,20.86,82.63,2970.58,1.97
20240318103012,0,1017.35,20.76,83.99,2729,1.74
20240318104012,0,1017.23,20.73,83.46,3069.58,2.14
20240318105012,0,1017.15,20.74,82.89,3179,2.43
20240318110012,0,1017,20.97,82.2,3103.25,2.41
20240318111012,0,1016.9,21.2,81.25,4179.17,3.93
20240318112012,0,1016.74,21.5,80.02,5205.08,5.89
20240318113012,0,1016.6,21.88,77.52,5858.42,7.69
20240318114012,0,1016.35,22.51,76,6881.42,9.99
20240318115012,0,1016.18,22.41,73.83,4654.08,4.4
20240318120012,0,1016.03,22.14,74,4288.67,3.9
20240318121012,0,1015.86,21.97,74.36,4267.25,3.96
20240318122012,0,1015.66,22.08,73.45,5138.17,5.95
20240318123012,0,1015.49,22.18,72.95,5855.58,7.1
20240318124012,0,1015.36,22.07,73.19,3872.83,3.16
20240318125012,0,1015.32,21.9,75.25,3518.17,2.52
20240318130012,0,1015.32,21.56,79.3,2718.67,1.56
20240318131012,0,1015.28,21.09,81.7,2153,0.93
20240318132012,0,1015.19,20.61,83.85,2420.08,1.26
20240318133012,0,1015.06,20.55,83.74,3266.25,2.38
20240318134012,0,1014.97,20.61,83.57,3597.92,2.96
20240318135012,0,1014.81,20.66,84.04,4121.83,3.85
20240318140012,0,1014.7,20.64,84.73,3531.08,2.84
20240318141012,0,1014.62,20.31,87.65,4264.58,4.02
20240318142012,0,1014.54,20.3,87.95,3799.42,3.37
20240318143012,0,1014.46,20.43,87.45,4401.83,4.62
20240318144012,0,1014.37,20.55,86.48,4249.83,4.43
20240318145012,0,1014.39,20.55,86.58,2867.16,2.02
20240318150012,0,1014.32,20.54,86.4,3422.75,2.53
20240318151012,0,1014.29,20.5,86.26,3110,2.3
20240318152012,0,1014.22,20.5,86.33,3043.67,2.17
20240318153012,0,1014.15,20.54,86.13,2756.5,1.78
20240318154012,0,1014.15,20.59,86.14,2796.75,2
20240318155012,0,1014.16,20.48,86.44,2212.33,1.15
20240318160012,0,1014.22,20.31,87.16,1720.92,0.7
20240318161012,0,1014.23,20.03,88.53,1427,0.48
20240318162012,0,1014.28,19.76,90.46,1194.75,0.35
20240318163012,0,1014.26,19.58,91.02,1343.42,0.44
20240318164012,0,1014.25,19.48,91.42,1040,0.29
20240318165012,0,1014.25,19.48,91.78,852.33,0.2
20240319090012,0,1017.6,19.18,95.54,3186.92,2.11
20240319091012,0,1017.65,19.2,95.79,2258.5,1.04
20240319092012,0,1017.74,19.01,95.74,2266.08,1.08
20240319093012,0,1017.73,18.89,96.1,2175,1.02
20240319094012,0,1017.73,18.92,96.26,2285.42,1.12
20240319095012,0,1017.64,19.07,95.92,4836.67,4.91
20240319100012,0,1017.68,19.02,94.82,5198.33,5.67
20240319101012,0,1017.61,19.07,94.54,4918.25,5.14
20240319102012,0,1017.55,18.96,94.32,4144.17,3.78
20240319103012,0,1017.53,19.07,94.56,4005.42,3.37
20240319104012,0,1017.47,19,93.35,4115.08,3.43
20240319105012,0,1017.45,18.83,92.74,3983.17,3.31
20240319110012,0,1017.4,18.84,92.33,4876.08,5.26
20240319111012,0,1017.25,18.89,92.09,5102.42,5.59
20240319112012,0,1017.13,19.08,91.12,6069.33,8.62
20240319113012,0,1017.01,19.18,89.69,6792.92,10.65
20240319114012,0,1016.92,19.21,89.45,5274.58,6.51
20240319115012,0,1016.79,19.02,89.23,3071.58,2.22
20240319120012,0,1016.56,19.01,88.7,3395.17,2.77
20240319121012,0,1016.46,19.34,87.54,6752.42,10.63
20240319122012,0,1016.37,19.54,87.08,5496.17,7.02
20240319123012,0,1016.26,19.44,87.07,4958.58,5.65
20240319124012,0,1016.13,19.43,86.91,4997.58,5.48
20240319125012,0,1015.95,19.52,85.63,5374.17,6.51
20240319130012,0,1015.94,19.64,84.86,5161.33,5.9
20240319131012,0,1015.74,19.72,85.38,4346,4.25
20240319132012,0,1015.63,19.76,84.59,4264.58,4.07
20240319133012,0,1015.48,19.84,84.94,4113.75,3.63
20240319134012,0,1015.46,19.82,84.13,3374.25,2.5
20240319135012,0,1015.4,19.89,85.09,3452,2.61
20240319140012,0,1015.31,20,85.18,3259.5,2.34
20240319141012,0,1015.23,19.52,87.18,3161.92,2.22
20240319142012,0,1015.13,19.42,85.96,3598.92,2.9
20240319143012,0,1015.04,19.6,83.94,3371.33,2.58
20240319144012,0,1015.06,19.67,83.18,3119.42,2.19
20240319145012,0,1015.23,19.53,83.46,3317.42,2.53
20240319150012,0,1015.2,19.24,84.57,4155.92,3.96
20240319151012,0,1015.24,19.21,85.47,4225.67,4.07
20240319152012,0,1015.24,19.2,85.31,5214.75,6.17
20240319153012,0,1015.25,19.22,85.15,3656,3.17
20240319154012,0,1015.26,19.2,84.45,2999.25,2.06
20240319155012,0,1015.34,19.14,84.83,2147.17,1.07
20240319160012,0,1015.54,19.14,85.02,1594.83,0.62
20240319161012,0,1015.68,19.2,85.97,1098.75,0.3
20240319162012,0,1015.77,18.99,86.56,828.83,0.19
20240319163012,0,1015.85,18.38,88.81,875.83,0.2
20240319164012,0,1015.99,18.3,89.99,775.17,0.18
20240319165012,0,1016.12,18.17,90.14,763.25,0.16
20240320090012,0,1024.79,19.94,50.82,8920.42,20.94
20240320091012,0,1024.73,20.32,50.24,10602.5,29.1
20240320092012,0,1024.69,20.98,47.33,11607.58,34.66
20240320093012,0,1024.65,21.27,42.85,12650.75,42.85
20240320094012,0,1024.56,21.46,41.9,13550.75,48.04
20240320095012,0,1024.48,22,41.88,14032.42,52.81
20240320100012,0,1024.45,22.4,41.76,15253.75,61.55
20240320101012,0,1024.29,22.6,42.64,15515.42,63.23
20240320102012,0,1024.18,22.87,41.11,16021.17,68.81
20240320103012,1.16,1024.1,22.13,40.86,14477.5,54.56
20240320104012,0.79,1024.16,22.26,40.89,14244,51.24
20240320105012,0.2,1024.04,22.23,40.16,12330.58,32.76
20240320110012,0.67,1023.89,21.55,43.52,10022.5,19.98
20240320111012,0.21,1023.75,21.23,44.23,6975.75,11.7
20240320112012,0.29,1023.66,20.66,46.19,5561.33,7.61
20240320113012,0.39,1023.55,20.51,45.54,5656.08,7.61
20240320114012,0.3,1023.44,20.73,45.86,6310.83,9.72
20240320115012,0.09,1023.28,20.57,47.06,6031.83,8.35
20240320120012,0.1,1023.09,20.62,47.01,6765.42,10.35
20240320121012,0.13,1022.92,20.73,49.12,6220.42,9.25
20240320122012,0.13,1022.79,20.37,49.6,5352.25,6.54
20240320123012,0.18,1022.6,20.34,49.31,5559,7.15
20240320124012,0.18,1022.42,20.55,48.9,7204.33,12.17
20240320125012,0.64,1022.3,20.67,46.93,7189.08,12.15
20240320130012,0.07,1022.19,20.72,46.52,6443.33,9.87
20240320131012,0.12,1022.02,20.72,47.38,5399.75,7.34
20240320132012,0.04,1021.86,20.61,48.17,4877.25,5.89
20240320133012,0.14,1021.69,20.51,49.74,4485,5.01
20240320134012,0.1,1021.57,20.23,51.21,3890.75,4.09
20240320135012,0.05,1021.45,20.11,52.68,3586.83,3.46
20240320140012,0.18,1021.36,19.97,52.15,3887.33,3.97
20240320141012,0.17,1021.26,19.96,53.02,2855.33,2.35
20240320142012,0.18,1021.25,19.58,54.8,1986.67,0.94
20240320143012,0.73,1021.21,19.44,54.51,2196.83,1.09
20240320144012,0.38,1021.17,19.42,54.56,2400.42,1.28
20240320145012,0.3,1021.16,19.45,54.52,1863.83,0.83
20240320150012,0.17,1021.18,19.38,55.15,1678.92,0.72
20240320151012,0.8,1021.27,19.28,53.67,1606.25,0.61
20240320152012,0.49,1021.26,19.22,54.42,1627.92,0.6
20240320153012,0.87,1021.27,19.07,54.87,1439.25,0.46
20240320154012,0.35,1021.35,19,55.55,1274,0.38
20240320155012,0.6,1021.37,18.92,55.74,977.08,0.25
20240320160012,0.97,1021.31,18.9,54.63,842.08,0.16
20240320161012,0.84,1021.36,18.89,54.91,817.33,0.18
20240320162012,0.54,1021.35,18.85,55.28,606.08,0.1
20240320163012,0.12,1021.34,18.84,55.88,507.58,0.07
20240320164012,0.03,1021.4,18.86,56.44,435.92,0.06
20240320165012,0.25,1021.4,18.86,55.3,416.9,0.06
20240321090012,0.94,1019.93,17.9,65.47,4459.75,4.31
20240321091012,0.7,1019.86,18.25,63.91,4677.25,4.75
20240321092012,0.47,1019.75,18.6,62.09,4984.5,5.56
20240321093012,0.72,1019.68,18.97,58.85,5454.75,6.76
20240321094012,0.53,1019.68,19.33,56.45,5844.08,7.87
20240321095012,0.16,1019.54,19.7,54.4,5940.25,8.4
20240321100012,0.24,1019.34,20.02,54.05,6473.42,10.21
20240321101012,0.37,1019.2,20.52,50.42,7957.08,15.44
20240321102012,0.26,1019.02,21.09,49.68,11204.58,28.2
20240321103012,0.3,1018.88,22.51,47.85,16059.67,66.21
20240321104012,0.11,1018.64,23.8,44.84,16884.75,78.83
20240321105012,0.37,1018.44,24.45,43.39,16208.83,68.87
20240321110012,0.12,1018.27,24.64,42.92,15349.92,68.31
20240321111012,0,1018.07,24.45,43.17,14245.67,65.45
20240321112012,0.11,1017.9,24.71,43.53,13241.33,60.3
20240321113012,0.3,1017.76,24.47,43.77,14226.75,71.84
20240321114012,0.16,1017.64,24.72,44.12,12201.25,44.96
20240321115012,0.16,1017.54,24.73,43.56,15468.17,83.98
20240321120012,0.11,1017.42,25.66,42.33,17190.42,211.76
20240321121012,0.04,1017.34,25.36,42.52,12687.42,46.44
20240321122012,0.03,1017.07,24.94,43.6,14483.5,60.33
20240321123012,0.11,1016.83,24.98,42.63,13902.58,49.83
20240321124012,0.32,1016.65,24.2,43.39,11229.25,39.67
20240321125012,0.09,1016.46,23.39,46.26,8011.08,20.49
20240321130012,0.16,1016.28,22.55,46.98,4609.5,6.32
20240321131012,0,1016.1,21.88,50.2,3447.33,3.74
20240321132012,0,1015.97,21.68,51.31,3199.17,2.99
20240321133012,0,1015.82,21.44,50.98,4051.83,4.54
20240321134012,0.17,1015.71,21.22,50.62,4977.33,6.81
20240321135012,0.03,1015.59,21.28,50.74,4669.83,6.32
20240321140012,0,1015.42,21.29,50.39,4042.08,4.45
20240321141012,0,1015.35,21.35,51.28,3728.75,3.79
20240321142012,0,1015.16,21.38,51.02,3979.08,4.57
20240321143012,0.03,1015.06,21.52,51.05,5301.67,7.52
20240321144012,0.06,1014.96,21.89,50.14,7370.92,15.06
20240321145012,0.03,1014.93,22.44,49.1,8214.58,17.16
20240321150012,0.13,1014.88,22.89,47.53,11087.25,32.16
20240321151012,0,1014.76,23.26,47.22,7550,15.06
20240321152012,0,1014.68,22.9,47.67,7174.16,11.59
20240321153012,0,1014.66,22.45,48.15,5962.58,8.25
20240321154012,0,1014.66,22.1,49.04,5823.67,8.14
20240321155012,0,1014.62,22.09,49.63,4968.42,6.23
20240321160012,0,1014.56,21.93,50.01,3960.42,4.03
20240321161012,0.05,1014.46,21.65,51.05,3113,2.73
20240321162012,0,1014.37,21.43,51.88,2972.92,2.56
20240321163012,0,1014.5,21.17,52.35,2057.25,1.18
20240321164012,0,1014.53,20.89,53.2,1452.75,0.59
20240321165012,0,1014.52,20.71,53.75,993.67,0.3
20240323090012,0.64,1013.6,22.79,71.88,4582.17,5.25
20240323091012,0.34,1013.65,22.79,71.86,5064.92,5.7
20240323092012,0.5,1013.6,23.13,69.58,5070.25,6.25
20240323093012,0.63,1013.66,23.38,68.48,5391.92,6.85
20240323094012,0.43,1013.62,23.72,67.2,6089.33,8.39
20240323095012,0.68,1013.61,24.3,65.46,7462.83,14.03
20240323100012,0.36,1013.53,24.62,64.85,5980.67,8.73
20240323101012,0.51,1013.47,24.93,63.49,7166.08,12.18
20240323102012,0.19,1013.34,25.51,61.6,8657.67,19.73
20240323103012,0.27,1013.28,25.97,61.24,10960.08,29.34
20240323104012,0.21,1013.12,26.39,60.34,8232.67,18.67
20240323105012,0.15,1013.05,26.41,60.89,7966.92,16.42
20240323110012,0.33,1012.85,26.79,61.1,9506.25,24.04
20240323111012,0.3,1012.64,27.13,60.84,9136.58,20.78
20240323112012,0.25,1012.5,27.7,60.22,12411.75,40.8
20240323113012,0.1,1012.4,28.67,58.55,12975.33,52.05
20240323114012,0.03,1012.31,29.58,57.09,19508.83,207.55
20240323115012,0.17,1012.14,34.91,44.65,30304.25,777.07
20240323120012,0.28,1012.06,39.4,35.72,31044.17,807.25
20240323121012,0.31,1012.04,40.23,34.25,30944.83,929.92
20240323122012,0.24,1011.92,43.57,29.24,36252,1258.49
20240323123012,0.21,1011.8,44.4,27.32,36255.14,1096.64
20240323124012,0.25,1011.7,43.92,27.85,42391.41,1347.4
20240323125012,0.24,1011.62,45.71,25.47,49392.86,1498.04
20240323130012,0.15,1011.46,47.05,23.81,51693.22,1373.72
20240323131012,0.14,1011.25,43.9,27.36,39369.58,631.81
20240323132012,0.22,1010.95,41.69,30.63,41565.63,699.65
20240323133012,0.05,1010.76,38.4,35.87,19553.33,110.1
20240323134012,0.09,1010.7,34.85,43.02,19338.33,102.94
20240323135012,0.16,1010.55,35.51,42.53,32588.08,308.57
20240323140012,0.05,1010.38,34.35,45.13,23151.5,125.72
20240323141012,0.08,1010.25,33.16,47.53,13905.08,50.89
20240323142012,0,1010.29,31.44,51.73,9641.67,25.62
20240323143012,0,1010.25,31.48,52.41,14678.5,56.93
20240323144012,0.1,1010.14,31.11,53.6,9752.42,29.28
20240323145012,0,1010.1,30.3,55.74,8242.83,19.96
20240323150012,0.02,1010.02,30.18,55.83,10498.5,27.44
20240323151012,0.02,1010.06,29.77,57.36,10172.75,24.8
20240323152012,0,1010.07,29.17,59.66,4756.42,5.63
20240323153012,0,1010,28.69,61.31,5367.33,7.7
20240323154012,0,1010.18,28.38,62.48,4564.42,6.13
20240323155012,0,1010.1,27.88,64,2723.92,2.33
20240323160012,0,1010.15,27.59,65.42,2787.83,2.38
20240323161012,0,1010.17,27.45,66.23,3061,2.54
20240323162012,0.06,1010.25,27.36,67.21,2432.08,1.51
20240323163012,0.03,1010.25,27.24,67.71,2441.67,1.48
20240323164012,0,1010.25,27,68.87,1215.17,0.41
20240323165012,0,1010.31,26.51,72.08,1455.83,0.6
20240324090012,0.43,1015.64,25.02,73.85,3976.08,3.35
20240324091012,0.08,1015.69,25.04,74.72,3744.33,3.03
20240324092012,0.05,1015.68,25.23,74.95,4652.5,4.84
20240324093012,0,1015.64,25.65,73.75,4671.58,5.05
20240324094012,0,1015.51,25.82,73.29,5006.67,5.94
20240324095012,0.06,1015.44,26.22,72.09,5186.33,6.6
20240324100012,0.41,1015.4,26.7,70.01,6697.92,11.2
20240324101012,0.08,1015.25,27.26,68.5,7330,14.42
20240324102012,0,1015.21,27.66,67,7756.83,17.89
20240324103012,0.11,1015.07,28.15,65.37,8351.83,20.46
20240324104012,0.03,1015.03,28.88,63.52,10478.75,34.02
20240324105012,0.23,1014.87,28.91,63.55,10353.08,28.24
20240324110012,0.06,1014.74,29.44,62.88,12229.67,38.26
20240324111012,0.11,1014.59,29.48,63.16,10473.91,30.84
20240324112012,0.18,1014.35,29.61,64.46,12021.67,39.66
20240324113012,0.17,1014.16,30.06,63.21,13842.58,66.34
20240324114012,0.1,1013.94,31.74,58.65,20868.75,268.01
20240324115012,0.31,1013.72,37.7,44.77,36894.02,1074.34
20240324120012,0.64,1013.54,39.27,39.51,32561.3,754.64
20240324121012,0.42,1013.43,41.65,35.44,37630.7,1117.51
20240324122012,0.47,1013.39,43.4,31.89,42411.71,1374.88
20240324123012,0.37,1013.13,45.15,28.64,41703.34,1191.71
20240324124012,0.28,1012.94,43.04,31.62,37504.84,927.9
20240324125012,0.33,1012.89,44.78,29.51,42759.06,1134.24
20240324130012,0.4,1012.66,40.63,35.16,30417.58,348.21
20240324131012,0.36,1012.46,40.27,36.21,46554.59,977.03
20240324132012,0.32,1012.34,43.96,30.52,65915.31,1481.34
20240324133012,0.34,1012.36,47.41,25.42,78247.62,1654.33
20240324134012,0.41,1012.26,48.64,24.03,76855.76,1419.11
20240324135012,0.28,1012.13,47.13,25.46,71906.27,1202.16
20240324140012,0.37,1012.05,47.47,24.84,82823.13,1393.55
20240324141012,0.24,1011.87,43.97,29.41,66692.13,1038.03
20240324142012,0.21,1011.75,47.62,24.76,100507.12,1595.18
20240324143012,0.29,1011.66,48.45,23.52,89603.86,1265.25
20240324144012,0.17,1011.53,48.28,23.71,95222.51,1331.07
20240324145012,0.33,1011.36,42.57,31.35,27848.26,202.54
20240324150012,0.07,1011.24,35.76,44.1,12694.92,32.22
20240324151012,0.16,1011.2,33.45,50.24,11609,27.66
20240324152012,0.04,1011.24,32.51,53.68,12004.08,30.46
20240324153012,0.05,1011.2,32.38,54.29,13483.83,36.94
20240324154012,0.14,1011.21,33.48,51.7,34672.81,306.18
20240324155012,0.09,1011.26,39.17,39.21,57438.56,622.15
20240324160012,0.05,1011.29,41.1,34.89,50039.5,472.26
20240324161012,0.09,1011.28,39.49,37.44,23523.08,154.13
20240324162012,0.07,1011.26,34.17,48.68,8661.67,17.62
20240324163012,0.05,1011.32,32.04,54.81,6449.5,9
20240324164012,0.06,1011.39,30.88,59.01,4988,5.25
20240324165012,0,1011.44,30.3,61.21,5213.58,6.07
20240325090012,0.16,1013.28,26.3,72.65,3628.58,2.83
20240325091012,0.1,1013.34,26.5,72.27,3641.83,2.96
20240325092012,0.14,1013.36,26.8,71.19,3941.83,3.67
20240325093012,0.35,1013.35,27.18,70.27,4286.83,5.07
20240325094012,0.24,1013.31,27.37,69.98,4764.08,6.39
20240325095012,0,1013.24,27.48,69.92,4445,5.18
20240325100012,0,1013.12,27.68,69.83,5205.5,7.11
20240325101012,0,1013.05,28.03,69.19,7185.33,14.37
20240325102012,0.11,1012.94,28.45,68.84,6742.83,11.83
20240325103012,0.04,1012.83,29.09,67.38,11329.92,35.43
20240325104012,0.35,1012.65,30.62,62.59,15761.08,68.46
20240325105012,0.07,1012.47,31.08,60.56,10869.67,34.43
20240325110012,0.35,1012.29,30.56,62.68,11157.33,27.22
20240325111012,0.27,1012.18,30.76,63.28,14803.5,54.55
20240325112012,0.24,1012.02,31.23,61.62,14711.67,56.61
20240325113012,0.28,1011.83,31.21,61.91,10107.42,28.32
20240325114012,0.44,1011.67,32.14,59.81,18729.17,468.21
20240325115012,0.25,1011.56,40.91,38.85,32702.75,1204.23
20240325120012,0.38,1011.5,45,30.27,33962.75,1320.54
20240325121012,0.35,1011.37,46.68,27.3,35727.41,1402.56
20240325122012,0.53,1011.17,47.01,27.02,37211.58,1452.21
20240325123012,0.35,1011.02,47.34,26.08,38284.36,1515.88
20240325124012,0.27,1010.9,48.76,24.5,43257.07,1529.75
20240325125012,0.4,1010.74,49.85,22.7,48539.52,1574.66
20240325130012,0.27,1010.56,50.25,22.37,55276.36,1587.3
20240325131012,0.32,1010.41,51.34,20.68,62584.07,1600.34
20240325132012,0.42,1010.22,50.62,21.2,68964.78,1610.03
20240325133012,0.44,1010,51.05,20.76,75975.11,1632.68
20240325134012,0.38,1009.81,49.97,21.18,82054.84,1642.39
20240325135012,0.36,1009.59,50.6,20.7,88407.15,1631.1
20240325140012,0.4,1009.45,50.93,20.39,94236.93,1620.06
20240325141012,0.21,1009.35,51.29,19.9,96717.69,1581.54
20240325142012,0.4,1009.16,50.65,20.03,100312.52,1569.35
20240325143012,0.3,1009.01,50.66,20.14,101937.25,1535.21
20240325144012,0.09,1008.88,51.22,19.71,98207.84,1385.81
20240325145012,0.08,1008.64,47.24,24.08,54063.38,514.89
20240325150012,0.14,1008.44,40.58,33.36,16974.5,57.46
20240325151012,0.03,1008.38,37.47,39.3,21285.83,92.99
20240325152012,0.12,1008.28,36.83,40.83,19336.67,79.03
20240325153012,0.18,1008.23,35.43,43.83,12633.08,35.34
20240325154012,0.03,1008.33,34.32,47.41,10221.42,24.37
20240325155012,0,1008.43,33.86,48.95,11399.08,30.57
20240325160012,0.06,1008.46,33.69,49.32,10708.83,24.94
20240325161012,0.02,1008.41,34.27,47.71,17552.92,72.08
20240325162012,0,1008.45,33.94,48.5,10467.67,42.99
20240325163012,0.04,1008.54,32.22,53.31,3802.25,3.83
20240325164012,0.02,1008.66,31.25,56.07,2394.5,1.8
20240325165012,0,1008.77,30.76,57.52,2079.92,1.3
20240326090012,0.04,1015.65,26.89,69.01,4156.33,3.86
20240326091012,0.24,1015.75,27.04,68.56,4357.08,4.35
20240326092012,0.12,1015.77,27.29,67.5,4547.92,4.78
20240326093012,0,1015.82,27.48,67.3,4772.25,5.47
20240326094012,0.07,1015.96,27.67,66.33,5050.5,6.35
20240326095012,0.1,1015.88,27.93,66.07,5333.92,7.12
20240326100012,0.37,1015.99,28.03,65.89,5633.58,8.1
20240326101012,0.83,1016.21,27.98,69.42,6097.83,9.65
20240326102012,0.55,1016.35,28.07,70.08,6706.67,11.62
20240326103012,0.66,1016.41,28.38,69.5,8052.25,20
20240326104012,0.71,1016.39,28.85,68.06,9850.83,27.03
20240326105012,0.73,1016.38,29.3,67.09,13432.67,50.63
20240326110012,1.18,1016.46,30.24,64.05,19299.58,101.14
20240326111012,1.06,1016.46,30.8,62.9,20692.67,117.18
20240326112012,0.99,1016.61,30.88,63.31,15236.08,72.05
20240326113012,1.06,1016.84,28.63,69.76,4816.42,7.16
20240326114012,0.92,1017.01,27.12,72.06,5550.08,7.19
20240326115012,0.59,1017.18,26.52,72.66,5798.75,7.76
20240326120012,0.78,1017.18,25.83,74.37,4081.33,4.04
20240326121012,0.71,1017.27,25.34,74.51,3048.5,2.08
20240326122012,0.98,1017.4,24.86,75.22,3153.92,2.09
20240326123012,1.11,1017.41,24.6,75.09,2868.5,1.81
20240326124012,1.36,1017.49,24.27,75.92,2889.5,1.74
20240326125012,1.22,1017.54,23.83,77.71,3101.17,2.05
20240326130012,0.92,1017.51,23.68,78.82,3886.42,3.45
20240326131012,0.81,1017.54,23.24,82.15,3298.17,2.51
20240326132012,1.06,1017.64,22.59,85.69,3236.42,2.49
20240326133012,0.91,1017.74,22.16,87.64,2828.33,2.06
20240326134012,0.76,1017.74,22.09,88.71,2226.33,1.16
20240326135012,0.78,1017.73,21.82,89.06,1391.67,0.45
20240326140012,0.76,1017.67,21.61,89.02,1882.75,0.67
20240326141012,0.74,1017.58,21.61,88.75,1743,0.57
20240326142012,1.33,1017.55,21.44,87.53,1665.42,0.5
20240326143012,1.22,1017.57,21.38,86.92,1547.58,0.44
20240326144012,1,1017.58,21.41,86.41,1595.42,0.5
20240326145012,0.96,1017.58,21.5,85.22,1523,0.53
20240326150012,1.03,1017.48,21.5,84.92,1450.5,0.53
20240326151012,0.5,1017.53,21.49,84.82,1559.75,0.59
20240326152012,0.75,1017.54,21.49,84.13,1977.33,0.92
20240326153012,1.14,1017.58,21.42,83.76,1506.92,0.57
20240326154012,0.92,1017.67,21.27,84.64,1595.41,0.6
20240326155012,1.25,1017.63,21.32,83.39,1692.67,0.68
20240326160012,1.34,1017.75,21.13,84.27,1289.5,0.41
20240326161012,0.33,1017.83,21.05,86.13,1244.92,0.41
20240326162012,0.23,1017.9,20.97,87.45,1189.83,0.36
20240326163012,0.76,1017.99,20.69,88.02,1231.5,0.36
20240326164012,0.38,1017.99,20.71,88.2,1264.08,0.39
20240326165012,0.51,1018.07,20.69,87.53,991.75,0.27
20240327090012,0.15,1020.06,24.11,67.03,10165.17,25.7
20240327091012,0.41,1020.07,24.04,65.89,10263.67,25.71
20240327092012,0.23,1020.11,23.95,65.04,9836.33,23.83
20240327093012,0.1,1020.05,24.22,65.02,10648.67,29.61
20240327094012,0.16,1019.91,24.9,63.84,13429.92,47.25
20240327095012,0.16,1019.79,25.67,61.97,15188.33,60.38
20240327100012,0.38,1019.61,26.07,58.89,14633.67,59.3
20240327101012,0.09,1019.44,26.87,57.1,14470.33,62.52
20240327102012,0.25,1019.36,26.94,55.38,11982.33,49.24
20240327103012,0.26,1019.26,26.59,55.5,11517.33,39
20240327104012,0.03,1019.1,27.02,54.53,15862.58,76.78
20240327105012,0.16,1018.9,28.33,52.67,17015.67,90.51
20240327110012,0.05,1018.8,29.14,51.16,18416.33,102.06
20240327111012,0.19,1018.65,29.98,50.25,21507.42,129.25
20240327112012,0.27,1018.56,29.99,49.21,20506.25,107.92
20240327113012,0.12,1018.5,29.7,49.58,17499.58,82.04
20240327114012,0.27,1018.44,28.2,51.81,11694.08,40.85
20240327115012,0.26,1018.4,27.14,55.18,11976.17,44.44
20240327120012,0.29,1018.25,27.26,55.33,14504.92,53.62
20240327121012,0.21,1018.15,27.25,55.14,13840.5,46.07
20240327122012,0.04,1017.98,27.54,54.98,15214.25,55.37
20240327123012,0.07,1017.77,27.71,54.16,15474.33,56.68
20240327124012,0.14,1017.59,27.82,54.28,15304.75,54.64
20240327125012,0.3,1017.43,27.38,55.49,13925.58,44.92
20240327130012,0.31,1017.28,27,57.22,13550.17,46.13
20240327131012,0.23,1017.19,26.84,58.4,12278.67,34.26
20240327132012,0.17,1017.14,26.35,60.08,9118,19.94
20240327133012,0.04,1016.95,26.16,61.24,8460.5,16.89
20240327134012,0.18,1016.75,25.69,62.56,6374.17,10.01
20240327135012,0.17,1016.57,24.92,65.46,3402.75,3.51
20240327140012,0.03,1016.44,24.61,66.35,2397.75,1.51
20240327141012,0.48,1016.31,24.24,69.34,2848.5,2.14
20240327142012,1.2,1016.22,22.99,78.5,4533.42,4.98
20240327143012,0.52,1016.02,22.62,80.63,7009,11.4
20240327144012,0.56,1015.92,23.14,77.09,5830.25,7.86
20240327145012,0.16,1015.81,23.55,74.63,5746.17,8
20240327150012,0,1015.78,23.96,72.59,3635.83,3.35
20240327151012,0,1015.69,24.01,71.38,2450.42,1.61
20240327152012,0,1015.64,24.05,70.69,2952.58,2.33
20240327153012,0,1015.61,24.12,69.54,3540.17,2.96
