Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240624113004,0,1002.71,49.2,28.71,117758.2,1506.83
20240624114004,0,1002.64,49.05,29.37,117573.84,1496.88
20240624115004,0,1002.59,49.33,29.02,113067.63,1477.13
20240624120004,0,1002.51,49.17,29.22,106810.73,1477.55
20240624121004,0,1002.54,49.29,28.88,99858.99,1452.83
20240624122004,0,1002.44,48.92,29.65,93004.81,1435.3
20240624123004,0,1002.33,48.23,30.93,85825.76,1412.42
20240624124004,0,1002.2,48.22,31.05,78668.26,1388.77
20240624125004,0,1002.19,49.02,29.72,70999.92,1337.48
20240624130004,0,1002.04,48.03,31.42,63995.16,1314
20240624131004,0,1002.01,48,31.68,56265.18,1273.9
20240624132004,0,1001.9,48.52,30.73,50990.1,1228.52
20240624133004,0,1001.81,48.03,31.48,44703.01,1176.88
20240624134004,0,1001.76,48.21,31.08,36863.84,1021.73
20240624135004,0,1001.71,49.24,29.33,32801.58,953.91
20240624140004,0,1001.71,48.61,30.4,29041.83,841.7
20240624141004,0,1001.66,49.23,29.17,26803.25,681.27
20240624142004,0,1001.59,47.59,31.46,23043.92,407.49
20240624143004,0,1001.54,46.74,33.49,25006.08,531.57
20240624144004,0,1001.5,47.43,32.49,24968.33,536.72
20240624145004,0,1001.42,46.2,34.74,21729.92,361.23
20240624150004,0,1001.36,46.97,33.29,23470.5,440.63
20240624151004,0,1001.16,46.62,34.08,20654.58,331.95
20240624152004,0,1001.09,45.9,35.65,20396.83,229.85
20240624153004,0,1001.15,43.1,42.27,16701.67,131.97
20240624154004,0,1001.23,43.54,41.8,12395.75,200.69
20240624155004,0,1001.37,44.87,38.18,10278.67,119.17
20240624160004,0,1001.48,41.14,47.14,9541.58,27.47
20240624161004,0,1001.65,38.47,56.64,11149.67,27.95
20240624162004,0,1001.59,37.34,62.57,11969.83,32.57
20240624163004,0,1001.72,36.29,67.62,5863.33,5.56
20240624164004,0,1001.82,35.39,72.52,5100.42,3.66
20240624165004,0,1001.85,34.82,76.94,5255.75,4.38
20240625090004,0,1006.63,46.09,31.71,85323.17,1218.12
20240625091004,0,1006.51,46.57,29.74,90770.94,1290.67
20240625092004,0,1006.36,47.12,27.8,95352.79,1354.64
20240625093004,0,1006.26,47.17,26.96,98040.73,1372.74
20240625094004,0,1006.2,47.31,26.03,101603.21,1395.1
20240625095004,0,1006.17,47.82,26.24,104007.43,1387.88
20240625100004,0,1006.15,49.42,24.72,113984.22,1493.05
20240625101004,0,1006.08,49.93,24.26,114707.28,1477.4
20240625102004,0,1006.04,51.23,22.85,117022.74,1489.16
20240625103004,0,1005.95,50.94,23.05,114932.61,1417.96
20240625104004,0,1005.87,50.93,23.6,106751.26,1253.94
20240625105004,0,1005.82,49.02,25.63,94890.81,1070.84
20240625110004,0,1005.74,50.55,24.21,114774.67,1416.74
20240625111004,0,1005.64,51.79,22.46,115068.1,1421.68
20240625112004,0,1005.54,50.67,24.59,70010.58,840.4
20240625113004,0,1005.46,51.22,25.48,117758.2,1633.62
20240625114004,0,1005.42,52.32,23.66,95356.93,1258.11
20240625115004,0,1005.39,53.07,23.05,105999.81,1429.89
20240625120004,0,1005.28,52.67,23.15,90262.43,1158.98
20240625121004,0,1005.1,50.83,25.69,87786.15,1238.53
20240625122004,0,1004.99,49.47,27.87,76268.36,1117.88
20240625123004,0,1004.96,48.53,29.61,69985.4,1087.65
20240625124004,0,1004.77,48.91,29.02,67306.44,1133.46
20240625125004,0,1004.61,47.75,30.14,62837.44,1195.59
20240625130004,0,1004.62,49.24,28.55,64872.58,1365.54
20240625131004,0,1004.56,49.66,27.44,54056.47,1161.08
20240625132004,0,1004.57,48.34,28.84,41110.5,825.45
20240625133004,0,1004.55,48.2,28.96,41125.43,989.54
20240625134004,0,1004.45,48.51,28.62,37881.03,962.48
20240625135004,0,1004.47,48.49,28.27,34927.41,968.49
20240625140004,0,1004.48,47.4,29.27,29534.58,772.39
20240625141004,0,1004.45,47.26,29.69,28519.83,815.08
20240625142004,0,1004.43,47.92,29.03,26951,662.36
20240625143004,0,1004.28,46.67,30.93,24316.67,491.49
20240625144004,0,1004.22,47.18,30.44,23616.33,481.77
20240625145004,0,1004.17,44.18,35.66,18840,141.19
20240625150004,0,1004.08,42.84,39.48,16847.17,227.58
20240625151004,0,1003.99,45.49,33.78,20639.66,362.17
20240625152004,0,1003.9,46.12,32.11,19242.08,293.89
20240625153004,0,1003.78,45.04,33.99,13959.5,180.21
20240625154004,0,1003.85,43.06,38.76,9123.5,130.8
20240625155004,0,1003.93,45.34,34.27,7998.17,139.19
20240625160004,0,1003.98,45.59,33.23,7267.75,90.84
20240625161004,0,1004.16,42.44,39.06,7393.67,27.18
20240625162004,0,1004.12,38.54,50.83,5460,6.28
20240625163004,0,1004.12,40.72,43.22,7466.33,34.64
20240625164004,0,1004.1,41.43,41.61,5783.08,12.6
20240625165004,0,1004.17,39.1,48.27,4643.33,5.7
20240627090004,0,1008.4,49.3,24.32,85940.58,1229.31
20240627091004,0,1008.39,49.61,23.69,90706.43,1280.59
20240627092004,0,1008.39,49.17,24.53,88666.98,1209.77
20240627093004,0,1008.31,50.54,23.2,95473.72,1314.5
20240627094004,0,1008.22,50.95,22.76,98188.62,1336.05
20240627095004,0,1008.16,51.35,22.53,101837.88,1364.04
20240627100004,0,1008.05,50.16,23.85,66637.53,756.02
20240627101004,0,1007.95,49.11,25.22,101303.14,1293.99
20240627102004,0,1007.72,50.73,22.96,115522.52,1479.67
20240627103004,0,1007.6,50.71,22.56,115583.08,1449.59
20240627104004,0,1007.56,50.82,22.34,114886.43,1417.04
20240627105004,0,1007.44,51.44,22.22,117758.2,1487.92
20240627110004,0,1007.25,50.48,23.39,117758.2,1497.77
20240627111004,0,1007.19,50.43,23.23,117758.2,1499.9
20240627112004,0,1006.98,50.06,23.76,117758.2,1488.39
20240627113004,0,1006.88,51,22.93,117758.2,1523.32
20240627114004,0,1006.73,51.85,21.84,117758.2,1504.69
20240627115004,0,1006.61,52.71,20.73,117048.97,1489.24
20240627120004,0,1006.47,52.6,21.06,110721.99,1485.42
20240627121004,0,1006.45,51.83,22.03,103961.97,1488.17
20240627122004,0,1006.36,51.69,22.36,95424.3,1468.92
20240627123004,0,1006.18,51.15,22.42,88461.77,1449.5
20240627124004,0,1006.13,50.95,22.88,79612.7,1406.68
20240627125004,0,1006.12,51.61,22.2,70061.41,1355.52
20240627130004,0,1006.01,50.96,22.15,65388.28,1386.32
20240627131004,0,1006,51.23,22.37,59397.5,1366.87
20240627132004,0,1005.89,50.81,22.75,49393.94,1241.49
20240627133004,0,1005.9,51.42,22.94,43112.85,752.98
20240627134004,0,1005.79,48.05,27.24,29123.25,451.12
20240627135004,0,1005.7,46.96,28.62,29529.75,310.95
20240627140004,0,1005.56,44.02,35.21,26534.83,214.6
20240627141004,0,1005.68,44.65,33.56,33769.5,513.75
20240627142004,0,1005.63,42.5,38.47,25971.25,214.65
20240627143004,0,1005.59,41.66,41.38,24141,200.28
20240627144004,0,1005.56,40.9,42.92,19523.25,115.2
20240627145004,0,1005.53,38.76,49.17,12950.58,41.67
20240627150004,0,1005.51,38.77,49.14,17244.33,78.82
20240627151004,0,1005.57,39,47.79,18327.67,116.94
20240627152004,0,1005.49,39.85,45.44,18486.33,112.23
20240627153004,0,1005.41,39.46,46.12,17364.33,90.51
20240627154004,0,1005.4,39.3,46.97,18148.25,94.03
20240627155004,0,1005.39,38.81,48.94,16457.83,65.08
20240627160004,0,1005.3,38.43,51.9,17200.17,77.34
20240627161004,0,1005.26,37.83,54.16,16506.25,69.62
20240627162004,0,1005.17,38.11,53.08,16246.33,77.99
20240627163004,0,1005.16,38.35,51.88,15334.25,67.39
20240627164004,0,1005.31,37.22,55.6,12093.42,33.74
20240627165004,0,1005.52,36.22,59.8,8383,16.46
20240628090004,0,1006.63,45.27,33.63,63357.27,711.97
20240628091004,0,1006.57,46.48,31.33,77323.12,1001.82
20240628092004,0,1006.51,47.47,29.28,80474.48,1054.6
20240628093004,0,1006.41,47.3,28.84,69676.34,801.08
20240628094004,0,1006.35,47.02,28.97,71039.81,816.53
20240628095004,0,1006.29,47.66,27.97,62060.11,627.73
20240628100004,0,1006.09,46.83,28.68,65772.09,683.18
20240628101004,0,1006.02,48.15,26.64,77323.66,893.63
20240628102004,0,1005.87,48.25,25.85,80474.12,923.99
20240628103004,0,1005.79,48.77,25.21,78301.16,853.58
20240628104004,0,1005.66,48.22,26.31,67127.3,619.93
20240628105004,0,1005.59,47.15,28.66,66438.73,613.61
20240628110004,0,1005.53,48.12,28.54,99455.59,1182.9
20240628111004,0,1005.45,48.74,28.89,110155.08,1428.27
20240628112004,0,1005.31,48.77,28.6,73831.61,850.84
20240628113004,0,1005.18,48.81,28.29,117758.2,1563.1
20240628114004,0,1005,50.51,26,117431.35,1511.15
20240628115004,0,1004.84,49.36,27.21,99511.83,1298.69
20240628120004,0,1004.72,48.68,28.18,98663.53,1386.88
20240628121004,0,1004.66,48.66,28.54,95253.24,1387.6
20240628122004,0,1004.52,48.72,28.7,98137.04,1532.07
20240628123004,0,1004.29,48.68,29.06,90931.58,1498.74
20240628124004,0,1004.15,48.96,28.61,81282,1444.59
20240628125004,0,1004.08,48.71,29.18,71305.57,1394.89
20240628130004,0,1004.02,48.44,29.5,64670.79,1395.83
20240628131004,0,1003.89,49.23,28.61,53929.79,1225.26
20240628132004,0,1003.71,48.58,29.58,48425.08,1252.29
20240628133004,0,1003.57,48.94,29.15,40733.41,1079.93
20240628134004,0,1003.4,48.65,29.71,34684.75,986.8
20240628135004,0,1003.29,46.8,32.81,29949.92,878.94
20240628140004,0,1003.27,47.02,32.76,28014.75,721.54
20240628141004,0,1003.06,45.25,36.29,21389.17,448.04
20240628142004,0,1002.82,40.42,48.94,12194.42,41.9
20240628143004,0,1002.59,38.54,56.7,13749.42,45.3
20240628144004,0,1002.54,37.65,60.88,13228.33,37.66
20240628145004,0,1002.54,36.46,65.8,10298.33,18.95
20240628150004,0,1002.59,35.82,68.26,10123.08,20.03
20240628151004,0,1002.74,35.11,71.63,7991.08,10.19
20240628152004,0,1002.84,34.73,73,6667,6.62
20240628153004,0,1002.95,32.78,86.86,3557.75,2.18
20240628154004,0,1003.1,27.83,100,1878.08,0.77
20240628155004,0,1003.19,27.34,100,2970.83,1.7
20240628160004,0,1003.38,26.79,100,3447.25,2.38
20240628161004,0,1003.38,27.11,100,2917.92,1.76
20240628162004,0,1003.4,27.46,100,2252.92,1.07
20240628163004,0,1003.59,27.65,100,1244.75,0.33
20240628164004,0,1003.68,27.81,100,1232.25,0.32
20240628165004,0,1003.62,27.74,100,1568.17,0.5
20240630090004,0,1003.23,48.64,31,82767.84,1198.08
20240630091004,0,1003.18,48.64,30.57,85046.09,1197.23
20240630092004,0,1003.16,50.05,28.52,91722.38,1299.66
20240630093004,0,1003.05,49.84,28,96722.72,1359.7
20240630094004,0,1002.95,49.24,28.48,91999.28,1228.76
20240630095004,0,1002.86,48.65,29.81,91148.1,1202.62
20240630100004,0,1002.86,50.1,27.14,111585.57,1513.06
20240630101004,0,1002.82,50.83,25.66,104968.94,1402.62
20240630102004,0,1002.71,48.44,27.97,65632.32,912.36
20240630103004,0,1002.65,47.61,29.03,115441.13,1565.29
20240630104004,0,1002.52,48.39,27.64,117758.2,1565.63
20240630105004,0,1002.42,48.14,29.05,117758.2,1542.05
20240630110004,0,1002.38,49.18,27.39,117758.2,1535.25
20240630111004,0,1002.25,50.2,25.56,117758.2,1525.61
20240630112004,0,1002.19,50.14,25.6,117758.2,1508.88
20240630113004,0,1002.13,48.86,27.14,88447.04,1042.76
20240630114004,0,1002.06,47.52,29.1,112239.81,1441.86
20240630115004,0,1001.95,48.87,27.12,113475.53,1502.29
20240630120004,0,1001.8,49.99,25.25,106312.46,1465.29
20240630121004,0,1001.71,50.06,24.73,89086.01,1246.99
20240630122004,0,1001.62,50.08,24.61,75000.49,1165.09
20240630123004,0,1001.48,50.08,24.42,82720.76,1344.18
20240630124004,0,1001.36,50.84,23.65,82424.63,1417.14
20240630125004,0,1001.27,50.08,25.77,65229.26,1238.43
20240630130004,0,1001.21,49.52,26.59,60599.97,1207.19
20240630131004,0,1001.15,50.1,25.84,53089.93,1122.31
20240630132004,0,1001.03,49.96,26.52,49202.75,1185.12
20240630133004,0,1001.01,50.48,25.72,48239.08,1262.33
20240630134004,0,1000.92,48.62,28.25,33995.13,747.53
20240630135004,0,1000.75,48.07,29.37,33181.58,1020.47
20240630140004,0,1000.69,47.98,29.49,29524.83,829.4
20240630141004,0,1000.64,46.86,31.59,25407.83,644.55
20240630142004,0,1000.55,46.39,33.27,25372.17,734.72
20240630143004,0,1000.5,45.84,35.37,21896.08,448.76
20240630144004,0,1000.34,44.9,37.41,19457.83,340.71
20240630145004,0,1000.18,43.42,40.94,18541.67,293.62
20240630150004,0,1000.17,43.14,42.37,20161.92,301.38
20240630151004,0,1000.17,42.67,43.92,19943.33,262.46
20240630152004,0,1000.14,43.81,40.1,23143.75,364.04
20240630153004,0,1000.1,43.71,40.55,18959.41,184.09
20240630154004,0,1000.03,43.17,41.33,15917.25,182.35
20240630155004,0,1000.11,41.64,44.93,14888.58,137.71
20240630160004,0,1000.17,43.18,40.71,12387.33,128.89
20240630161004,0,1000.12,42.06,43.43,11059.92,100.9
20240630162004,0,1000.12,40.16,48.48,9192.08,44.4
20240630163004,0,1000.1,39.76,49.87,8849.08,38.88
20240630164004,0,1000.18,40.61,47.95,7501.5,22.06
20240630165004,0,1000.26,39.6,51.75,7167.17,14.75
20240701090004,0,1002.52,51.7,24.88,82870.08,1196.99
20240701091004,0,1002.38,52.76,22.62,88031.24,1262.95
20240701092004,0,1002.28,53.12,21.59,92676.52,1316.63
20240701093004,0,1002.21,53.87,20.62,98917.42,1376.26
20240701094004,0,1002.03,54.47,19.93,102933.8,1403.48
20240701095004,0,1001.81,51.45,22.86,53646.9,540.25
20240701100004,0,1001.67,51.79,22.31,105496.86,1443.36
20240701101004,0,1001.59,53.02,21.31,95635.25,1243.01
20240701102004,0,1001.5,50.28,24.59,47248.51,477.59
20240701103004,0,1001.43,49.54,26.63,91899.01,1195.71
20240701104004,0,1001.36,49.54,26.56,105768.19,1361.84
20240701105004,0,1001.33,50.96,24.31,115930.96,1452.31
20240701110004,0,1001.24,51.21,23.86,117758.2,1527.95
20240701111004,0,1001.12,52.29,22.68,117758.2,1513.75
20240701112004,0,1000.96,53.11,21.48,117758.2,1474.32
20240701113004,0,1000.92,54.3,19.91,117758.2,1471.23
20240701114004,0,1000.81,55.54,18.5,109056.11,1389.52
20240701115004,0,1000.62,52.94,20.84,80784.32,1007.68
20240701120004,0,1000.47,51.69,21.92,104122.79,1453.91
20240701121004,0,1000.33,50.78,22.93,100738.02,1461.24
20240701122004,0,1000.2,52.2,21.32,96302.79,1455.85
20240701123004,0,999.96,51.85,21.08,89748.34,1440.11
20240701124004,0,999.82,52.44,20.3,80438.73,1362.55
20240701125004,0,999.72,51.6,20.9,72017.49,1368.32
20240701130004,0,999.63,53.18,19.09,64768.72,1322.46
20240701131004,0,999.54,53.48,18.82,57217.35,1276.41
20240701132004,0,999.51,54.02,18.36,49529.06,1212.7
20240701133004,0,999.44,53.84,18.73,46101.16,1258.15
20240701134004,0,999.33,54.64,17.6,35152.86,941.51
20240701135004,0,999.25,54.86,17.19,38104.08,1150.65
20240701140004,0,999.24,53.71,18.17,30240.41,586.03
20240701141004,0,999.15,50.21,22.31,22661.33,332.22
20240701142004,0,999.15,48.2,24.86,20449,238.08
20240701143004,0,999.16,45.8,28.46,18024.75,109.14
20240701144004,0,999.15,44.77,30.66,20640.42,163.83
20240701145004,0,999.13,44.26,32.06,25068.92,167.82
20240701150004,0,999.1,43.17,33.65,18345.92,94.33
20240701151004,0,999.15,41.74,36.84,14655.08,53.78
20240701152004,0,999.15,41.06,40,14255.66,53.77
20240701153004,0,999.2,41.18,41.16,15620.67,71.21
20240701154004,0,999.16,41.49,40.02,15972.5,72.93
20240701155004,0,999.18,40.48,42.9,16475.08,70.47
20240701160004,0,999.19,39.58,45.09,14587.67,59.86
20240701161004,0,999.34,38.84,48.64,15009.17,59.03
20240701162004,0,999.41,38.12,51.41,11333.83,36.45
20240701163004,0,999.51,37.11,56.7,7814.25,14.75
20240701164004,0,999.52,36.7,59.5,6391.83,9.57
20240701165004,0,999.61,36.26,62.25,5601.58,5.78
20240702090004,0,1003.68,46.81,35.96,82936.2,1201.92
20240702091004,0,1003.52,47.12,34.9,88099.88,1269.06
20240702092004,0,1003.58,48.31,33.07,94398.83,1355.09
20240702093004,0,1003.59,48.66,30.46,79693.26,1055.57
20240702094004,0,1003.56,45.4,37.07,37722.81,418.32
20240702095004,0,1003.6,44.21,39.75,39890.21,339.74
20240702100004,0,1003.57,42.11,46.48,33890.74,232.34
20240702101004,0,1003.72,44.58,42.3,72328.14,919.94
20240702102004,0,1003.77,47.25,36.93,111443.63,1617.74
20240702103004,0,1003.88,49.53,30.83,117758.2,1578.3
20240702104004,0,1003.99,50.59,28.81,117758.2,1551.08
20240702105004,0,1004,49.6,28.59,117758.2,1550.8
20240702110004,0,1003.89,49.14,28.64,117758.2,1558.07
20240702111004,0,1003.85,48.72,29.13,117758.2,1552.91
20240702112004,0,1003.76,48.37,29.49,117758.2,1547.33
20240702113004,0,1003.74,48.76,28.65,114646.73,1556.68
20240702114004,0,1003.79,50.35,26.8,114737.65,1612.63
20240702115004,0,1003.74,47.6,30.64,116475.41,1552.96
20240702120004,0,1003.67,47.29,31.23,109694,1523.12
20240702121004,0,1003.53,47.02,32.03,103700.52,1519.77
20240702122004,0,1003.47,47.29,32.05,96225.53,1508.21
20240702123004,0,1003.46,46.61,33.56,92535.11,1558.61
20240702124004,0,1003.41,45.89,34.65,76504.65,1351.17
20240702125004,0,1003.38,45.92,34.9,52248.37,884.21
20240702130004,0,1003.22,45.52,35.15,63145.24,1418.85
20240702131004,0,1003.11,45.26,35.92,45076.63,959.69
20240702132004,0,1003.16,43.42,39.64,36700.86,842.62
20240702133004,0,1003.15,46.05,34.19,43017.22,1227.13
20240702134004,0,1002.99,46.65,32.71,39202.89,1302.29
20240702135004,0,1002.79,46,34.02,31394.58,982.88
20240702140004,0,1002.62,44.09,37.35,19199.25,439.98
20240702141004,0,1002.57,40.09,47.51,16288.17,177.64
20240702142004,0,1002.54,38.14,54.05,12588.33,40.67
20240702143004,0,1002.39,36.74,60.02,14722,50.89
20240702144004,0,1002.24,36.79,60.4,18732.17,69.82
20240702145004,0,1002.33,35.75,64.97,11592.75,23.71
20240702150004,0,1002.49,34.93,69.47,10821,23.24
20240702151004,0,1002.56,33.76,87.12,9835.92,19.73
20240702152004,0,1002.71,32.6,92.46,7193.42,10.22
20240702153004,0,1002.82,32.68,89.33,7262.08,9.9
20240702154004,0,1002.85,33.17,89.43,7652.58,11.58
20240702155004,0,1002.84,33.24,88.28,8845.42,15.87
20240702160004,0,1002.82,33.58,85.47,7586.83,12.31
20240702161004,0,1002.75,33.65,85.59,6743.58,10.44
20240702162004,0,1002.81,33.68,82.15,6410.42,8.2
20240702163004,0,1002.98,33.65,80.27,7691.25,13.5
20240702164004,0,1002.95,34,76.53,8804.92,16.74
20240702165004,0,1002.98,33.11,81.55,4773.88,4
20240703090004,0,1009.52,45.42,30.11,54194.14,566.59
20240703091004,0,1009.55,45.23,30.33,86803.62,1232.44
20240703092004,0,1009.5,48.23,26.13,96964.94,1384.37
20240703093004,0,1009.45,48.71,24.11,98768.1,1367.47
20240703094004,0,1009.33,48.97,24.49,102432.29,1393.79
20240703095004,0,1009.25,48.62,24.74,77454.66,900.95
20240703100004,0,1009.2,46.03,28.81,49348.83,386.2
20240703101004,0,1009.17,45.19,30.13,51479.39,416.51
20240703102004,0,1009.05,45.46,30.96,71653.8,738.71
20240703103004,0,1009,46.26,30.55,93514.04,1131.58
20240703104004,0,1008.97,49.17,26.05,117384.99,1556.26
20240703105004,0,1008.83,51.46,22.93,117758.2,1488.84
20240703110004,0,1008.71,52.12,21.86,117758.2,1485.26
20240703111004,0,1008.59,52.66,21.1,117758.2,1520.35
20240703112004,0,1008.49,51.47,22.28,98234.26,1240.51
20240703113004,0,1008.41,51.41,22.52,117758.2,1535.46
20240703114004,0,1008.32,51.15,23.06,117758.2,1510.75
20240703115004,0,1008.23,50.99,23.76,117608.7,1504.84
20240703120004,0,1008.1,50.63,23.69,112055.28,1499.49
20240703121004,0,1008.01,50.97,23.52,105536.03,1484.76
20240703122004,0,1007.88,51.1,23.27,97325.4,1467.57
20240703123004,0,1007.82,51.14,23,89778.52,1447.47
20240703124004,0,1007.68,51.47,22.51,81710.19,1408.67
20240703125004,0,1007.69,52.22,21.41,72550.81,1379.48
20240703130004,0,1007.71,50.87,22.56,64050.86,1375.14
20240703131004,0,1007.66,49.77,23.93,54695.25,1296.87
20240703132004,0,1007.65,50.52,22.92,46974.44,1245.99
20240703133004,0,1007.55,50.43,22.65,40544.32,1170.28
20240703134004,0,1007.43,50.09,23.47,34314.41,1109.55
20240703135004,0,1007.38,50.64,22.95,29137.83,1042.39
20240703140004,0,1007.26,51.3,22.13,25943.58,955.67
20240703141004,0,1007.2,51.68,21.75,23774.58,876.14
20240703142004,0,1007.17,51.34,22.34,22791.75,794.13
20240703143004,0,1007.15,52.16,21.66,22827.17,700.84
20240703144004,0,1007.15,51.55,22.65,21794.5,612.08
20240703145004,0,1007.11,51.38,23.3,20812.83,529.79
20240703150004,0,1007.14,50.88,23.65,19768,449.93
20240703151004,0,1007.06,50.86,23.36,18603.42,371.66
20240703152004,0,1006.99,51.02,23.3,17907.58,303.19
20240703153004,0,1006.82,50.41,24.34,14536.67,241.96
20240703154004,0,1006.67,49.56,25.69,7546.25,177.6
20240703155004,0,1006.58,44.5,34.45,5222.83,13.97
20240703160004,0,1006.66,42.26,40.27,7123.75,55.53
20240703161004,0,1006.68,41.65,42.54,6534,21.33
20240703162004,0,1006.76,40.8,46.02,6706.08,26.69
20240703163004,0,1006.75,39.3,49.68,4677.25,5.27
20240703164004,0,1006.74,40.51,47.38,5680.92,13.05
20240703165004,0,1006.74,38.3,53.76,4990.08,7.16
20240705090004,0,1005.81,50.22,23.21,84010.2,1227.48
20240705091004,0,1005.77,50.54,22.88,89017.73,1284.49
20240705092004,0,1005.76,51.05,22.4,94472.5,1335.41
20240705093004,0,1005.76,51.35,21.56,99153,1376.7
20240705094004,0,1005.72,52.11,21.36,102736.14,1400.44
20240705095004,0,1005.7,52.71,20.15,107449.52,1426.72
20240705100004,0,1005.67,54.22,18.81,112181.42,1445.27
20240705101004,0,1005.64,54.04,18.65,116545.49,1480.77
20240705102004,0,1005.55,54.22,18.35,117758.2,1514.72
20240705103004,0,1005.4,53.89,18.42,117758.2,1551.56
20240705104004,0,1005.24,55.09,17.19,114439.55,1504.64
20240705105004,0,1005.09,51.73,21.28,35866.55,321.36
20240705110004,0,1005.06,51.08,23.56,62641.21,896.23
20240705111004,0,1004.97,46.26,31.34,16497.17,65.53
20240705112004,0,1004.77,43.28,38.06,24360.87,267.13
20240705113004,0,1004.71,46.79,31.98,108389.29,1527.65
20240705114004,0,1004.65,49.36,27,112945.63,1488.97
20240705115004,0,1004.54,49.8,26.03,117735.74,1538.63
20240705120004,0,1004.43,50.29,25.49,111509.92,1510.75
20240705121004,0,1004.26,49.74,26.18,90850.72,1331.18
20240705122004,0,1004.09,50.07,25.35,100740.71,1545.53
20240705123004,0,1003.99,50.24,24.53,89771.16,1463.61
20240705124004,0,1003.97,49.87,25.08,80974.01,1438.94
20240705125004,0,1003.92,50.76,23.75,71765.75,1396.14
20240705130004,0,1003.86,50.62,23.68,63488.44,1365.85
20240705131004,0,1003.91,50.19,23.97,55363.33,1326.59
20240705132004,0,1003.86,50.79,23.31,47346.04,1269.85
20240705133004,0,1003.82,51.23,22.53,41065.18,1227.9
20240705134004,0,1003.65,51.03,22.02,34316.08,1138.23
20240705135004,0,1003.53,50.91,21.9,29272.83,1087.09
20240705140004,0,1003.5,50.51,21.92,25998.5,987.04
20240705141004,0,1003.45,50.55,21.86,25327.75,971.36
20240705142004,0,1003.47,50.64,22.15,26572.17,934.1
20240705143004,0,1003.42,50.73,22.58,26407.75,602.71
20240705144004,0,1003.4,50.06,23.96,26398.83,730.45
20240705145004,0,1003.3,48.75,25.32,16527.67,305.73
20240705150004,0,1003.17,47.34,26.98,14608,261.32
20240705151004,0,1003.06,48.02,26.24,15035.08,258.63
20240705152004,0,1002.97,48.87,25.24,15769.83,251.29
20240705153004,0,1002.88,49.52,23.9,14921.75,254.42
20240705154004,0,1002.81,45.88,29.25,8845.42,25.32
20240705155004,0,1002.76,41.73,37.09,10906.33,29.6
20240705160004,0,1002.68,41.15,39.12,13397.58,51.01
20240705161004,0,1002.7,40.02,43.37,7576,20.75
20240705162004,0,1002.72,39.12,46.11,10861.75,41.27
20240705163004,0,1002.73,39.22,45.81,7452.92,22.27
20240705164004,0,1002.73,37.38,52.45,7136.33,12.27
20240705165004,0,1002.81,37.12,53.32,7163,15.79
20240706090004,0,1005.35,48.8,24.38,82885.53,1205.43
20240706091004,0,1005.26,48,25.01,87647.61,1269.68
20240706092004,0,1005.29,49.04,23.92,93105.44,1318.09
20240706093004,0,1005.38,49.75,22.98,97814.33,1358.82
20240706094004,0,1005.37,50.83,21.82,101790.09,1389.27
20240706095004,0,1005.38,51.61,20.52,106577.32,1419.45
20240706100004,0,1005.36,51.58,20.64,111015.96,1449.27
20240706101004,0,1005.24,51.79,20.36,115544.45,1487.31
20240706102004,0,1005.17,52.01,20.37,110034.15,1390.18
20240706103004,0,1005.08,52.01,20.87,110847.24,1411.56
20240706104004,0,1004.96,51.79,21.71,117758.2,1510.13
20240706105004,0,1004.92,51.71,21.92,117758.2,1519.94
20240706110004,0,1004.86,51.6,22.33,112779.24,1435.3
20240706111004,0,1004.83,51.36,22.29,117758.2,1550.31
20240706112004,0,1004.67,50.71,22.26,117758.2,1534.87
20240706113004,0,1004.56,49.88,23.25,117758.2,1534.97
20240706114004,0,1004.42,50.61,23.27,117758.2,1518.73
20240706115004,0,1004.27,51.34,22.38,117701.24,1500.39
20240706120004,0,1004.2,51.13,22.47,112537.56,1494.33
20240706121004,0,1004.15,50.86,23.13,105865.4,1482.13
20240706122004,0,1004.12,50.88,23.46,97463.03,1463.87
20240706123004,0,1004.11,50.53,23.43,89452.93,1450.73
20240706124004,0,1004.06,50.44,23.64,80920.65,1419.52
20240706125004,0,1004.04,50.73,23.34,71391.1,1379.45
20240706130004,0,1004.07,49.97,23.95,63239.04,1350.61
20240706131004,0,1004.01,49.71,24.45,55078.7,1305.61
20240706132004,0,1003.99,50.83,23.69,46721.09,1248.93
20240706133004,0,1003.97,50.46,23.56,39997.56,1190.67
20240706134004,0,1003.87,51.6,22.47,34062.08,1121.1
20240706135004,0,1003.8,51.35,22.74,28517.67,1048.38
20240706140004,0,1003.76,49.96,23.61,26405.42,1029.63
20240706141004,0,1003.69,49.52,24.36,24683.83,982.38
20240706142004,0,1003.62,50.06,23.72,25174.75,911.64
20240706143004,0,1003.57,50.15,23.73,22808.42,718.39
20240706144004,0,1003.54,50.45,23.04,22380,655.66
20240706145004,0,1003.5,51.07,22.03,21106.58,539.07
20240706150004,0,1003.44,51.23,21.67,19635,451.78
20240706151004,0,1003.43,50.17,22.89,18363.75,383.81
20240706152004,0,1003.37,49.99,22.86,16519.42,276.68
20240706153004,0,1003.22,49.91,23.2,14774.75,236.19
20240706154004,0,1003.13,49.17,24.23,7625,149.3
20240706155004,0,1003,45.34,30.17,6068.25,37.42
20240706160004,0,1003.02,42.01,37,6843.5,23.04
