序號,答案
[20240429090003],331.07
[20240429090003],314.11
[20240429090003],302.76
[20240619090003],345671295.94
[20240619090003],219173017.28
[20240619090003],131172888.08
[20240619090003],204351158.64
[20240619090003],69161001.54
[20240619090003],72992483.84
[20240619090003],225354469.09
[20240619090003],161218227.81
[20240619090003],155692530.35
[20240619090003],68107887.6
[20240619090003],76864583.29
[20240619090003],45053352.64
[20240619090003],11113.15
[20240619090003],10470.65
[20240619090003],9446.89
[20240619090003],8149.54
[20240619090003],6602.57
[20240619090003],4670.79
[20240619090003],2877.92
[20240619090003],1745.41
[20240619090003],1303.89
[20240619090003],1111.82
[20240619090003],1010.73
[20240619090003],961.09
[20240619090003],901.22
[20240619090003],844.5
[20240619090003],771.68
[20240619090003],741.44
[20240619090003],764.3
[20240619090003],807.41
[20240619090003],852.49
[20240619090003],889.39
[20240619090003],921.06
[20240619090003],953.0
[20240619090003],964.15
[20240619090003],955.74
[20240619090003],923.7
[20240619090003],861.21
[20240619090003],779.85
[20240619090003],693.23
[20240619090003],608.05
[20240619090003],530.81
[20240619090003],462.54
[20240619090003],406.3
[20240619090003],359.21
[20240619090003],331.07
[20240619090003],314.11
[20240619090003],302.76
[20240425090004],5065570.84
[20240425090004],2546658.85
[20240425090004],1121054.98
[20240425090004],1161047.89
[20240425090004],1305930.99
[20240425090004],-1146342.39
[20240425090004],1926578.09
[20240425090004],-608676.68
[20240425090004],20806.69
[20240425090004],-335163.58
[20240425090004],586189.02
[20240425090004],656960.55
[20240425090004],-205.47
[20240425090004],-199.86
[20240425090004],-186.71
[20240425090004],-177.54
[20240425090004],-163.08
[20240425090004],-141.67
[20240425090004],-117.17
[20240425090004],-91.7
[20240425090004],-66.41
[20240425090004],-41.57
[20240425090004],-16.28
[20240425090004],9.61
[20240425090004],36.13
[20240425090004],61.61
[20240425090004],86.2
[20240425090004],109.99
[20240425090004],146.96
[20240425090004],175.89
[20240425090004],197.73
[20240425090004],214.86
[20240425090004],225.48
[20240425090004],228.26
[20240425090004],224.01
[20240425090004],213.9
[20240425090004],199.25
[20240425090004],180.46
[20240425090004],160.72
[20240425090004],142.16
[20240425090004],124.71
[20240425090004],107.89
[20240425090004],92.03
[20240425090004],80.32
[20240425090004],70.52
[20240425090004],61.81
[20240425090004],54.19
[20240425090004],48.03
[20240427090004],11079153.87
[20240427090004],4816681.95
[20240427090004],3397627.24
[20240427090004],-1209300.31
[20240427090004],8227591.46
[20240427090004],4997178.31
[20240427090004],4755727.68
[20240427090004],-1112456.68
[20240427090004],56440.04
[20240427090004],2117684.36
[20240427090004],2915847.54
[20240427090004],2037645.11
[20240427090004],-205.47
[20240427090004],-199.86
[20240427090004],-186.71
[20240427090004],-177.54
[20240427090004],-163.08
[20240427090004],-141.67
[20240427090004],-117.17
[20240427090004],-91.7
[20240427090004],-66.41
[20240427090004],-41.57
[20240427090004],-16.28
[20240427090004],9.61
[20240427090004],36.13
[20240427090004],61.61
[20240427090004],86.2
[20240427090004],109.99
[20240427090004],146.96
[20240427090004],175.89
[20240427090004],197.73
[20240427090004],214.86
[20240427090004],225.48
[20240427090004],228.26
[20240427090004],224.01
[20240427090004],213.9
[20240427090004],199.25
[20240427090004],180.46
[20240427090004],160.72
[20240427090004],142.16
[20240427090004],124.71
[20240427090004],107.89
[20240427090004],92.03
[20240427090004],80.32
[20240427090004],70.52
[20240427090004],61.81
[20240427090004],54.19
[20240427090004],48.03
[20240503090004],15284123.5
[20240503090004],2076276.37
[20240503090004],1563364.96
[20240503090004],-2026198.04
[20240503090004],13942347.29
[20240503090004],-4909584.96
[20240503090004],7786114.87
[20240503090004],-2289049.08
[20240503090004],4319985.36
[20240503090004],2945807.29
[20240503090004],4350588.94
[20240503090004],3034127.85
[20240503090004],-205.47
[20240503090004],-199.86
[20240503090004],-186.71
[20240503090004],-177.54
[20240503090004],-163.08
[20240503090004],-141.67
[20240503090004],-117.17
[20240503090004],-91.7
[20240503090004],-66.41
[20240503090004],-41.57
[20240503090004],-16.28
[20240503090004],9.61
[20240503090004],36.13
[20240503090004],61.61
[20240503090004],86.2
[20240503090004],109.99
[20240503090004],146.96
[20240503090004],175.89
[20240503090004],197.73
[20240503090004],214.86
[20240503090004],225.48
[20240503090004],228.26
[20240503090004],224.01
[20240503090004],213.9
[20240503090004],199.25
[20240503090004],180.46
[20240503090004],160.72
[20240503090004],142.16
[20240503090004],124.71
[20240503090004],107.89
[20240503090004],92.03
[20240503090004],80.32
[20240503090004],70.52
[20240503090004],61.81
[20240503090004],54.19
[20240503090004],48.03
[20240506090004],53660565.58
[20240506090004],19323630.44
[20240506090004],4253658.99
[20240506090004],26032018.32
[20240506090004],-11369462.06
[20240506090004],-10578928.38
[20240506090004],317054.2
[20240506090004],-5824827.82
[20240506090004],1345.15
[20240506090004],1506484.98
[20240506090004],6158410.3
[20240506090004],7348539.93
[20240506090004],-205.47
[20240506090004],-199.86
[20240506090004],-186.71
[20240506090004],-177.54
[20240506090004],-163.08
[20240506090004],-141.67
[20240506090004],-117.17
[20240506090004],-91.7
[20240506090004],-66.41
[20240506090004],-41.57
[20240506090004],-16.28
[20240506090004],9.61
[20240506090004],36.13
[20240506090004],61.61
[20240506090004],86.2
[20240506090004],109.99
[20240506090004],146.96
[20240506090004],175.89
[20240506090004],197.73
[20240506090004],214.86
[20240506090004],225.48
[20240506090004],228.26
[20240506090004],224.01
[20240506090004],213.9
[20240506090004],199.25
[20240506090004],180.46
[20240506090004],160.72
[20240506090004],142.16
[20240506090004],124.71
[20240506090004],107.89
[20240506090004],92.03
[20240506090004],80.32
[20240506090004],70.52
[20240506090004],61.81
[20240506090004],54.19
[20240506090004],48.03
[20240508090004],20541193.59
[20240508090004],7081098.67
[20240508090004],977202.61
[20240508090004],-3214092.04
[20240508090004],-4185695.81
[20240508090004],9053713.51
[20240508090004],7706359.69
[20240508090004],-2376208.42
[20240508090004],99927.16
[20240508090004],2679401.77
[20240508090004],122796.83
[20240508090004],2402285.16
[20240508090004],-205.47
[20240508090004],-199.86
[20240508090004],-186.71
[20240508090004],-177.54
[20240508090004],-163.08
[20240508090004],-141.67
[20240508090004],-117.17
[20240508090004],-91.7
[20240508090004],-66.41
[20240508090004],-41.57
[20240508090004],-16.28
[20240508090004],9.61
[20240508090004],36.13
[20240508090004],61.61
[20240508090004],86.2
[20240508090004],109.99
[20240508090004],146.96
[20240508090004],175.89
[20240508090004],197.73
[20240508090004],214.86
[20240508090004],225.48
[20240508090004],228.26
[20240508090004],224.01
[20240508090004],213.9
[20240508090004],199.25
[20240508090004],180.46
[20240508090004],160.72
[20240508090004],142.16
[20240508090004],124.71
[20240508090004],107.89
[20240508090004],92.03
[20240508090004],80.32
[20240508090004],70.52
[20240508090004],61.81
[20240508090004],54.19
[20240508090004],48.03
[20240524090004],9413682.11
[20240524090004],9565020.67
[20240524090004],-1049368.68
[20240524090004],6298871.68
[20240524090004],-2697741.82
[20240524090004],-21466.81
[20240524090004],5322817.19
[20240524090004],-1772122.24
[20240524090004],3426422.39
[20240524090004],-2141010.9
[20240524090004],84063.3
[20240524090004],1490071.42
[20240524090004],-205.47
[20240524090004],-199.86
[20240524090004],-186.71
[20240524090004],-177.54
[20240524090004],-163.08
[20240524090004],-141.67
[20240524090004],-117.17
[20240524090004],-91.7
[20240524090004],-66.41
[20240524090004],-41.57
[20240524090004],-16.28
[20240524090004],9.61
[20240524090004],36.13
[20240524090004],61.61
[20240524090004],86.2
[20240524090004],109.99
[20240524090004],146.96
[20240524090004],175.89
[20240524090004],197.73
[20240524090004],214.86
[20240524090004],225.48
[20240524090004],228.26
[20240524090004],224.01
[20240524090004],213.9
[20240524090004],199.25
[20240524090004],180.46
[20240524090004],160.72
[20240524090004],142.16
[20240524090004],124.71
[20240524090004],107.89
[20240524090004],92.03
[20240524090004],80.32
[20240524090004],70.52
[20240524090004],61.81
[20240524090004],54.19
[20240524090004],48.03
[20240603090004],9617776.56
[20240603090004],4397265.31
[20240603090004],2045273.88
[20240603090004],-1572918.77
[20240603090004],-4600665.84
[20240603090004],4028444.34
[20240603090004],3588919.79
[20240603090004],-1093995.57
[20240603090004],5899.06
[20240603090004],-592548.17
[20240603090004],58898.09
[20240603090004],1152770.82
[20240603090004],-205.47
[20240603090004],-199.86
[20240603090004],-186.71
[20240603090004],-177.54
[20240603090004],-163.08
[20240603090004],-141.67
[20240603090004],-117.17
[20240603090004],-91.7
[20240603090004],-66.41
[20240603090004],-41.57
[20240603090004],-16.28
[20240603090004],9.61
[20240603090004],36.13
[20240603090004],61.61
[20240603090004],86.2
[20240603090004],109.99
[20240603090004],146.96
[20240603090004],175.89
[20240603090004],197.73
[20240603090004],214.86
[20240603090004],225.48
[20240603090004],228.26
[20240603090004],224.01
[20240603090004],213.9
[20240603090004],199.25
[20240603090004],180.46
[20240603090004],160.72
[20240603090004],142.16
[20240603090004],124.71
[20240603090004],107.89
[20240603090004],92.03
[20240603090004],80.32
[20240603090004],70.52
[20240603090004],61.81
[20240603090004],54.19
[20240603090004],48.03
[20240608090004],47150830.42
[20240608090004],12319635.73
[20240608090004],3093472.42
[20240608090004],2321498.12
[20240608090004],18058322.8
[20240608090004],-8000697.21
[20240608090004],15658827.43
[20240608090004],-6350317.62
[20240608090004],6177496.98
[20240608090004],-154526.99
[20240608090004],-2004253.17
[20240608090004],5476601.97
[20240608090004],-205.47
[20240608090004],-199.86
[20240608090004],-186.71
[20240608090004],-177.54
[20240608090004],-163.08
[20240608090004],-141.67
[20240608090004],-117.17
[20240608090004],-91.7
[20240608090004],-66.41
[20240608090004],-41.57
[20240608090004],-16.28
[20240608090004],9.61
[20240608090004],36.13
[20240608090004],61.61
[20240608090004],86.2
[20240608090004],109.99
[20240608090004],146.96
[20240608090004],175.89
[20240608090004],197.73
[20240608090004],214.86
[20240608090004],225.48
[20240608090004],228.26
[20240608090004],224.01
[20240608090004],213.9
[20240608090004],199.25
[20240608090004],180.46
[20240608090004],160.72
[20240608090004],142.16
[20240608090004],124.71
[20240608090004],107.89
[20240608090004],92.03
[20240608090004],80.32
[20240608090004],70.52
[20240608090004],61.81
[20240608090004],54.19
[20240608090004],48.03
[20240623090004],27427043.63
[20240623090004],7683279.96
[20240623090004],2019259.07
[20240623090004],24886716.96
[20240623090004],-8910041.88
[20240623090004],-8564165.5
[20240623090004],16912361.9
[20240623090004],-4752721.01
[20240623090004],176726.85
[20240623090004],3845564.62
[20240623090004],294490.52
[20240623090004],5179011.18
[20240623090004],-205.47
[20240623090004],-199.86
[20240623090004],-186.71
[20240623090004],-177.54
[20240623090004],-163.08
[20240623090004],-141.67
[20240623090004],-117.17
[20240623090004],-91.7
[20240623090004],-66.41
[20240623090004],-41.57
[20240623090004],-16.28
[20240623090004],9.61
[20240623090004],36.13
[20240623090004],61.61
[20240623090004],86.2
[20240623090004],109.99
[20240623090004],146.96
[20240623090004],175.89
[20240623090004],197.73
[20240623090004],214.86
[20240623090004],225.48
[20240623090004],228.26
[20240623090004],224.01
[20240623090004],213.9
[20240623090004],199.25
[20240623090004],180.46
[20240623090004],160.72
[20240623090004],142.16
[20240623090004],124.71
[20240623090004],107.89
[20240623090004],92.03
[20240623090004],80.32
[20240623090004],70.52
[20240623090004],61.81
[20240623090004],54.19
[20240623090004],48.03
[20240626090004],19928406.39
[20240626090004],4267391.46
[20240626090004],7161662.32
[20240626090004],1579997.32
[20240626090004],9923901.31
[20240626090004],-7752009.47
[20240626090004],-7723015.1
[20240626090004],-1607483.85
[20240626090004],8007574.12
[20240626090004],1082626.68
[20240626090004],315223.02
[20240626090004],5820387.54
[20240626090004],-205.47
[20240626090004],-199.86
[20240626090004],-186.71
[20240626090004],-177.54
[20240626090004],-163.08
[20240626090004],-141.67
[20240626090004],-117.17
[20240626090004],-91.7
[20240626090004],-66.41
[20240626090004],-41.57
[20240626090004],-16.28
[20240626090004],9.61
[20240626090004],36.13
[20240626090004],61.61
[20240626090004],86.2
[20240626090004],109.99
[20240626090004],146.96
[20240626090004],175.89
[20240626090004],197.73
[20240626090004],214.86
[20240626090004],225.48
[20240626090004],228.26
[20240626090004],224.01
[20240626090004],213.9
[20240626090004],199.25
[20240626090004],180.46
[20240626090004],160.72
[20240626090004],142.16
[20240626090004],124.71
[20240626090004],107.89
[20240626090004],92.03
[20240626090004],80.32
[20240626090004],70.52
[20240626090004],61.81
[20240626090004],54.19
[20240626090004],48.03
[20240707090004],30110955.81
[20240707090004],4541874.96
[20240707090004],2884480.46
[20240707090004],21500804.9
[20240707090004],-9301416.25
[20240707090004],-8307990.19
[20240707090004],17034571.19
[20240707090004],-4070332.44
[20240707090004],2417.96
[20240707090004],1222886.43
[20240707090004],5036667.86
[20240707090004],6010877.17
[20240707090004],-205.47
[20240707090004],-199.86
[20240707090004],-186.71
[20240707090004],-177.54
[20240707090004],-163.08
[20240707090004],-141.67
[20240707090004],-117.17
[20240707090004],-91.7
[20240707090004],-66.41
[20240707090004],-41.57
[20240707090004],-16.28
[20240707090004],9.61
[20240707090004],36.13
[20240707090004],61.61
[20240707090004],86.2
[20240707090004],109.99
[20240707090004],146.96
[20240707090004],175.89
[20240707090004],197.73
[20240707090004],214.86
[20240707090004],225.48
[20240707090004],228.26
[20240707090004],224.01
[20240707090004],213.9
[20240707090004],199.25
[20240707090004],180.46
[20240707090004],160.72
[20240707090004],142.16
[20240707090004],124.71
[20240707090004],107.89
[20240707090004],92.03
[20240707090004],80.32
[20240707090004],70.52
[20240707090004],61.81
[20240707090004],54.19
[20240707090004],48.03
[20240717090004],44665242.15
[20240717090004],12990997.7
[20240717090004],3570291.5
[20240717090004],20765233.96
[20240717090004],-9073700.98
[20240717090004],-8204378.72
[20240717090004],17082845.65
[20240717090004],-4652954.63
[20240717090004],2370.92
[20240717090004],1218531.69
[20240717090004],5000291.81
[20240717090004],5960646.8
[20240717090004],-205.47
[20240717090004],-199.86
[20240717090004],-186.71
[20240717090004],-177.54
